trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124876-ECPA6-EC_A6-Weekday-10-SDon,101751,24:12:04,24:12:04,13,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101752,24:14:15,24:14:15,14,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,150141,24:15:17,24:15:17,15,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,150138,24:21:00,24:21:00,16,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,100322,24:21:42,24:21:42,17,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,100325,24:23:03,24:23:03,18,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,100328,24:24:22,24:24:22,19,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,150036,24:25:31,24:25:31,20,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,103395,24:29:00,24:29:00,21,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,552506,24:36:00,24:36:00,22,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,551017,24:40:01,24:40:01,23,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,551015,24:40:33,24:40:33,24,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,950020,24:42:06,24:42:06,25,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,502254,24:43:05,24:43:05,26,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,505227,24:44:00,24:44:00,27,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,503845,04:55:00,04:55:00,1,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,500994,04:56:20,04:56:20,2,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,553163,04:57:23,04:57:23,3,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,551014,04:59:02,04:59:02,4,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,552504,04:59:38,04:59:38,5,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,552505,05:04:00,05:04:00,6,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,103767,05:12:00,05:12:00,7,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,103374,05:13:34,05:13:34,8,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,100294,05:16:42,05:16:42,9,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,100296,05:18:41,05:18:41,10,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,100298,05:19:38,05:19:38,11,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,103473,05:21:27,05:21:27,12,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,150139,05:23:00,05:23:00,13,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,104067,05:27:58,05:27:58,14,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101716,05:28:41,05:28:41,15,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101717,05:30:16,05:30:16,16,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101718,05:30:56,05:30:56,17,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,150165,05:32:12,05:32:12,18,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101723,05:32:49,05:32:49,19,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101724,05:35:00,05:35:00,20,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101725,05:35:38,05:35:38,21,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,103063,05:36:50,05:36:50,22,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,103537,05:37:30,05:37:30,23,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101729,05:39:34,05:39:34,24,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101730,05:39:58,05:39:58,25,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101731,05:41:00,05:41:00,26,,
11124877-ECPA6-EC_A6-Weekday-10-SDon,101734,05:41:00,05:41:00,27,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,503845,06:15:00,06:15:00,1,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,500994,06:16:20,06:16:20,2,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,553163,06:17:23,06:17:23,3,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,551014,06:19:02,06:19:02,4,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,552504,06:19:38,06:19:38,5,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,552505,06:24:00,06:24:00,6,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,103767,06:32:00,06:32:00,7,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,103374,06:33:34,06:33:34,8,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,100294,06:36:42,06:36:42,9,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,100296,06:38:41,06:38:41,10,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,100298,06:39:38,06:39:38,11,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,103473,06:41:27,06:41:27,12,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,150139,06:43:00,06:43:00,13,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,104067,06:47:58,06:47:58,14,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101716,06:48:41,06:48:41,15,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101717,06:50:16,06:50:16,16,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101718,06:50:56,06:50:56,17,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,150165,06:52:12,06:52:12,18,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101723,06:52:49,06:52:49,19,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101724,06:55:00,06:55:00,20,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101725,06:55:38,06:55:38,21,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,103063,06:56:50,06:56:50,22,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,103537,06:57:30,06:57:30,23,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101729,06:59:34,06:59:34,24,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101730,06:59:58,06:59:58,25,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101731,07:01:00,07:01:00,26,,
11124878-ECPA6-EC_A6-Weekday-10-SDon,101734,07:01:00,07:01:00,27,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,503845,06:30:00,06:30:00,1,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,500994,06:31:20,06:31:20,2,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,553163,06:32:23,06:32:23,3,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,551014,06:34:02,06:34:02,4,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,552504,06:34:38,06:34:38,5,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,552505,06:39:00,06:39:00,6,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,103767,06:47:00,06:47:00,7,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,103374,06:48:34,06:48:34,8,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,100294,06:51:42,06:51:42,9,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,100296,06:53:41,06:53:41,10,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,100298,06:54:38,06:54:38,11,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,103473,06:56:27,06:56:27,12,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,150139,06:58:00,06:58:00,13,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,104067,07:02:58,07:02:58,14,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101716,07:03:41,07:03:41,15,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101717,07:05:16,07:05:16,16,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101718,07:05:56,07:05:56,17,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,150165,07:07:12,07:07:12,18,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101723,07:07:49,07:07:49,19,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101724,07:10:00,07:10:00,20,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101725,07:10:38,07:10:38,21,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,103063,07:11:50,07:11:50,22,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,103537,07:12:30,07:12:30,23,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101729,07:14:34,07:14:34,24,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101730,07:14:58,07:14:58,25,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101731,07:16:00,07:16:00,26,,
11124879-ECPA6-EC_A6-Weekday-10-SDon,101734,07:16:00,07:16:00,27,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,503845,07:30:00,07:30:00,1,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,500994,07:31:47,07:31:47,2,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,553163,07:33:11,07:33:11,3,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,551014,07:35:23,07:35:23,4,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,552504,07:36:11,07:36:11,5,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,552505,07:42:00,07:42:00,6,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,103767,07:51:00,07:51:00,7,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,103374,07:53:25,07:53:25,8,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,100294,07:58:15,07:58:15,9,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,100296,08:01:20,08:01:20,10,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,100298,08:02:47,08:02:47,11,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,103473,08:05:37,08:05:37,12,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,150139,08:08:00,08:08:00,13,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,104067,08:15:03,08:15:03,14,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101716,08:16:03,08:16:03,15,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101717,08:18:18,08:18:18,16,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101718,08:19:15,08:19:15,17,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,150165,08:21:02,08:21:02,18,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101723,08:21:55,08:21:55,19,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101724,08:25:00,08:25:00,20,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101725,08:25:51,08:25:51,21,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,103063,08:27:26,08:27:26,22,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,103537,08:28:20,08:28:20,23,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101729,08:31:05,08:31:05,24,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101730,08:31:37,08:31:37,25,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101731,08:33:00,08:33:00,26,,
11124880-ECPA6-EC_A6-Weekday-10-SDon,101734,08:33:00,08:33:00,27,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,503845,09:15:00,09:15:00,1,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,500994,09:16:38,09:16:38,2,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,553163,09:17:55,09:17:55,3,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,551014,09:19:56,09:19:56,4,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,552504,09:20:40,09:20:40,5,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,552505,09:26:00,09:26:00,6,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,103767,09:33:00,09:33:00,7,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,103374,09:34:51,09:34:51,8,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,100294,09:38:33,09:38:33,9,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,100296,09:40:54,09:40:54,10,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,100298,09:42:01,09:42:01,11,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,103473,09:44:11,09:44:11,12,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,150139,09:46:00,09:46:00,13,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,104067,09:51:48,09:51:48,14,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101716,09:52:38,09:52:38,15,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101717,09:54:29,09:54:29,16,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101718,09:55:16,09:55:16,17,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,150165,09:56:44,09:56:44,18,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101723,09:57:27,09:57:27,19,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101724,10:00:00,10:00:00,20,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101725,10:00:51,10:00:51,21,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,103063,10:02:26,10:02:26,22,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,103537,10:03:20,10:03:20,23,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101729,10:06:05,10:06:05,24,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101730,10:06:37,10:06:37,25,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101731,10:08:00,10:08:00,26,,
11124881-ECPA6-EC_A6-Weekday-10-SDon,101734,10:08:00,10:08:00,27,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,503845,10:15:00,10:15:00,1,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,500994,10:16:38,10:16:38,2,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,553163,10:17:55,10:17:55,3,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,551014,10:19:56,10:19:56,4,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,552504,10:20:40,10:20:40,5,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,552505,10:26:00,10:26:00,6,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,103767,10:33:00,10:33:00,7,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,103374,10:34:51,10:34:51,8,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,100294,10:38:33,10:38:33,9,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,100296,10:40:54,10:40:54,10,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,100298,10:42:01,10:42:01,11,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,103473,10:44:11,10:44:11,12,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,150139,10:46:00,10:46:00,13,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,104067,10:51:48,10:51:48,14,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101716,10:52:38,10:52:38,15,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101717,10:54:29,10:54:29,16,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101718,10:55:16,10:55:16,17,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,150165,10:56:44,10:56:44,18,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101723,10:57:27,10:57:27,19,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101724,11:00:00,11:00:00,20,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101725,11:00:51,11:00:51,21,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,103063,11:02:26,11:02:26,22,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,103537,11:03:20,11:03:20,23,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101729,11:06:05,11:06:05,24,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101730,11:06:37,11:06:37,25,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101731,11:08:00,11:08:00,26,,
11124882-ECPA6-EC_A6-Weekday-10-SDon,101734,11:08:00,11:08:00,27,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,503845,10:35:00,10:35:00,1,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,500994,10:36:38,10:36:38,2,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,553163,10:37:55,10:37:55,3,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,551014,10:39:56,10:39:56,4,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,552504,10:40:40,10:40:40,5,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,552505,10:46:00,10:46:00,6,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,103767,10:53:00,10:53:00,7,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,103374,10:54:51,10:54:51,8,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,100294,10:58:33,10:58:33,9,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,100296,11:00:54,11:00:54,10,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,100298,11:02:01,11:02:01,11,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,103473,11:04:11,11:04:11,12,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,150139,11:06:00,11:06:00,13,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,104067,11:11:48,11:11:48,14,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101716,11:12:38,11:12:38,15,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101717,11:14:29,11:14:29,16,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101718,11:15:16,11:15:16,17,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,150165,11:16:44,11:16:44,18,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101723,11:17:27,11:17:27,19,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101724,11:20:00,11:20:00,20,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101725,11:20:51,11:20:51,21,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,103063,11:22:26,11:22:26,22,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,103537,11:23:20,11:23:20,23,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101729,11:26:05,11:26:05,24,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101730,11:26:37,11:26:37,25,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101731,11:28:00,11:28:00,26,,
11124883-ECPA6-EC_A6-Weekday-10-SDon,101734,11:28:00,11:28:00,27,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,503845,11:15:00,11:15:00,1,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,500994,11:16:38,11:16:38,2,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,553163,11:17:55,11:17:55,3,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,551014,11:19:56,11:19:56,4,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,552504,11:20:40,11:20:40,5,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,552505,11:26:00,11:26:00,6,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,103767,11:33:00,11:33:00,7,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,103374,11:34:51,11:34:51,8,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,100294,11:38:33,11:38:33,9,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,100296,11:40:54,11:40:54,10,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,100298,11:42:01,11:42:01,11,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,103473,11:44:11,11:44:11,12,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,150139,11:46:00,11:46:00,13,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,104067,11:51:48,11:51:48,14,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101716,11:52:38,11:52:38,15,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101717,11:54:29,11:54:29,16,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101718,11:55:16,11:55:16,17,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,150165,11:56:44,11:56:44,18,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101723,11:57:27,11:57:27,19,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101724,12:00:00,12:00:00,20,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101725,12:00:51,12:00:51,21,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,103063,12:02:26,12:02:26,22,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,103537,12:03:20,12:03:20,23,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101729,12:06:05,12:06:05,24,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101730,12:06:37,12:06:37,25,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101731,12:08:00,12:08:00,26,,
11124884-ECPA6-EC_A6-Weekday-10-SDon,101734,12:08:00,12:08:00,27,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,503845,12:45:00,12:45:00,1,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,500994,12:46:38,12:46:38,2,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,553163,12:47:55,12:47:55,3,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,551014,12:49:56,12:49:56,4,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,552504,12:50:40,12:50:40,5,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,552505,12:56:00,12:56:00,6,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,103767,13:03:00,13:03:00,7,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,103374,13:04:51,13:04:51,8,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,100294,13:08:33,13:08:33,9,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,100296,13:10:54,13:10:54,10,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,100298,13:12:01,13:12:01,11,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,103473,13:14:11,13:14:11,12,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,150139,13:16:00,13:16:00,13,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,104067,13:21:48,13:21:48,14,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101716,13:22:38,13:22:38,15,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101717,13:24:29,13:24:29,16,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101718,13:25:16,13:25:16,17,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,150165,13:26:44,13:26:44,18,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101723,13:27:27,13:27:27,19,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101724,13:30:00,13:30:00,20,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101725,13:30:51,13:30:51,21,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,103063,13:32:26,13:32:26,22,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,103537,13:33:20,13:33:20,23,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101729,13:36:05,13:36:05,24,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101730,13:36:37,13:36:37,25,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101731,13:38:00,13:38:00,26,,
11124885-ECPA6-EC_A6-Weekday-10-SDon,101734,13:38:00,13:38:00,27,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,503845,23:15:00,23:15:00,1,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,500994,23:16:29,23:16:29,2,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,553163,23:17:39,23:17:39,3,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,551014,23:19:29,23:19:29,4,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,552504,23:20:09,23:20:09,5,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,552505,23:25:00,23:25:00,6,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,103767,23:32:00,23:32:00,7,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,103374,23:33:43,23:33:43,8,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,100294,23:37:07,23:37:07,9,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,100296,23:39:17,23:39:17,10,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,100298,23:40:19,23:40:19,11,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,103473,23:42:19,23:42:19,12,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,150139,23:44:00,23:44:00,13,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,104067,23:49:23,23:49:23,14,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101716,23:50:09,23:50:09,15,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101717,23:51:53,23:51:53,16,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101718,23:52:36,23:52:36,17,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,150165,23:53:58,23:53:58,18,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101723,23:54:38,23:54:38,19,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101724,23:57:00,23:57:00,20,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101725,23:57:51,23:57:51,21,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,103063,23:59:26,23:59:26,22,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,103537,24:00:20,24:00:20,23,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101729,24:03:05,24:03:05,24,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101730,24:03:37,24:03:37,25,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101731,24:05:00,24:05:00,26,,
11124886-ECPA6-EC_A6-Weekday-10-SDon,101734,24:05:00,24:05:00,27,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,503845,25:15:00,25:15:00,1,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,500994,25:16:29,25:16:29,2,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,553163,25:17:39,25:17:39,3,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,551014,25:19:29,25:19:29,4,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,552504,25:20:09,25:20:09,5,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,552505,25:25:00,25:25:00,6,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,103767,25:32:00,25:32:00,7,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,103374,25:33:43,25:33:43,8,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,100294,25:37:07,25:37:07,9,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,100296,25:39:17,25:39:17,10,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,100298,25:40:19,25:40:19,11,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,103473,25:42:19,25:42:19,12,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,150139,25:44:00,25:44:00,13,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,104067,25:49:23,25:49:23,14,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,101716,25:50:09,25:50:09,15,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,101717,25:51:53,25:51:53,16,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,101718,25:52:36,25:52:36,17,,
11124887-ECPA6-EC_A6-Weekday-10-SDon,150165,25:53:58,25:53:58,18,,
