stop_id,stop_name,stop_lat,stop_lon,stop_desc
552296,147 AV /249 ST,40.657273,-73.738487,147 AV  & 249 ST
552297,147 AV /HUXLEY ST,40.657435,-73.741759,147 AV  & HUXLEY ST
552298,147 AV /HUXLEY ST,40.657314,-73.741561,147 AV  & HUXLEY ST
552299,147 AV /EDGEWOOD AV,40.657366,-73.743252,147 AV  & EDGEWOOD AV
552300,147 AV /BROOKVILLE BL,40.657503,-73.744956,147 AV  & BROOKVILLE BL
552301,147 AV /BROOKVILLE BL,40.657364,-73.744813,147 AV  & BROOKVILLE BL
552302,147 AV /232 ST,40.657743,-73.749200,147 AV  & 232 ST
552303,147 AV /230 PL,40.657979,-73.751166,147 AV  & 230 PL
552304,147 AV /228 ST,40.658356,-73.754126,147 AV  & 228 ST
552305,147 AV /228 ST,40.658140,-73.753787,147 AV  & 228 ST
552306,147 AV /225 ST,40.658978,-73.756477,147 AV  & 225 ST
552307,147 AV /225 ST,40.658830,-73.756429,147 AV  & 225 ST
552308,147 AV /222 ST,40.659413,-73.759512,147 AV  & 222 ST
552309,147 AV /184 ST,40.659827,-73.763831,147 AV  & 184 ST
552310,147 AV /182 ST,40.660057,-73.765488,147 AV  & 182 ST
552311,147 AV /182 ST,40.659909,-73.765453,147 AV  & 182 ST
552312,147 AV /GUY R BREWER BL,40.660428,-73.767859,147 AV  & GUY R BREWER BL
552313,147 AV /GUY R BREWER BL,40.660255,-73.767710,147 AV  & GUY R BREWER BL
552314,GUY R BREWER BL /146 DR,40.661671,-73.768076,GUY R BREWER BL  & 146 DR
552315,GUY R BREWER BL /FARMERS BL,40.663970,-73.768465,GUY R BREWER BL  & FARMERS BL
552316,GUY R BREWER BL /145 RD,40.666407,-73.770211,GUY R BREWER BL  & 145 RD
552317,GUY R BREWER BL /145 AV,40.665786,-73.769981,GUY R BREWER BL  & 145 AV
552318,GUY R BREWER BL /144 AV,40.669369,-73.772492,GUY R BREWER BL  & 144 AV
552319,GUY R BREWER BL /144 AV,40.668729,-73.772236,GUY R BREWER BL  & 144 AV
552320,GUY R BREWER BL /140 AV,40.670904,-73.773689,GUY R BREWER BL  & 140 AV
552321,GUY R BREWER BL /140 AV,40.670563,-73.773654,GUY R BREWER BL  & 140 AV
552322,GUY R BREWER BL /137 AV,40.672192,-73.774503,GUY R BREWER BL  & 137 AV
552323,GUY R BREWER BL /137 AV,40.671623,-73.774489,GUY R BREWER BL  & 137 AV
552324,GUY R BREWER BL /134 AV,40.673635,-73.775642,GUY R BREWER BL  & 134 AV
552325,GUY R BREWER BL /134 AV,40.673241,-73.775745,GUY R BREWER BL  & 134 AV
552326,GUY R BREWER BL /132 AV,40.674639,-73.776418,GUY R BREWER BL  & 132 AV
552327,GUY R BREWER BL /132 AV,40.674399,-73.776615,GUY R BREWER BL  & 132 AV
552328,GUY R BREWER BL /130 AV,40.676756,-73.778004,GUY R BREWER BL  & 130 AV
552329,GUY R BREWER BL /130 AV,40.676440,-73.778158,GUY R BREWER BL  & 130 AV
552330,GUY R BREWER BL /BAISLEY BL,40.678566,-73.779530,GUY R BREWER BL  & BAISLEY BL
552331,GUY R BREWER BL /BAISLEY BL,40.678201,-73.779494,GUY R BREWER BL  & BAISLEY BL
552332,GUY R BREWER BL /120 AV,40.681129,-73.781048,GUY R BREWER BL  & 120 AV
552333,GUY R BREWER BL /120 AV,40.680391,-73.780835,GUY R BREWER BL  & 120 AV
552334,GUY R BREWER BL /119 AV,40.682754,-73.782011,GUY R BREWER BL  & 119 AV
552335,GUY R BREWER BL /119 AV,40.682272,-73.781929,GUY R BREWER BL  & 119 AV
552336,GUY R BREWER BL /FOCH BL,40.684467,-73.783005,GUY R BREWER BL  & FOCH BL
552337,GUY R BREWER BL /FOCH BL,40.684143,-73.783031,GUY R BREWER BL  & FOCH BL
552338,GUY R BREWER BL /116 AV,40.686835,-73.784402,GUY R BREWER BL  & 116 AV
552339,GUY R BREWER BL /116 AV,40.686256,-73.784284,GUY R BREWER BL  & 116 AV
552340,GUY R BREWER BL /115 AV,40.687713,-73.784932,GUY R BREWER BL  & 115 AV
552341,GUY R BREWER BL /115 AV,40.687577,-73.785057,GUY R BREWER BL  & 115 AV
552342,GUY R BREWER BL /SAYRES AV,40.689516,-73.785983,GUY R BREWER BL  & SAYRES AV
552343,GUY R BREWER BL /MATHIAS AV,40.691007,-73.787054,GUY R BREWER BL  & MATHIAS AV
552344,GUY R BREWER BL /110 RD,40.692561,-73.788188,GUY R BREWER BL  & 110 RD
552345,GUY R BREWER BL /BRINKERHOFF AV,40.693588,-73.788932,GUY R BREWER BL  & BRINKERHOFF AV
552346,GUY R BREWER BL /BRINKERHOFF AV,40.693265,-73.788925,GUY R BREWER BL  & BRINKERHOFF AV
552347,GUY R BREWER BL /109 AV,40.695166,-73.790091,GUY R BREWER BL  & 109 AV
552348,GUY R BREWER BL /109 AV,40.694833,-73.790073,GUY R BREWER BL  & 109 AV
552349,GUY R BREWER BL /108 AV,40.696772,-73.791257,GUY R BREWER BL  & 108 AV
552350,GUY R BREWER BL /108 AV,40.696434,-73.791232,GUY R BREWER BL  & 108 AV
552351,GUY R BREWER BL /107 AV,40.698340,-73.792423,GUY R BREWER BL  & 107 AV
552352,GUY R BREWER BL /107 AV,40.698007,-73.792411,GUY R BREWER BL  & 107 AV
552353,GUY R BREWER BL /SOUTH RD,40.699961,-73.793621,GUY R BREWER BL  & SOUTH RD
552354,GUY R BREWER BL /SOUTH RD,40.699599,-73.793590,GUY R BREWER BL  & SOUTH RD
552355,GUY R BREWER BL /LIBERTY AV,40.700927,-73.794296,GUY R BREWER BL  & LIBERTY AV
552356,GUY R BREWER BL /LIBERTY AV,40.701425,-73.794898,GUY R BREWER BL  & LIBERTY AV
552357,GUY R BREWER BL /ARCHER AV,40.703193,-73.795858,GUY R BREWER BL  & ARCHER AV
552358,GUY R BREWER BL /ARCHER AV,40.703099,-73.796108,GUY R BREWER BL  & ARCHER AV
552359,ARCHER AV /PARSONS BL,40.702633,-73.798695,ARCHER AV  & PARSONS BL
552360,BAISLEY BL /155 ST (AMHS),40.674920,-73.784112,BAISLEY BL  & 155 ST (AMHS)
552363,PARSONS BL /88 AV,40.706813,-73.802355,PARSONS BL  & 88 AV
552365,PARSONS BL /88 AV,40.706429,-73.802242,PARSONS BL  & 88 AV
552366,GUY R BREWER BL /CLAUDE AV,40.691282,-73.787476,GUY R BREWER BL  & CLAUDE AV
552367,GUY R BREWER BL /LINDEN BL,40.688753,-73.785751,GUY R BREWER BL  & LINDEN BL
552368,GUY R BREWER BL /FARMERS BLVD,40.664110,-73.768713,GUY R BREWER BL  & FARMERS BLVD
552369,GUY R BREWER BL /146 DR,40.661870,-73.768293,GUY R BREWER BL  & 146 DR
552370,147 AV /SPRINGFIELD LA,40.659289,-73.759565,147 AV  & SPRINGFIELD LA
552371,147 AV /230 ST,40.657919,-73.751833,147 AV  & 230 ST
552372,147 AV /231 ST,40.657679,-73.749803,147 AV  & 231 ST
552373,147 AV /235 ST,40.657400,-73.745932,147 AV  & 235 ST
552374,147 AV /EDGEWOOD ST,40.657226,-73.743074,147 AV  & EDGEWOOD ST
552375,FRANCIS LEWIS BL /147 RD,40.656405,-73.727742,FRANCIS LEWIS BL  & 147 RD
552376,BROOKFIELD RD /HOLIDAY CT,40.649970,-73.708766,BROOKFIELD RD  & HOLIDAY CT
552377,LIBERTY AV /102 ST,40.681321,-73.838820,LIBERTY AV  & 102 ST
552378,LIBERTY AV /104 ST,40.682029,-73.836716,LIBERTY AV  & 104 ST
552379,LIBERTY AV /106 ST,40.682904,-73.835064,LIBERTY AV  & 106 ST
552380,LIBERTY AV /108 ST,40.683696,-73.833489,LIBERTY AV  & 108 ST
552381,LIBERTY AV /110 ST,40.684369,-73.831837,LIBERTY AV  & 110 ST
552382,LIBERTY AV /111 ST,40.684771,-73.830840,LIBERTY AV  & 111 ST
552383,LIBERTY AV /111 ST,40.684736,-73.831369,LIBERTY AV  & 111 ST
552384,LIBERTY AV /113 ST,40.685432,-73.829187,LIBERTY AV  & 113 ST
552385,LIBERTY AV /113 ST,40.685398,-73.829702,LIBERTY AV  & 113 ST
552386,LIBERTY AV /116 ST,40.685808,-73.826617,LIBERTY AV  & 116 ST
552388,LIBERTY AV /LEFFERTS BL,40.686267,-73.824452,LIBERTY AV  & LEFFERTS BL
552389,LIBERTY AV /121 ST,40.686915,-73.822161,LIBERTY AV  & 121 ST
552390,LIBERTY AV /121 ST,40.687034,-73.822472,LIBERTY AV  & 121 ST
552391,LIBERTY AV /123 ST,40.687553,-73.820540,LIBERTY AV  & 123 ST
552392,LIBERTY AV /126 ST,40.688273,-73.818732,LIBERTY AV  & 126 ST
552393,LIBERTY AV /128 ST,40.688839,-73.817220,LIBERTY AV  & 128 ST
552394,LIBERTY AV /130 ST,40.689489,-73.815614,LIBERTY AV  & 130 ST
552395,LIBERTY AV /132 ST,40.690423,-73.814132,LIBERTY AV  & 132 ST
552396,LIBERTY AV /132 ST,40.690766,-73.814022,LIBERTY AV  & 132 ST
552397,LIBERTY AV /134 ST,40.691239,-73.812869,LIBERTY AV  & 134 ST
552398,LIBERTY AV /134 ST,40.691570,-73.812541,LIBERTY AV  & 134 ST
552399,WALTHAM ST /105 AV,40.694971,-73.804791,WALTHAM ST  & 105 AV
552400,WALTHAM ST /SOUTH RD,40.693878,-73.803206,WALTHAM ST  & SOUTH RD
552401,SOUTH RD /SUTPHIN BL,40.694362,-73.802177,SOUTH RD  & SUTPHIN BL
552402,SOUTH RD /SUTPHIN BL,40.694765,-73.802036,SOUTH RD  & SUTPHIN BL
552403,SOUTH RD /153 ST,40.695911,-73.800303,SOUTH RD  & 153 ST
552404,SOUTH RD /154 ST,40.696468,-73.799913,SOUTH RD  & 154 ST
552405,SOUTH RD /155 ST,40.696940,-73.798945,SOUTH RD  & 155 ST
552406,SOUTH RD /156 ST,40.697556,-73.798617,SOUTH RD  & 156 ST
552407,SOUTH RD /157 ST,40.698300,-73.797166,SOUTH RD  & 157 ST
552408,SOUTH RD /160 ST,40.699056,-73.795388,SOUTH RD  & 160 ST
552409,ARCHER AV /160 ST,40.702714,-73.798478,ARCHER AV  & 160 ST
552410,SOUTH RD /GUY R BREWER BL,40.699669,-73.794047,SOUTH RD  & GUY R BREWER BL
552411,SOUTH RD /159 ST,40.698868,-73.796386,SOUTH RD  & 159 ST
552412,SOUTH RD /150 ST,40.695557,-73.801099,SOUTH RD  & 150 ST
552413,WALTHAM ST /106 AV,40.694352,-73.803516,WALTHAM ST  & 106 AV
552414,WALTHAM ST /LIBERTY AV,40.695410,-73.805070,WALTHAM ST  & LIBERTY AV
552415,LIBERTY AV /127 ST,40.688781,-73.817967,LIBERTY AV  & 127 ST
552416,LIBERTY AV /125 ST,40.688285,-73.819199,LIBERTY AV  & 125 ST
552417,LIBERTY AV /124 ST,40.687825,-73.820446,LIBERTY AV  & 124 ST
552418,LIBERTY AV /117 ST,40.685985,-73.826181,LIBERTY AV  & 117 ST
552419,LIBERTY AV /115 ST,40.685798,-73.827987,LIBERTY AV  & 115 ST
552420,LIBERTY AV /109 ST,40.684122,-73.833021,LIBERTY AV  & 109 ST
552421,LIBERTY AV /107 ST,40.683402,-73.834611,LIBERTY AV  & 107 ST
552422,LIBERTY AV /105 ST,40.682396,-73.836389,LIBERTY AV  & 105 ST
552423,LIBERTY AV /103 ST,40.681688,-73.838041,LIBERTY AV  & 103 ST
552424,LIBERTY AV /101 ST,40.681393,-73.839365,LIBERTY AV  & 101 ST
552426,SEAGIRT BL /BEACH 19 ST,40.594979,-73.753290,SEAGIRT BL  & BEACH 19 ST
552427,SEAGIRT BL /BEACH 17 ST,40.594980,-73.751338,SEAGIRT BL  & BEACH 17 ST
552429,SEAGIRT AV/BEACH 9 ST,40.596020,-73.744171,SEAGIRT AV & BEACH 9 ST
552430,BEACH 9 ST /SEAGIRT BL,40.596771,-73.744152,BEACH 9 ST  & SEAGIRT BL
552431,BEACH 9 ST /JARVIS AV,40.598078,-73.744491,BEACH 9 ST  & JARVIS AV
552432,BEACH 9 ST /LANETT AV,40.599271,-73.744730,BEACH 9 ST  & LANETT AV
552433,BEACH 9 ST /CAFFERY AV,40.601927,-73.745296,BEACH 9 ST  & CAFFERY AV
552434,SEAGIRT BL /BEACH 17 ST,40.595319,-73.751469,SEAGIRT BL  & BEACH 17 ST
552435,SEAGIRT BL /BEACH 14 ST,40.595446,-73.748441,SEAGIRT BL  & BEACH 14 ST
552436,BEACH 9 ST /SEAGIRT BL,40.596748,-73.744340,BEACH 9 ST  & SEAGIRT BL
552437,BEACH 9 ST /CAFFERY AV,40.601823,-73.745471,BEACH 9 ST  & CAFFERY AV
552439,BEACH 9 ST /CORNAGA AV,40.603245,-73.745835,BEACH 9 ST  & CORNAGA AV
552440,CORNAGA AV /ROSE ST,40.603393,-73.746378,CORNAGA AV  & ROSE ST
552441,CORNAGA AV /NEILSON ST,40.603110,-73.747780,CORNAGA AV  & NEILSON ST
552442,CORNAGA AV /MOTT AV,40.602690,-73.749702,CORNAGA AV  & MOTT AV
552443,CORNAGA AV /MOTT AV,40.602666,-73.749209,CORNAGA AV  & MOTT AV
552444,MOTT AV /SCOTT A GADELL PL,40.603069,-73.750464,MOTT AV  & SCOTT A GADELL PL
552445,MOTT AV /CENTRAL AV,40.604270,-73.752724,MOTT AV  & CENTRAL AV
552446,MOTT AV /REDFERN AV,40.605156,-73.754590,MOTT AV  & REDFERN AV
552448,BEACH CHANNEL DR /NAMEOKE ST,40.608053,-73.754054,BEACH CHANNEL DR  & NAMEOKE ST
552449,BEACH CHANNEL DR /HASSOCK ST,40.609692,-73.753579,BEACH CHANNEL DR  & HASSOCK ST
552450,BEACH CHANNEL DR /HASSOCK ST,40.609636,-73.753780,BEACH CHANNEL DR  & HASSOCK ST
552451,SHERIDAN BL /CARVEL PL,40.612179,-73.753057,SHERIDAN BL  & CARVEL PL
552452,SHERIDAN BL /CARVEL PL,40.612195,-73.753258,SHERIDAN BL  & CARVEL PL
552453,BAYVIEW AV /SHERIDAN BL,40.614414,-73.752467,BAYVIEW AV  & SHERIDAN BL
552454,BAYVIEW AV /ST. GEORGE PL,40.614105,-73.750698,BAYVIEW AV  & ST. GEORGE PL
552455,BAYVIEW AV /MONROE ST,40.613862,-73.748571,BAYVIEW AV  & MONROE ST
552456,BAYVIEW AV /DOUGHTY BL,40.613919,-73.746119,BAYVIEW AV  & DOUGHTY BL
552457,BAYVIEW AV /DOUGHTY BL,40.614053,-73.746301,BAYVIEW AV  & DOUGHTY BL
552458,DOUGHTY BL /ELIZABETH ST,40.615726,-73.746500,DOUGHTY BL  & ELIZABETH ST
552459,WANSER AV /DOUGHTY BL,40.616503,-73.746391,WANSER AV  & DOUGHTY BL
552460,WANSER AV /MADISON ST,40.616464,-73.744013,WANSER AV  & MADISON ST
552461,WANSER AV /HENRY ST,40.616271,-73.740455,WANSER AV  & HENRY ST
552462,WANSER AV /LAWRENCE AV,40.616069,-73.737772,WANSER AV  & LAWRENCE AV
552463,MOTT AV /LAWRENCE AV,40.618313,-73.737100,MOTT AV  & LAWRENCE AV
552464,MOTT AV /LAWRENCE AV,40.618445,-73.737178,MOTT AV  & LAWRENCE AV
552465,MOTT AV /ALLEN ST,40.618680,-73.734946,MOTT AV  & ALLEN ST
552466,MOTT AV /ROCKAWAY TPK,40.619470,-73.732359,MOTT AV  & ROCKAWAY TPK
552467,MOTT AV /ROCKAWAY TPK,40.619561,-73.732591,MOTT AV  & ROCKAWAY TPK
552468,ROCKAWAY TPK /PACIFIC ST,40.621059,-73.733141,ROCKAWAY TPK  & PACIFIC ST
552469,ROCKAWAY TPK /LIVINGSTON PL,40.622525,-73.734061,ROCKAWAY TPK  & LIVINGSTON PL
552470,ROCKAWAY TPK /W BROADWAY,40.623800,-73.734838,ROCKAWAY TPK  & W BROADWAY
552471,ROCKAWAY TPK /RUGBY RD,40.626612,-73.736404,ROCKAWAY TPK  & RUGBY RD
552472,ROCKAWAY TPK /PENINSULA BL,40.628405,-73.737110,ROCKAWAY TPK  & PENINSULA BL
552473,ROCKAWAY TPK /PENINSULA BL,40.628244,-73.737261,ROCKAWAY TPK  & PENINSULA BL
552474,ROCKAWAY TPK /REYEM DR,40.631960,-73.738485,ROCKAWAY TPK  & REYEM DR
552475,ROCKAWAY TPK /5 TOWNS SHOPPING CTR,40.635902,-73.740004,ROCKAWAY TPK  & 5 TOWNS SHOPPING CTR
552476,ROCKAWAY TPK/BROOKVILLE BL,40.640631,-73.743119,ROCKAWAY TPK & BROOKVILLE BL
552478,BROOKVILLE BL /148 RD,40.654564,-73.745721,BROOKVILLE BL  & 148 RD
552480,BROOKVILLE BL /147 RD,40.656292,-73.744963,BROOKVILLE BL  & 147 RD
552481,BROOKVILLE BL /ROCKAWAY BL,40.640876,-73.743370,BROOKVILLE BL  & ROCKAWAY BL
552482,ROCKAWAY TPK /MEYER AV,40.635897,-73.740393,ROCKAWAY TPK  & MEYER AV
552483,ROCKAWAY TPK /COSTCO,40.632068,-73.738916,ROCKAWAY TPK  & COSTCO
552484,ROCKAWAY TPK /BUENA VISTA AV,40.625347,-73.736053,ROCKAWAY TPK  & BUENA VISTA AV
552485,ROCKAWAY TPK /BURNSIDE AV,40.624029,-73.735201,ROCKAWAY TPK  & BURNSIDE AV
552486,ROCKAWAY TPK /PEARL ST,40.622421,-73.734206,ROCKAWAY TPK  & PEARL ST
552487,ROCKAWAY TPK /PACIFIC AV,40.620697,-73.733131,ROCKAWAY TPK  & PACIFIC AV
552488,MOTT AV /BERNARD ST,40.618757,-73.735228,MOTT AV  & BERNARD ST
552489,WANSER AV /CLINTON ST,40.616260,-73.738603,WANSER AV  & CLINTON ST
552490,WANSER AV /HENRY ST,40.616405,-73.740574,WANSER AV  & HENRY ST
552491,WANSER AV /JAMES ST,40.616567,-73.742894,WANSER AV  & JAMES ST
552492,WANSER AV /MADISON ST,40.616587,-73.744122,WANSER AV  & MADISON ST
552493,WANSER AV /DOUGHTY BL,40.616618,-73.746527,WANSER AV  & DOUGHTY BL
552494,DOUGHTY BL /MORRIS AV,40.615508,-73.746683,DOUGHTY BL  & MORRIS AV
552495,BAYVIEW AV /JEANETTE AV,40.614060,-73.749391,BAYVIEW AV  & JEANETTE AV
552496,SHERIDAN BL /BAYVIEW AV,40.614363,-73.752793,SHERIDAN BL  & BAYVIEW AV
552500,MOTT AV /BEACH 20 ST,40.604060,-73.752675,MOTT AV  & BEACH 20 ST
552501,BEACH 9 ST /MEEHAM AV,40.598012,-73.744666,BEACH 9 ST  & MEEHAM AV
552502,SEAGIRT BL /BEACH 20 ST,40.595335,-73.754221,SEAGIRT BL  & BEACH 20 ST
552503,WHITESTONE EXP/LINDEN PL,40.771582,-73.833747,WHITESTONE EXP & LINDEN PL
552504,WHITESTONE EXPWY/LINDEN PL,40.771091,-73.832982,WHITESTONE EXPWY & LINDEN PL
552505,WHITESTONE EXP E SVC RD/20 AV,40.781917,-73.824456,WHITESTONE EXP E SVC RD & 20 AV
552506,WHITESTONE EXP W SVC RD/20 AV,40.781506,-73.825903,WHITESTONE EXP W SVC RD & 20 AV
552507,UNION TPK/MAIN ST,40.717653,-73.816790,UNION TPK & MAIN ST
552508,UNION TPK/MAIN ST,40.717642,-73.817977,UNION TPK & MAIN ST
552510,UNION TPK/PARSONS BL,40.719789,-73.809114,UNION TPK & PARSONS BL
552511,UNION TPK/PARSONS BL,40.720102,-73.808985,UNION TPK & PARSONS BL
552515,NORTHERN BL/89 ST,40.756159,-73.878651,NORTHERN BL & 89 ST
552516,MAIN AV/ASTORIA BL,40.772053,-73.931048,MAIN AV & ASTORIA BL
552519,UNION TPK/UTOPIA PKY,40.725759,-73.791415,UNION TPK & UTOPIA PKY
552520,UNION TPK/UTOPIA PKY,40.725883,-73.792082,UNION TPK & UTOPIA PKY
552521,UNION TPK/CHEVY CHASE ST,40.728395,-73.783325,UNION TPK & CHEVY CHASE ST
552547,DITMARS BL/37 ST,40.774027,-73.907583,DITMARS BL & 37 ST
552548,160 ST/CROSS ISLAND PKY,40.786683,-73.802335,160 ST & CROSS ISLAND PKY
552549,166 ST/9 AV,40.792861,-73.797760,166 ST & 9 AV
552551,176 ST/ 137 AV,40.673607,-73.765406,176 ST &  137 AV
552553,18 AV/212 ST,40.783026,-73.779752,18 AV & 212 ST
552665,212 ST/15 AV,40.785408,-73.781506,212 ST & 15 AV
552667,26 AV/203 ST,40.774905,-73.788703,26 AV & 203 ST
552668,26 AV/204 ST,40.775122,-73.788469,26 AV & 204 ST
552669,260 ST/LITTLE NECK PKY,40.752266,-73.720968,260 ST & LITTLE NECK PKY
552671,31 RD/138 ST,40.770208,-73.830735,31 RD & 138 ST
552672,57 AV/99 ST,40.738386,-73.860313,57 AV & 99 ST
552674,63 RD/98 PL,40.732229,-73.858300,63 RD & 98 PL
552678,69 RD/108 ST,40.724338,-73.845425,69 RD & 108 ST
552679,69 RD/QUEENS BL,40.723573,-73.847980,69 RD & QUEENS BL
552683,94 ST /97 AV,40.685546,-73.847576,94 ST  & 97 AV
552706,COOPER AV/71 PL,40.702421,-73.879570,COOPER AV & 71 PL
552707,COOPER AV/73 ST,40.704048,-73.876875,COOPER AV & 73 ST
552708,CORNAGA AV/BEACH 20 ST,40.602353,-73.753546,CORNAGA AV & BEACH 20 ST
552709,CROSS ISLAND PKY/160 ST,40.786587,-73.802635,CROSS ISLAND PKY & 160 ST
552712,DOUGLASTON PKY/61 AV,40.755694,-73.739325,DOUGLASTON PKY & 61 AV
552713,DOUGLASTON PKY/61 AV,40.755899,-73.739398,DOUGLASTON PKY & 61 AV
552715,DOUGLASTON PKY/65 AV,40.752770,-73.741609,DOUGLASTON PKY & 65 AV
552806,HOYT AV/23 ST,40.774724,-73.922345,HOYT AV & 23 ST
552807,HOYT AV/CRESCENT ST,40.773590,-73.921060,HOYT AV & CRESCENT ST
552821,JEWEL AV/QUEENS BL,40.723039,-73.846708,JEWEL AV & QUEENS BL
552822,KEW GARDENS RD/MOWBRAY ST,40.710985,-73.828282,KEW GARDENS RD & MOWBRAY ST
552824,LAKEVILLE RD/L I JEWISH HOSPITAL,40.755549,-73.704345,LAKEVILLE RD & L I JEWISH HOSPITAL
552825,LAKEVILLE RD/L I JEWISH HOSPITAL,40.755574,-73.704028,LAKEVILLE RD & L I JEWISH HOSPITAL
552827,LITTLE NECK PKY/61 AV,40.758736,-73.722344,LITTLE NECK PKY & 61 AV
552832,LINDEN PL/WHITESTONE EXP,40.772111,-73.833642,LINDEN PL & WHITESTONE EXP
552838,28 AV/ULMER ST,40.772893,-73.837008,28 AV & ULMER ST
552896,NORTH SHORE TOWERS/BLDG ENT,40.757221,-73.714879,NORTH SHORE TOWERS & BLDG ENT
552903,NORTHERN BL/DOUGLASTON PKY,40.765298,-73.743880,NORTHERN BL & DOUGLASTON PKY
552907,POWELLS COVE BL/162 ST,40.794091,-73.799397,POWELLS COVE BL & 162 ST
552908,ROCKAWAY BEACH BL/B 147 ST,40.570000,-73.862123,ROCKAWAY BEACH BL & B 147 ST
552909,ROCKAWAY BL/134 AV,40.670264,-73.783107,ROCKAWAY BL & 134 AV
552923,WEST ALLEY RD/233 ST,40.751687,-73.745592,WEST ALLEY RD & 233 ST
552924,WHITESTONE EXP/14 AV,40.786748,-73.823421,WHITESTONE EXP & 14 AV
552925,WHITESTONE EXP/14 AV,40.786603,-73.824590,WHITESTONE EXP & 14 AV
552926,WHITESTONE EXP/25 RD,40.775934,-73.827706,WHITESTONE EXP & 25 RD
552927,WILLETS PT BL/154 ST,40.778251,-73.809050,WILLETS PT BL & 154 ST
552928,WILLETS PT BL/154 ST,40.778049,-73.809278,WILLETS PT BL & 154 ST
552929,WILLETS PT BL/19 AV,40.781690,-73.801026,WILLETS PT BL & 19 AV
552931,WILLETS PT BL/FRANCIS LEWIS BL,40.780410,-73.802414,WILLETS PT BL & FRANCIS LEWIS BL
552932,YELLOWSTONE BL/62 RD,40.735532,-73.853637,YELLOWSTONE BL & 62 RD
552933,YELLOWSTONE BL/63 DR,40.732830,-73.852240,YELLOWSTONE BL & 63 DR
552934,YELLOWSTONE BL/64 RD,40.731760,-73.851483,YELLOWSTONE BL & 64 RD
552935,YELLOWSTONE BL/65 AV,40.730829,-73.851192,YELLOWSTONE BL & 65 AV
552936,YELLOWSTONE BL/67 AV,40.728622,-73.849109,YELLOWSTONE BL & 67 AV
552937,YELLOWSTONE BL/67 AV,40.728357,-73.849337,YELLOWSTONE BL & 67 AV
552938,YELLOWSTONE BL/68 AV,40.726530,-73.848481,YELLOWSTONE BL & 68 AV
552939,YELLOWSTONE BL/68 AV,40.726267,-73.848583,YELLOWSTONE BL & 68 AV
552940,YELLOWSTONE BL/68 RD,40.715247,-73.858383,YELLOWSTONE BL & 68 RD
552941,YELLOWSTONE BL/69 AV,40.724753,-73.846839,YELLOWSTONE BL & 69 AV
552942,YELLOWSTONE BL/69 AV,40.724473,-73.846919,YELLOWSTONE BL & 69 AV
552943,YELLOWSTONE BL/ALDERTON ST,40.715188,-73.858739,YELLOWSTONE BL & ALDERTON ST
552944,YELLOWSTONE BL/BURNS ST,40.722046,-73.853708,YELLOWSTONE BL & BURNS ST
552945,YELLOWSTONE BL/CLYDE ST,40.721653,-73.854264,YELLOWSTONE BL & CLYDE ST
552946,YELLOWSTONE BL/GERARD PL,40.722540,-73.849306,YELLOWSTONE BL & GERARD PL
552947,YELLOWSTONE BL/GROTON ST,40.719009,-73.856311,YELLOWSTONE BL & GROTON ST
552948,YELLOWSTONE BL/GROTON ST,40.719135,-73.856006,YELLOWSTONE BL & GROTON ST
552949,YELLOWSTONEL/JUNO ST,40.716952,-73.857312,YELLOWSTONEL & JUNO ST
552950,YELLOWSTONE BL/KESSEL ST,40.716594,-73.857866,YELLOWSTONE BL & KESSEL ST
552951,YELLOWSTONE BL/QUEENS BL,40.722874,-73.848246,YELLOWSTONE BL & QUEENS BL
552952,58 ST/37 AV,40.750238,-73.904155,58 ST & 37 AV
552953,92 ST/31 AV,40.760111,-73.876841,92 ST & 31 AV
552954,21 ST/31 AV,40.767282,-73.930056,21 ST & 31 AV
552956,DITMARS BL/21 ST,40.780451,-73.916632,DITMARS BL & 21 ST
552957,139 ST/31 RD,40.770860,-73.829659,139 ST & 31 RD
552958,BROADWAY/78 ST,40.744794,-73.887127,BROADWAY & 78 ST
552959,21 ST/28 AV,40.771258,-73.926606,21 ST & 28 AV
552960,NEWPORT AV/BEACH 118 ST,40.580934,-73.840114,NEWPORT AV & BEACH 118 ST
552961,ROCKAWAY BEACH BL/BEACH 149 ST,40.569351,-73.864672,ROCKAWAY BEACH BL & BEACH 149 ST
552963,DITMARS BL/77 ST,40.768610,-73.892268,DITMARS BL & 77 ST
552964,99 ST/LEWIS AV,40.739828,-73.860728,99 ST & LEWIS AV
552965,COLLEGE PT BL/123 ST,40.772813,-73.845531,COLLEGE PT BL & 123 ST
552966,63 RD/QUEENS BL,40.730374,-73.861951,63 RD & QUEENS BL
552968,48 ST/NORTHERN BL,40.752399,-73.915106,48 ST & NORTHERN BL
552970,CROSS BAY BL /DOXEY PL,40.674934,-73.843440,CROSS BAY BL  & DOXEY PL
552972,DITMARS BL/72 ST,40.768232,-73.897339,DITMARS BL & 72 ST
552974,14 RD/120 ST,40.784910,-73.847897,14 RD & 120 ST
552976,BROOKVILLE BL /147 RD,40.656521,-73.744831,BROOKVILLE BL  & 147 RD
552977,BROOKVILLE BL /148 RD,40.654711,-73.745395,BROOKVILLE BL  & 148 RD
552979,COLLEGE PT BL/WHITESTONE EXP,40.766918,-73.839365,COLLEGE PT BL & WHITESTONE EXP
552980,NORTHERN BL/31 ST,40.751930,-73.933373,NORTHERN BL & 31 ST
