route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX11,WF_Y4-Weekday-109500_BX35_228,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX6,WF_Y4-Weekday-109600_BX6_39,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-109600_BX6_42,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-109700_BX11_25,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_Y4-Weekday-109800_BX19_39,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-109900_BX15_30,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-109900_BX36_146,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX31,WF_Y4-Weekday-110000_BX31_118,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-110000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_Y4-Weekday-110000_BX36_145,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-110200_BX15_34,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-110400_BX19_41,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX27,WF_Y4-Weekday-110500_BX11_32,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX17,WF_Y4-Weekday-110500_BX17_122,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX27,WF_Y4-Weekday-110500_BX27_113,WF_Y4-Weekday,CLASON PT,1,BX270043
BX11,WF_Y4-Weekday-110600_BX27_114,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-110600_BX35_234,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-110700_BX17_109,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-110800_BX19_44,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-110800_BX21_28,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-110800_BX21_31,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX6,WF_Y4-Weekday-110800_BX6_15,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-110800_BX6_50,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_Y4-Weekday-110900_BX15_39,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-110900_BX35_232,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-110900_BX36_157,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_Y4-Weekday-110900_BX36_162,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-111000_BX11_31,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-111000_BX15_29,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_Y4-Weekday-111000_BX31_123,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX32,WF_Y4-Weekday-111000_BX32_18,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-111000_BX33_109,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX46,WF_Y4-Weekday-111000_BX46_4,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-111000_BX46_5,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-111000_BX8_20,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-111000_BX8_22,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX19,WF_Y4-Weekday-111600_BX19_33,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_Y4-Weekday-111700_BX17_107,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX36,WF_Y4-Weekday-111700_BX36_158,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX35,WF_Y4-Weekday-111800_BX35_229,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-111900_BX15_35,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_Y4-Weekday-111900_BX17_113,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-111900_BX36_149,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-112000_BX19_32,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX27,WF_Y4-Weekday-112000_BX27_116,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-112000_BX31_124,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-112000_BX33_107,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX27,WF_Y4-Weekday-112000_BX35_233,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX6,WF_Y4-Weekday-112000_BX6_37,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-112000_BX6_43,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-112100_BX11_26,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-112100_BX11_28,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_Y4-Weekday-112200_BX17_123,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX21,WF_Y4-Weekday-112300_BX21_32,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-112300_BX21_33,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX32,WF_Y4-Weekday-112500_BX32_20,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX11,WF_Y4-Weekday-112500_BX35_231,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_Y4-Weekday-112600_BX36_161,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-112700_BX15_42,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-112800_BX19_42,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX15,WF_Y4-Weekday-112900_BX15_45,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-112900_BX36_153,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX31,WF_Y4-Weekday-113000_BX31_119,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX35,WF_Y4-Weekday-113000_BX35_230,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-113200_BX17_110,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-113200_BX19_34,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-113200_BX6_38,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-113200_BX6_40,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX27,WF_Y4-Weekday-113500_BX11_32,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-113500_BX27_113,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX36,WF_Y4-Weekday-113500_BX36_148,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-113600_BX11_24,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_Y4-Weekday-113600_BX17_128,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-113600_BX35_227,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-113700_BX15_44,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX21,WF_Y4-Weekday-113800_BX21_29,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-113800_BX21_34,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX11,WF_Y4-Weekday-114000_BX11_30,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-114000_BX15_32,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-114000_BX19_36,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX31,WF_Y4-Weekday-114000_BX31_121,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-114000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX33,WF_Y4-Weekday-114000_BX33_109,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX32,WF_Y4-Weekday-114000_BX33_110,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX36,WF_Y4-Weekday-114000_BX36_165,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX46,WF_Y4-Weekday-114000_BX46_4,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-114000_BX46_5,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-114000_BX8_21,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-114000_BX8_23,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX35,WF_Y4-Weekday-114200_BX11_25,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-114300_BX36_155,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-114400_BX17_111,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-114400_BX19_46,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-114400_BX6_44,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-114400_BX6_46,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX17,WF_Y4-Weekday-114700_BX17_125,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX27,WF_Y4-Weekday-115000_BX27_116,WF_Y4-Weekday,WESTCHESTER AV,0,BX270013
BX31,WF_Y4-Weekday-115000_BX31_118,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX11,WF_Y4-Weekday-115100_BX35_228,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-115100_BX35_234,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-115200_BX17_117,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-115200_BX19_31,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-115200_BX36_150,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_Y4-Weekday-115200_BX36_166,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-115300_BX15_43,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX21,WF_Y4-Weekday-115300_BX21_35,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-115300_BX27_115,WF_Y4-Weekday,CLASON PT,1,BX270043
BX21,WF_Y4-Weekday-115300_BX36_151,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_Y4-Weekday-115400_BX35_232,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-115500_BX15_31,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-115500_BX32_18,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX11,WF_Y4-Weekday-115500_BX35_226,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_Y4-Weekday-115600_BX19_48,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-115600_BX6_35,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-115600_BX6_50,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX31,WF_Y4-Weekday-116000_BX31_123,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-116000_BX32_19,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_Y4-Weekday-116000_BX36_147,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-116200_BX15_37,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-116200_BX17_109,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX35,WF_Y4-Weekday-116400_BX11_26,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-116400_BX15_38,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-116400_BX19_45,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-116400_BX36_154,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_Y4-Weekday-116500_BX11_32,WF_Y4-Weekday,WESTCHESTER AV,0,BX270013
BX11,WF_Y4-Weekday-116600_BX11_31,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-116600_BX35_229,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_Y4-Weekday-116800_BX19_47,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-116800_BX21_28,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-116800_BX21_31,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX36,WF_Y4-Weekday-116800_BX36_164,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-116800_BX6_15,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-116800_BX6_51,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX11,WF_Y4-Weekday-117000_BX11_29,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX31,WF_Y4-Weekday-117000_BX31_124,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX32,WF_Y4-Weekday-117000_BX32_20,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-117000_BX33_109,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX46,WF_Y4-Weekday-117000_BX46_4,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-117000_BX46_5,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-117000_BX8_20,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-117000_BX8_22,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX15,WF_Y4-Weekday-117100_BX15_30,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-117400_BX35_227,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-117500_BX15_33,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX15,WF_Y4-Weekday-117600_BX15_34,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-117600_BX19_38,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-117600_BX36_146,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-117600_BX36_152,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_Y4-Weekday-117700_BX17_123,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX15,WF_Y4-Weekday-118000_BX15_39,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-118000_BX19_40,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX27,WF_Y4-Weekday-118000_BX27_115,WF_Y4-Weekday,WESTCHESTER AV,0,BX270013
BX31,WF_Y4-Weekday-118000_BX31_120,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-118000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX6,WF_Y4-Weekday-118000_BX6_37,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-118000_BX6_40,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX35,WF_Y4-Weekday-118100_BX35_230,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-118100_BX35_231,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX27,WF_Y4-Weekday-118200_BX27_116,WF_Y4-Weekday,CLASON PT,1,BX270041
BX21,WF_Y4-Weekday-118300_BX21_32,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-118300_BX21_33,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX36,WF_Y4-Weekday-118400_BX36_157,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-118500_BX11_28,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX32,WF_Y4-Weekday-118500_BX33_110,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX15,WF_Y4-Weekday-118800_BX15_35,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-118800_BX19_44,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-118800_BX36_162,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX35,WF_Y4-Weekday-118900_BX35_234,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-119000_BX17_113,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_Y4-Weekday-119000_BX31_121,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX19,WF_Y4-Weekday-119200_BX19_33,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-119200_BX6_38,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-119200_BX6_42,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX36,WF_Y4-Weekday-119400_BX36_149,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX17,WF_Y4-Weekday-119500_BX15_44,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX17,WF_Y4-Weekday-119500_BX17_125,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX11,WF_Y4-Weekday-119600_BX11_30,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-119600_BX35_232,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX21,WF_Y4-Weekday-119800_BX36_156,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX11,WF_Y4-Weekday-119900_BX11_27,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-120000_BX15_45,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_Y4-Weekday-120000_BX17_122,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-120000_BX19_32,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX27,WF_Y4-Weekday-120000_BX27_116,WF_Y4-Weekday,WESTCHESTER AV,0,BX270013
BX31,WF_Y4-Weekday-120000_BX31_118,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-120000_BX32_19,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX32,WF_Y4-Weekday-120000_BX32_22,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-120000_BX33_109,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_Y4-Weekday-120000_BX36_159,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX46,WF_Y4-Weekday-120000_BX46_4,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-120000_BX46_5,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-120000_BX8_21,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-120000_BX8_23,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX27,WF_Y4-Weekday-120200_BX27_115,WF_Y4-Weekday,CLASON PT,1,BX270041
BX21,WF_Y4-Weekday-120300_BX21_29,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX19,WF_Y4-Weekday-120400_BX19_35,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_Y4-Weekday-120400_BX35_229,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-120400_BX36_153,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-120400_BX6_35,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-120400_BX6_43,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_Y4-Weekday-121000_BX15_32,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_Y4-Weekday-121000_BX31_123,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX35,WF_Y4-Weekday-121100_BX11_26,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-121100_BX35_226,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_Y4-Weekday-121200_BX17_126,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX21,WF_Y4-Weekday-121300_BX36_151,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX11,WF_Y4-Weekday-121400_BX35_228,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_Y4-Weekday-121400_BX36_165,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX17,WF_Y4-Weekday-121500_BX15_31,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX17,WF_Y4-Weekday-121500_BX15_36,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-121500_BX19_39,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX32,WF_Y4-Weekday-121500_BX32_20,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_Y4-Weekday-121500_BX36_155,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-121600_BX19_36,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-121600_BX6_15,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-121600_BX6_39,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-121900_BX35_230,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-122000_BX17_117,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX27,WF_Y4-Weekday-122000_BX27_115,WF_Y4-Weekday,WESTCHESTER AV,0,BX270013
BX31,WF_Y4-Weekday-122000_BX31_122,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX27,WF_Y4-Weekday-122200_BX27_116,WF_Y4-Weekday,CLASON PT,1,BX270041
BX21,WF_Y4-Weekday-122300_BX21_31,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX11,WF_Y4-Weekday-122600_BX11_29,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-122600_BX35_227,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-122600_BX36_150,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-122700_BX15_40,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-122800_BX19_37,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-122800_BX21_28,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX6,WF_Y4-Weekday-122800_BX6_37,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-122800_BX6_44,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
