shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
SBS120105,70004,40.861752,-73.891308
SBS120105,70005,40.861892,-73.891572
SBS120105,70006,40.861928,-73.891731
SBS120105,70007,40.861936,-73.891811
SBS120105,70008,40.861917,-73.892013
SBS120105,70009,40.861862,-73.892190
SBS120105,70010,40.861830,-73.892505
SBS120105,70011,40.861830,-73.892827
SBS120105,70012,40.861833,-73.892874
SBS120105,70013,40.861877,-73.893264
SBS120105,70014,40.861924,-73.893561
SBS120105,70015,40.861943,-73.893727
SBS120105,70016,40.862065,-73.894826
SBS120105,70017,40.862220,-73.895726
SBS120105,70018,40.862258,-73.895885
SBS120105,70019,40.862288,-73.896037
SBS120105,80001,40.862288,-73.896037
SBS120105,80002,40.862457,-73.896904
SBS120105,80003,40.862449,-73.897338
SBS120105,80004,40.862400,-73.897869
SBS120105,80005,40.862318,-73.898318
SBS120105,80006,40.862299,-73.898401
SBS120105,80007,40.862157,-73.899323
SBS120105,80008,40.862154,-73.899511
SBS120105,80009,40.862209,-73.899641
SBS120105,80010,40.862350,-73.899962
SBS120105,80011,40.862471,-73.900284
SBS120105,80012,40.862718,-73.900942
SBS120105,80013,40.862754,-73.901079
SBS120105,80014,40.862768,-73.901220
SBS120105,80015,40.862770,-73.901258
SBS120105,90001,40.862770,-73.901258
SBS120105,90002,40.862785,-73.901542
SBS120105,90003,40.862717,-73.902294
SBS120105,90004,40.862698,-73.902724
SBS120105,90005,40.862734,-73.903317
SBS120105,90006,40.862756,-73.903798
SBS120105,90007,40.862749,-73.904933
SBS120105,90008,40.862754,-73.905150
SBS120105,100001,40.862754,-73.905150
SBS120105,100002,40.862777,-73.906158
SBS120105,100003,40.862814,-73.907521
SBS120105,100004,40.862831,-73.908042
SBS120105,100005,40.862826,-73.908230
SBS120105,100006,40.862796,-73.908440
SBS120105,110001,40.862796,-73.908440
SBS120105,110002,40.862777,-73.908573
SBS120105,110003,40.862678,-73.909040
SBS120105,110004,40.862604,-73.909369
SBS120105,110005,40.862459,-73.909626
SBS120105,110006,40.862308,-73.909868
SBS120105,110007,40.861650,-73.910755
SBS120105,110008,40.861648,-73.911171
SBS120105,110009,40.861648,-73.911171
SBS120105,120001,40.861648,-73.911171
SBS120105,120002,40.861744,-73.911792
SBS120105,120003,40.861819,-73.911933
SBS120105,120004,40.861901,-73.912555
SBS120105,120005,40.861932,-73.912743
SBS120105,120006,40.862168,-73.913393
SBS120105,120007,40.862229,-73.913610
SBS120105,120008,40.862636,-73.914575
SBS120105,120009,40.863078,-73.915616
SBS120105,120010,40.863235,-73.915944
SBS120105,120011,40.863689,-73.917065
SBS120105,120012,40.864391,-73.918734
SBS120105,130001,40.864391,-73.918734
SBS120105,130002,40.864393,-73.918738
SBS120105,130003,40.864461,-73.918944
SBS120105,130004,40.864525,-73.919128
SBS120105,130005,40.864681,-73.919276
SBS120105,130006,40.864808,-73.919362
SBS120105,130007,40.865796,-73.919998
SBS120105,130008,40.866760,-73.920611
SBS120105,130009,40.867691,-73.921214
SBS120105,130010,40.867817,-73.920845
SBS120105,130011,40.867884,-73.920597
SBS120111,10001,40.864879,-73.826988
SBS120111,10002,40.865838,-73.826130
SBS120111,10003,40.866337,-73.827101
SBS120111,10004,40.866746,-73.827894
SBS120111,20001,40.866746,-73.827894
SBS120111,20002,40.866884,-73.828163
SBS120111,20003,40.867008,-73.828130
SBS120111,20004,40.867841,-73.827390
SBS120111,20005,40.868066,-73.827187
SBS120111,20006,40.868864,-73.826635
SBS120111,20007,40.869231,-73.826316
SBS120111,20008,40.869300,-73.826280
SBS120111,20009,40.869418,-73.826265
SBS120111,20010,40.869582,-73.826257
SBS120111,20011,40.869614,-73.827074
SBS120111,20012,40.869612,-73.827657
SBS120111,20013,40.869572,-73.828329
SBS120111,20014,40.869545,-73.828545
SBS120111,30001,40.869545,-73.828545
SBS120111,30002,40.869420,-73.829548
SBS120111,30003,40.869305,-73.830080
SBS120111,30004,40.869191,-73.830507
SBS120111,30005,40.868896,-73.831650
SBS120111,30006,40.868871,-73.831704
SBS120111,30007,40.868811,-73.831835
SBS120111,30008,40.868590,-73.832537
SBS120111,30009,40.868486,-73.832862
SBS120111,30010,40.868385,-73.833199
SBS120111,30011,40.868261,-73.833127
SBS120111,30012,40.868082,-73.833024
SBS120111,40001,40.868082,-73.833024
SBS120111,40002,40.866467,-73.832094
SBS120111,40003,40.865781,-73.831680
SBS120111,40004,40.865690,-73.831546
SBS120111,40005,40.865129,-73.831027
SBS120111,40006,40.864530,-73.830710
SBS120111,40007,40.863050,-73.830060
SBS120111,40008,40.862490,-73.829772
SBS120111,40009,40.862218,-73.829592
SBS120111,40010,40.862094,-73.829505
SBS120111,40011,40.861803,-73.829275
SBS120111,40012,40.861558,-73.829109
SBS120111,40013,40.861220,-73.828738
SBS120111,40014,40.860758,-73.828193
SBS120111,40015,40.860467,-73.827876
SBS120111,40016,40.860148,-73.827631
SBS120111,40017,40.859843,-73.827469
SBS120111,40018,40.859481,-73.827390
SBS120111,40019,40.858868,-73.827142
SBS120111,40020,40.858492,-73.826973
SBS120111,40021,40.858075,-73.826844
SBS120111,40022,40.857407,-73.826676
SBS120111,40023,40.856825,-73.826580
SBS120111,40024,40.856087,-73.826484
SBS120111,40025,40.855711,-73.826435
SBS120111,40026,40.855453,-73.826443
SBS120111,40027,40.854997,-73.826509
SBS120111,40028,40.853869,-73.826548
SBS120111,40029,40.853562,-73.826592
SBS120111,40030,40.853342,-73.826658
SBS120111,40031,40.853250,-73.827218
SBS120111,40032,40.852913,-73.827353
SBS120111,40033,40.852830,-73.827357
SBS120111,40034,40.852737,-73.827335
SBS120111,40035,40.851889,-73.827153
SBS120111,40036,40.851775,-73.827174
SBS120111,50001,40.851775,-73.827174
SBS120111,50002,40.851710,-73.827186
SBS120111,50003,40.851682,-73.826984
SBS120111,50004,40.851655,-73.826771
SBS120111,50005,40.851621,-73.826521
SBS120111,50006,40.851709,-73.826546
SBS120111,50007,40.852861,-73.826167
SBS120111,50008,40.852908,-73.826153
SBS120111,50009,40.853152,-73.826076
SBS120111,50010,40.853221,-73.826040
SBS120111,50011,40.853267,-73.826014
SBS120111,50012,40.853525,-73.825732
SBS120111,50013,40.854024,-73.825597
SBS120111,50014,40.854370,-73.825596
SBS120111,50015,40.854469,-73.825614
SBS120111,50016,40.854716,-73.825729
SBS120111,50017,40.855230,-73.826049
SBS120111,50018,40.855450,-73.826121
SBS120111,50019,40.855631,-73.826149
SBS120111,50020,40.855840,-73.826239
SBS120111,50021,40.856144,-73.826282
SBS120111,50022,40.856850,-73.826363
SBS120111,50023,40.857294,-73.826362
SBS120111,50024,40.857489,-73.826300
SBS120111,50025,40.857613,-73.826195
SBS120111,50026,40.857711,-73.826028
SBS120111,50027,40.857755,-73.825873
SBS120111,50028,40.857765,-73.825692
SBS120111,50029,40.857727,-73.825486
SBS120111,50030,40.857636,-73.825302
SBS120111,50031,40.857515,-73.825186
SBS120111,50032,40.857375,-73.825122
SBS120111,50033,40.857249,-73.825115
SBS120111,50034,40.857098,-73.825169
SBS120111,50035,40.856974,-73.825275
SBS120111,50036,40.856862,-73.825481
SBS120111,50037,40.856797,-73.825749
SBS120111,50038,40.856731,-73.825933
SBS120111,50039,40.856690,-73.826230
SBS120111,50040,40.856636,-73.826689
SBS120111,50041,40.856620,-73.826830
SBS120111,50042,40.856322,-73.829350
SBS120111,50043,40.856300,-73.829730
SBS120111,50044,40.856273,-73.829907
SBS120111,50045,40.856200,-73.830551
SBS120111,50046,40.856100,-73.831281
SBS120111,50047,40.856070,-73.831751
SBS120111,50048,40.856057,-73.832196
SBS120111,50049,40.856063,-73.832427
SBS120111,50050,40.856149,-73.833154
SBS120111,50051,40.856373,-73.834516
SBS120111,50052,40.856623,-73.836279
SBS120111,50053,40.856689,-73.836637
SBS120111,50054,40.856783,-73.837396
SBS120111,50055,40.857603,-73.842777
SBS120111,50056,40.857645,-73.843095
SBS120111,50057,40.857728,-73.843539
SBS120111,50058,40.857800,-73.844027
SBS120111,50059,40.857815,-73.844172
SBS120111,60001,40.857815,-73.844172
SBS120111,60002,40.858050,-73.846481
SBS120111,60003,40.858081,-73.847161
SBS120111,60004,40.858107,-73.849659
SBS120111,60005,40.858091,-73.849951
SBS120111,60006,40.857558,-73.856145
SBS120111,60007,40.857550,-73.856373
SBS120111,60008,40.857528,-73.857004
SBS120111,70001,40.857528,-73.857004
SBS120111,70002,40.857220,-73.868425
SBS120111,80001,40.857220,-73.868425
SBS120111,80002,40.857211,-73.868871
SBS120111,80003,40.857156,-73.869333
SBS120111,80004,40.856971,-73.870241
SBS120111,80005,40.856823,-73.870766
SBS120111,80006,40.856451,-73.872238
SBS120111,80007,40.856435,-73.872317
SBS120111,80008,40.856424,-73.872364
SBS120111,80009,40.856378,-73.872541
SBS120111,80010,40.856356,-73.872625
SBS120111,80011,40.856326,-73.872737
SBS120111,80012,40.856183,-73.873265
SBS120111,80013,40.855859,-73.874925
SBS120111,80014,40.855760,-73.875290
SBS120111,80015,40.855645,-73.875760
SBS120111,80016,40.855474,-73.876953
SBS120111,80017,40.855474,-73.877373
SBS120111,80018,40.855538,-73.877745
SBS120111,80019,40.855659,-73.878084
SBS120111,80020,40.855953,-73.878684
SBS120111,80021,40.856261,-73.879074
SBS120111,80022,40.856445,-73.879229
SBS120111,80023,40.857055,-73.880247
SBS120111,80024,40.857268,-73.880544
SBS120111,90001,40.857268,-73.880544
SBS120111,90002,40.857440,-73.880785
SBS120111,90003,40.857567,-73.880966
SBS120111,90004,40.857699,-73.881150
SBS120111,90005,40.857737,-73.881236
SBS120111,90006,40.857784,-73.881410
SBS120111,90007,40.857795,-73.881630
SBS120111,90008,40.857798,-73.881851
SBS120111,90009,40.857823,-73.881977
SBS120111,90010,40.857955,-73.882498
SBS120111,90011,40.858101,-73.883047
SBS120111,90012,40.858173,-73.883387
SBS120111,90013,40.858276,-73.884276
SBS120111,90014,40.858237,-73.884308
SBS120111,90015,40.858193,-73.884345
SBS120111,90016,40.858433,-73.885118
SBS120111,90017,40.858477,-73.885237
SBS120111,90018,40.858834,-73.885920
SBS120111,90019,40.858862,-73.885974
SBS120111,90020,40.859255,-73.886736
SBS120111,90021,40.859527,-73.887263
SBS120111,90022,40.859626,-73.887458
SBS120111,90023,40.860380,-73.888889
SBS120111,90024,40.861100,-73.890261
SBS120111,90025,40.861117,-73.890290
SBS120111,90026,40.861257,-73.890445
SBS120111,90027,40.861422,-73.890772
SBS120111,100001,40.861422,-73.890772
SBS120111,100002,40.861471,-73.890868
SBS120111,100003,40.861730,-73.891337
SBS120111,100004,40.861752,-73.891308
SBS120111,100005,40.861892,-73.891572
SBS120111,100006,40.861928,-73.891731
SBS120111,100007,40.861936,-73.891811
SBS120111,100008,40.861917,-73.892013
SBS120111,100009,40.861862,-73.892190
SBS120111,100010,40.861830,-73.892505
SBS120111,100011,40.861830,-73.892827
SBS120111,100012,40.861833,-73.892874
SBS120111,100013,40.861877,-73.893264
SBS120111,100014,40.861924,-73.893561
SBS120111,100015,40.861943,-73.893727
SBS120111,100016,40.862065,-73.894826
SBS120111,100017,40.862220,-73.895726
SBS120111,100018,40.862258,-73.895885
SBS120111,100019,40.862288,-73.896037
SBS120111,110001,40.862288,-73.896037
SBS120111,110002,40.862457,-73.896904
SBS120111,110003,40.862449,-73.897338
SBS120111,110004,40.862400,-73.897869
SBS120111,110005,40.862318,-73.898318
SBS120111,110006,40.862299,-73.898401
SBS120111,110007,40.862157,-73.899323
SBS120111,110008,40.862154,-73.899511
SBS120111,110009,40.862209,-73.899641
SBS120111,110010,40.862350,-73.899962
SBS120111,110011,40.862471,-73.900284
SBS120111,110012,40.862718,-73.900942
SBS120111,110013,40.862754,-73.901079
SBS120111,110014,40.862768,-73.901220
SBS120111,110015,40.862770,-73.901258
SBS120111,120001,40.862770,-73.901258
SBS120111,120002,40.862785,-73.901542
SBS120111,120003,40.862717,-73.902294
SBS120111,120004,40.862698,-73.902724
SBS120111,120005,40.862734,-73.903317
SBS120111,120006,40.862756,-73.903798
SBS120111,120007,40.862749,-73.904933
SBS120111,120008,40.862754,-73.905150
SBS120111,130001,40.862754,-73.905150
SBS120111,130002,40.862777,-73.906158
SBS120111,130003,40.862814,-73.907521
SBS120111,130004,40.862831,-73.908042
SBS120111,130005,40.862826,-73.908230
SBS120111,130006,40.862796,-73.908440
SBS120111,140001,40.862796,-73.908440
SBS120111,140002,40.862777,-73.908573
SBS120111,140003,40.862678,-73.909040
SBS120111,140004,40.862604,-73.909369
SBS120111,140005,40.862459,-73.909626
SBS120111,140006,40.862308,-73.909868
SBS120111,140007,40.861650,-73.910755
SBS120111,140008,40.861648,-73.911171
SBS120111,140009,40.861648,-73.911171
SBS120111,150001,40.861648,-73.911171
SBS120111,150002,40.861744,-73.911792
SBS120111,150003,40.861819,-73.911933
SBS120111,150004,40.861901,-73.912555
SBS120111,150005,40.861932,-73.912743
SBS120111,150006,40.862168,-73.913393
SBS120111,150007,40.862229,-73.913610
SBS120111,150008,40.862636,-73.914575
SBS120111,150009,40.863078,-73.915616
SBS120111,150010,40.863235,-73.915944
SBS120111,150011,40.863689,-73.917065
SBS120111,150012,40.864391,-73.918734
SBS120111,160001,40.864391,-73.918734
SBS120111,160002,40.864393,-73.918738
SBS120111,160003,40.864461,-73.918944
SBS120111,160004,40.864525,-73.919128
SBS120111,160005,40.864681,-73.919276
SBS120111,160006,40.864808,-73.919362
SBS120111,160007,40.865796,-73.919998
SBS120111,160008,40.866760,-73.920611
SBS120111,160009,40.867691,-73.921214
SBS120111,160010,40.867817,-73.920845
SBS120111,160011,40.867884,-73.920597
SBS410028,10001,40.815665,-73.918365
SBS410028,10002,40.815778,-73.918165
SBS410028,10003,40.815901,-73.917901
SBS410028,10004,40.816107,-73.917749
SBS410028,10005,40.816760,-73.917459
SBS410028,10006,40.817512,-73.917118
SBS410028,10007,40.818228,-73.916789
SBS410028,10008,40.818878,-73.916499
SBS410028,10009,40.819526,-73.916202
SBS410028,10010,40.820173,-73.915905
SBS410028,10011,40.820821,-73.915611
SBS410028,10012,40.821669,-73.915180
SBS410028,10013,40.822305,-73.914843
SBS410028,10014,40.822942,-73.914507
SBS410028,10015,40.823578,-73.914166
SBS410028,10016,40.824187,-73.913840
SBS410028,10017,40.824507,-73.913670
SBS410028,20001,40.824507,-73.913670
SBS410028,20002,40.824805,-73.913511
SBS410028,20003,40.825455,-73.913166
SBS410028,20004,40.827521,-73.912112
SBS410028,20005,40.827644,-73.912116
SBS410028,20006,40.827801,-73.912054
SBS410028,20007,40.827850,-73.911996
SBS410028,20008,40.828457,-73.911753
SBS410028,20009,40.828690,-73.911645
SBS410028,20010,40.829137,-73.911387
SBS410028,20011,40.830737,-73.910489
SBS410028,20012,40.831052,-73.910312
SBS410028,30001,40.831052,-73.910312
SBS410028,30002,40.832281,-73.909620
SBS410028,30003,40.833919,-73.908700
SBS410028,30004,40.833955,-73.908682
SBS410028,30005,40.836232,-73.907403
SBS410028,30006,40.836593,-73.907201
SBS410028,40001,40.836593,-73.907201
SBS410028,40002,40.836745,-73.907117
SBS410028,40003,40.838503,-73.905979
SBS410028,40004,40.839104,-73.905675
SBS410028,40005,40.839439,-73.905530
SBS410028,40006,40.839768,-73.905385
SBS410028,40007,40.840112,-73.905197
SBS410028,50001,40.840112,-73.905197
SBS410028,50002,40.840942,-73.904744
SBS410028,50003,40.841968,-73.904157
SBS410028,50004,40.843003,-73.903577
SBS410028,50005,40.844179,-73.902917
SBS410028,50006,40.844415,-73.902787
SBS410028,50007,40.844462,-73.902758
SBS410028,50008,40.844525,-73.902722
SBS410028,50009,40.844657,-73.902649
SBS410028,50010,40.844720,-73.902617
SBS410028,50011,40.844956,-73.902479
SBS410028,50012,40.845642,-73.902098
SBS410028,50013,40.846862,-73.901413
SBS410028,50014,40.847408,-73.901105
SBS410028,50015,40.847697,-73.900964
SBS410028,50016,40.847864,-73.900797
SBS410028,50017,40.848054,-73.900698
SBS410028,60001,40.848054,-73.900698
SBS410028,60002,40.848155,-73.900645
SBS410028,60003,40.848388,-73.900493
SBS410028,60004,40.848511,-73.900496
SBS410028,60005,40.849208,-73.900098
SBS410028,60006,40.850102,-73.899525
SBS410028,60007,40.850456,-73.899308
SBS410028,60008,40.851529,-73.898615
SBS410028,70001,40.851529,-73.898615
SBS410028,70002,40.851913,-73.898366
SBS410028,70003,40.852308,-73.898105
SBS410028,70004,40.853114,-73.897587
SBS410028,70005,40.854906,-73.896442
SBS410028,70006,40.855594,-73.896007
SBS410028,70007,40.856244,-73.895579
SBS410028,70008,40.856741,-73.895264
SBS410028,70009,40.858779,-73.893949
SBS410028,70010,40.858990,-73.893815
SBS410028,70011,40.859728,-73.893351
SBS410028,70012,40.859873,-73.893217
SBS410028,70013,40.860523,-73.892565
SBS410028,70014,40.861639,-73.891442
SBS410028,70015,40.861730,-73.891337
SBS410028,70016,40.861752,-73.891308
SBS410028,70017,40.862064,-73.890878
SBS410028,70018,40.862307,-73.890538
SBS410028,80001,40.862307,-73.890538
SBS410028,80002,40.862615,-73.890107
SBS410028,80003,40.863092,-73.889452
SBS410028,80004,40.864255,-73.888123
SBS410028,80005,40.865390,-73.886834
SBS410028,80006,40.865442,-73.886761
SBS410028,80007,40.865924,-73.885936
SBS410028,80008,40.866381,-73.885140
SBS410028,80009,40.866798,-73.884431
SBS410028,80010,40.867164,-73.883789
SBS410028,90001,40.867164,-73.883789
SBS410028,90002,40.867258,-73.883624
SBS410028,90003,40.867735,-73.882846
SBS410028,90004,40.868324,-73.881883
SBS410028,90005,40.868357,-73.881832
SBS410028,90006,40.868573,-73.881470
SBS410028,90007,40.869130,-73.880493
SBS410028,90008,40.869261,-73.880250
SBS410028,90009,40.869546,-73.879718
SBS410028,90010,40.869672,-73.879545
SBS410028,90011,40.870280,-73.878387
SBS410028,90012,40.870338,-73.878271
SBS410028,90013,40.870680,-73.877612
SBS410028,90014,40.871047,-73.876928
SBS410028,90015,40.871118,-73.876827
SBS410028,90016,40.871217,-73.876700
SBS410028,90017,40.871402,-73.876513
SBS410028,100001,40.871402,-73.876513
SBS410028,100002,40.872958,-73.874939
SBS410028,100003,40.873167,-73.874765
SBS410028,100004,40.873383,-73.874570
SBS410028,100005,40.875086,-73.873225
SBS410028,100006,40.876954,-73.871996
SBS410028,100007,40.877075,-73.871938
SBS410028,100008,40.878013,-73.871755
SBS410028,100009,40.878392,-73.871661
SBS410028,110001,40.878392,-73.871661
SBS410028,110002,40.878644,-73.871598
SBS410028,110003,40.878616,-73.871378
SBS410028,110004,40.878396,-73.870496
SBS410028,110005,40.878352,-73.870330
SBS410028,110006,40.878228,-73.869842
SBS410028,110007,40.878206,-73.869762
SBS410028,110008,40.877798,-73.868049
SBS410028,110009,40.877632,-73.867377
SBS410028,110010,40.877505,-73.866849
SBS410028,110011,40.877445,-73.866643
SBS410028,110012,40.877373,-73.866415
SBS410028,110013,40.877326,-73.866271
SBS410028,110014,40.877642,-73.866090
SBS410029,10001,40.815665,-73.918365
SBS410029,10002,40.815778,-73.918165
SBS410029,10003,40.815901,-73.917901
SBS410029,10004,40.816107,-73.917749
SBS410029,10005,40.816760,-73.917459
SBS410029,10006,40.817512,-73.917118
SBS410029,10007,40.818228,-73.916789
SBS410029,10008,40.818878,-73.916499
SBS410029,10009,40.819526,-73.916202
SBS410029,10010,40.820173,-73.915905
SBS410029,10011,40.820821,-73.915611
SBS410029,10012,40.821669,-73.915180
SBS410029,10013,40.822305,-73.914843
SBS410029,10014,40.822942,-73.914507
SBS410029,10015,40.823578,-73.914166
SBS410029,10016,40.824187,-73.913840
SBS410029,10017,40.824507,-73.913670
SBS410029,20001,40.824507,-73.913670
SBS410029,20002,40.824805,-73.913511
SBS410029,20003,40.825455,-73.913166
SBS410029,20004,40.827521,-73.912112
