shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q851115,40.6737684517,-73.7638055978,180003
Q851115,40.6740587387,-73.7642869261,180004
Q851115,40.6740587387,-73.7642869261,190001
Q851115,40.6748012467,-73.7655179654,190002
Q851115,40.6751345514,-73.7661008219,190003
Q851115,40.6751725529,-73.7661616151,190004
Q851115,40.6751725529,-73.7661616151,200001
Q851115,40.6764351389,-73.7681901509,200002
Q851115,40.6764351389,-73.7681901509,210001
Q851115,40.6765499671,-73.7683743375,210002
Q851115,40.6781652535,-73.7709717369,210003
Q851115,40.6781652535,-73.7709717369,220001
Q851115,40.6782434558,-73.7710976532,220002
Q851115,40.6796378517,-73.7733408063,220003
Q851115,40.6796378517,-73.7733408063,230001
Q851115,40.6797193557,-73.773472125,230002
Q851115,40.6803691618,-73.7745100742,230003
Q851115,40.6803691618,-73.7745100742,240001
Q851115,40.6804875572,-73.7746989574,240002
Q851115,40.6807362205,-73.7741320672,240003
Q851115,40.6807799384,-73.7740309674,240004
Q851115,40.6809629229,-73.7735652472,240005
Q851115,40.6810968623,-73.7732835685,240006
Q851115,40.6812088287,-73.7729947526,240007
Q851115,40.6814902138,-73.77232318,240008
Q851115,40.6816080029,-73.7722037976,240009
Q851115,40.6816874367,-73.7721206005,240010
Q851115,40.6830368379,-73.7702230809,240011
Q851115,40.6831107879,-73.7701435041,240012
Q851115,40.6831984328,-73.7700494577,240013
Q851115,40.6836452803,-73.7697738933,240014
Q851115,40.6837111256,-73.7697592437,240015
Q851115,40.6838373267,-73.7697299633,240016
Q851115,40.6840841421,-73.7701718782,240017
Q851115,40.6840841421,-73.7701718782,250001
Q851115,40.6851705479,-73.7721159087,250002
Q851115,40.6853219735,-73.7723497593,250003
Q851115,40.6858477032,-73.7730979483,250004
Q851115,40.686315611,-73.7737562023,250005
Q851115,40.6870587534,-73.7748029561,250006
Q851115,40.6879587725,-73.7760727658,250007
Q851115,40.6881485604,-73.7762776599,250008
Q851115,40.6883851489,-73.7765545149,250009
Q851115,40.6888745897,-73.7770036066,250010
Q851115,40.6899411451,-73.7778221876,250011
Q851115,40.691555761,-73.7790356353,250012
Q851115,40.691555761,-73.7790356353,260001
Q851115,40.6916701089,-73.7791218005,260002
Q851115,40.6930198203,-73.7801811224,260003
Q851115,40.6938665045,-73.7808598884,260004
Q851115,40.6944933509,-73.7814059641,260005
Q851115,40.6957826494,-73.782461968,260006
Q851115,40.6960246442,-73.7827027965,260007
Q851115,40.6963051806,-73.7830048077,260008
Q851115,40.6967151743,-73.7835480213,260009
Q851115,40.6970231497,-73.7839927594,260010
Q851115,40.6970231497,-73.7839927594,270001
Q851115,40.6970564519,-73.7840409759,270002
Q851115,40.6973564547,-73.7844799743,270003
Q851115,40.6975629185,-73.784803876,270004
Q851115,40.6977778311,-73.7852431553,270005
Q851115,40.6980509924,-73.7860104279,270006
Q851115,40.6982660475,-73.7865290538,270007
Q851115,40.6984202484,-73.7867954314,270008
Q851115,40.69861566,-73.7870833169,270009
Q851115,40.6989072371,-73.7874249934,270010
Q851115,40.6997350296,-73.7883023255,270011
Q851115,40.7000705456,-73.7886582996,270012
Q851115,40.7003400542,-73.7889423566,270013
Q851115,40.7008460464,-73.7894636974,270014
Q851115,40.7015829901,-73.7902007109,270015
Q851115,40.7016902392,-73.7903121763,270016
Q851115,40.7018964108,-73.7904846426,270017
Q851115,40.7020612207,-73.7905526494,270018
Q851115,40.7022314281,-73.7905701476,270019
Q851115,40.7024839257,-73.7905585346,270020
Q851115,40.702662328,-73.7905543675,270021
Q851115,40.7024216944,-73.7910528324,270022
Q851115,40.7023643687,-73.791226128,270023
Q851115,40.7023316083,-73.7913236083,270024
Q851115,40.7023270239,-73.7913687049,270025
Q851115,40.7023270239,-73.7913687049,280001
Q851115,40.7023019322,-73.791608621,280002
Q851115,40.7022974078,-73.7921424089,280003
Q851115,40.7022238072,-73.7924239512,280004
Q851115,40.7021801252,-73.7925539238,280005
Q851115,40.7012918896,-73.7946809308,280006
Q851115,40.7011170736,-73.7951575292,280007
Q851115,40.7005655486,-73.7968037811,280008
Q851115,40.7017280152,-73.7976153177,280009
Q851115,40.7023189668,-73.7980859857,280010
Q851115,40.7026570266,-73.7983446368,280011
Q851115,40.7027394955,-73.7984165194,280012
Q851115,40.702731476,-73.7985391681,280013
Q851115,40.7025953539,-73.7991779468,280014
Q851115,40.702535554,-73.7995135399,280015
Q851115,40.7025275458,-73.7996434013,280016
Q851115,40.7025275458,-73.7996434013,280017
Q851115,40.7025275458,-73.7996434013,290001
Q851115,40.7024731339,-73.7999212721,290002
Q851115,40.7024104995,-73.8002063802,290003
Q851115,40.7020041009,-73.801693502,290004
Q851115,40.7019687731,-73.801899181,290005
Q851115,40.7018516228,-73.8024080533,290006
Q851115,40.7017370977,-73.8028483915,290007
Q851115,40.7014593187,-73.8041295322,290008
Q851115,40.701198383,-73.8040221033,290009
Q851115,40.7012447243,-73.8038344279,290010
Q851115,40.7015995015,-73.8026396191,290011
Q851115,40.7016351091,-73.8025962352,290012
Q851115,40.7017063985,-73.8025527455,290013
Q851115,40.7017179066,-73.8025411705,290014
Q851118,40.701790245,-73.8024691859,10001
Q851118,40.7018516228,-73.8024080533,10002
Q851118,40.7019687731,-73.801899181,10003
Q851118,40.7020041009,-73.801693502,10004
Q851118,40.7022831268,-73.8006723711,10005
Q851118,40.7022831268,-73.8006723711,20001
Q851118,40.7024104995,-73.8002063802,20002
Q851118,40.7024731339,-73.7999212721,20003
Q851118,40.7025275458,-73.7996434013,20004
Q851118,40.702535554,-73.7995135399,20005
Q851118,40.7025953539,-73.7991779468,20006
Q851118,40.702731476,-73.7985391681,20007
Q851118,40.7027394955,-73.7984165194,20008
Q851118,40.7027474834,-73.7982758377,20009
Q851118,40.7030336603,-73.7971244605,20010
Q851118,40.7032461646,-73.7962257629,20011
Q851118,40.7032925891,-73.7960921756,20012
Q851118,40.7033417517,-73.795954973,20013
Q851118,40.7036632849,-73.794633954,20014
Q851118,40.7039776098,-73.7938936183,20015
Q851118,40.704032324,-73.7937924623,20016
Q851118,40.7041969198,-73.7934359737,20017
Q851118,40.7041969198,-73.7934359737,30001
Q851118,40.7042592586,-73.7933012511,30002
Q851118,40.7044231332,-73.7928499062,30003
Q851118,40.7040520786,-73.792566132,30004
Q851118,40.7037909565,-73.7923613649,30005
Q851118,40.7032522167,-73.7919374605,30006
Q851118,40.7024386144,-73.7913016338,30007
Q851118,40.7023643687,-73.791226128,30008
Q851118,40.7022296075,-73.7910786804,30009
Q851118,40.7021800992,-73.7910222124,30010
Q851118,40.7021800992,-73.7910222124,40001
Q851118,40.7020398267,-73.7908628813,40002
Q851118,40.7019820099,-73.7907656855,40003
Q851118,40.7016097149,-73.7904065604,40004
Q851118,40.7016097149,-73.7904065604,50001
Q851118,40.7014678354,-73.7902695975,50002
Q851118,40.7007859059,-73.7895973277,50003
Q851118,40.699999427,-73.7887919639,50004
Q851118,40.6997367885,-73.7885125755,50005
Q851118,40.6997367885,-73.7885125755,60001
Q851118,40.6989681209,-73.7876952792,60002
Q851118,40.6986435809,-73.7873392809,60003
Q851118,40.6984583883,-73.7870852617,60004
Q851118,40.6984583883,-73.7870852617,70001
Q851118,40.6983656538,-73.7869578925,70002
Q851118,40.6982115001,-73.7867167591,70003
Q851118,40.6980902362,-73.7864502769,70004
Q851118,40.6978875019,-73.7859153846,70005
Q851118,40.6978875019,-73.7859153846,80001
Q851118,40.6978337141,-73.785773107,80002
Q851118,40.697613018,-73.7851751659,80003
Q851118,40.6974890529,-73.784933942,80004
Q851118,40.6974449683,-73.7848439262,80005
Q851118,40.6972853206,-73.7846028188,80006
Q851118,40.6969935863,-73.784181825,80007
Q851118,40.6967822242,-73.7838813847,80008
Q851118,40.6967822242,-73.7838813847,90001
Q851118,40.6965504959,-73.7835521622,90002
Q851118,40.6963110779,-73.7832211639,90003
Q851118,40.6960910082,-73.7829622298,90004
Q851118,40.6959645182,-73.7828400295,90005
Q851118,40.695701682,-73.7826090054,90006
Q851118,40.695701682,-73.7826090054,100001
Q851118,40.6952084502,-73.7821753457,100002
Q851118,40.6944414402,-73.7815323498,100003
Q851118,40.6941613018,-73.7812974261,100004
Q851118,40.6941613018,-73.7812974261,110001
Q851118,40.6934599924,-73.7807097682,110002
Q851118,40.6929294431,-73.7802859965,110003
Q851118,40.6926232166,-73.7800457604,110004
Q851118,40.6926232166,-73.7800457604,120001
Q851118,40.6917823288,-73.7793864706,120002
Q851118,40.6917823288,-73.7793864706,130001
Q851118,40.6916292144,-73.7792661761,130002
Q851118,40.690933808,-73.7787564311,130003
Q851118,40.6898920109,-73.7779629818,130004
Q851118,40.6895651715,-73.7777112972,130005
Q851118,40.6895651715,-73.7777112972,140001
Q851118,40.6887319882,-73.7770689887,140002
Q851118,40.688338747,-73.7766880859,140003
Q851118,40.6880823952,-73.7764105758,140004
Q851118,40.6880823952,-73.7764105758,150001
Q851118,40.6880169313,-73.7763394003,150002
Q851118,40.6876261937,-73.7758359007,150003
Q851118,40.6869876437,-73.7749330034,150004
Q851118,40.6867671754,-73.7746204086,150005
Q851118,40.6867671754,-73.7746204086,160001
Q851118,40.6866986396,-73.7745229248,160002
Q851118,40.6862279843,-73.7738610653,160003
Q851118,40.6858242019,-73.773289851,160004
Q851118,40.6858242019,-73.773289851,170001
Q851118,40.6857628219,-73.7732028021,170002
Q851118,40.685231589,-73.7724474207,170003
Q851118,40.6850181797,-73.7720991223,170004
Q851118,40.6850181797,-73.7720991223,180001
Q851118,40.6849204251,-73.7719400871,180002
Q851118,40.6839811423,-73.7702739109,180003
Q851118,40.6838155507,-73.7699582718,180004
Q851118,40.6838155507,-73.7699582718,190001
Q851118,40.6837111256,-73.7697592437,190002
Q851118,40.6836452803,-73.7697738933,190003
Q851118,40.6831984328,-73.7700494577,190004
Q851118,40.6831107879,-73.7701435041,190005
Q851118,40.6830368379,-73.7702230809,190006
Q851118,40.6829465135,-73.7703499464,190007
Q851118,40.6829465135,-73.7703499464,200001
Q851118,40.6817643508,-73.7720125341,200002
Q851118,40.6817643508,-73.7720125341,210001
Q851118,40.6816874367,-73.7721206005,210002
Q851118,40.6816080029,-73.7722037976,210003
Q851118,40.6814902138,-73.77232318,210004
Q851118,40.6812088287,-73.7729947526,210005
Q851118,40.6810968623,-73.7732835685,210006
Q851118,40.6809629229,-73.7735652472,210007
Q851118,40.6807799384,-73.7740309674,210008
Q851118,40.6807362205,-73.7741320672,210009
Q851118,40.6804875572,-73.7746989574,210010
Q851118,40.6802854583,-73.7743762367,210011
Q851118,40.6802854583,-73.7743762367,220001
Q851118,40.6797193557,-73.773472125,220002
Q851118,40.6794935688,-73.7731091123,220003
Q851118,40.6794935688,-73.7731091123,230001
Q851118,40.6782434558,-73.7710976532,230002
Q851118,40.6780212402,-73.7707400522,230003
Q851118,40.6780212402,-73.7707400522,240001
Q851118,40.6765499671,-73.7683743375,240002
Q851118,40.6763310484,-73.7680225114,240003
Q851118,40.6763310484,-73.7680225114,250001
Q851118,40.6751345514,-73.7661008219,250002
Q851118,40.6749431078,-73.7657658582,250003
Q851118,40.6749431078,-73.7657658582,260001
Q851118,40.6748012467,-73.7655179654,260002
Q851118,40.6738505253,-73.7639415778,260003
Q851118,40.6738505253,-73.7639415778,270001
Q851118,40.6737684517,-73.7638055978,270002
Q851118,40.6736394998,-73.7638312897,270003
Q851118,40.672897725,-73.7640329119,270004
Q851118,40.672897725,-73.7640329119,280001
Q851118,40.6728467006,-73.7640467914,280002
Q851118,40.6719770993,-73.7642877941,280003
Q851118,40.6718509732,-73.7643531286,280004
Q851118,40.6715110215,-73.7645489953,280005
Q851118,40.6716277756,-73.7639285362,280006
Q851118,40.6716277756,-73.7639285362,290001
Q851118,40.6716494969,-73.7638131018,290002
Q851118,40.6718123734,-73.7629329211,290003
Q851118,40.6719427159,-73.762251124,290004
Q851118,40.6719779879,-73.7620527264,290005
Q851118,40.6721408884,-73.7611905618,290006
Q851118,40.6721408884,-73.7611905618,290007
Q851118,40.6721408884,-73.7611905618,300001
Q851118,40.6721734737,-73.7610210123,300002
Q851118,40.6722766275,-73.7604690839,300003
Q851118,40.6723309219,-73.760180492,300004
Q851118,40.6723580388,-73.7600217761,300005
Q851118,40.6724584959,-73.7594950891,300006
Q851118,40.6725266435,-73.7591383116,300007
Q851118,40.6725266435,-73.7591383116,310001
Q851118,40.6726349723,-73.7585715782,310002
Q851118,40.6727000971,-73.7582144492,310003
Q851118,40.672705473,-73.758160355,310004
Q851118,40.6724410552,-73.756423719,310005
Q851118,40.67210085,-73.7564934555,310006
Q851118,40.6716672695,-73.7565382976,310007
Q851118,40.6712179355,-73.756532007,310008
Q851118,40.6712179355,-73.756532007,320001
Q851118,40.6710661442,-73.7565296772,320002
Q851118,40.6706296434,-73.756491617,320003
Q851118,40.670467672,-73.7564777889,320004
Q851118,40.6703523692,-73.7564673953,320005
Q851118,40.6700174626,-73.7564469891,320006
Q851118,40.6696717449,-73.7565059286,320007
Q851118,40.6692601834,-73.756579527,320008
Q851118,40.6688954352,-73.7567250493,320009
Q851118,40.6687637248,-73.7567435535,320010
Q851118,40.668566163,-73.7567731121,320011
Q851118,40.6684893325,-73.7567842066,320012
Q851118,40.66843448,-73.7568045932,320013
Q851118,40.66843448,-73.7568045932,330001
Q851118,40.6677543078,-73.7570572404,330002
Q851118,40.6671976462,-73.7573079912,330003
Q851118,40.6671071748,-73.7573584254,330004
Q851118,40.6671071748,-73.7573584254,340001
Q851118,40.6670084782,-73.757413215,340002
Q851118,40.666660281,-73.7575983189,340003
Q851118,40.6664490027,-73.7576315285,340004
Q851118,40.6661831556,-73.7578199352,340005
Q851118,40.6656348933,-73.7581499445,340006
Q851118,40.66552096,-73.7570960137,340007
Q851118,40.66552096,-73.7570960137,350001
Q851118,40.6655033216,-73.756932069,350002
Q851118,40.6654917863,-73.7566689757,350003
Q851118,40.6654952666,-73.755720955,350004
Q851118,40.6654913188,-73.7551550484,350005
Q851118,40.6654766966,-73.7547333647,350006
Q851118,40.6654800292,-73.754365684,350007
Q851118,40.6654800292,-73.754365684,360001
Q851118,40.6654855348,-73.7537312554,360002
Q851118,40.6654880528,-73.7523470824,360003
Q851118,40.6654857173,-73.7519001215,360004
Q851118,40.6654857173,-73.7519001215,370001
Q851118,40.6654831931,-73.7513666511,370002
Q851118,40.6654884255,-73.75124768,370003
Q851118,40.6654775939,-73.748789388,370004
Q851118,40.6654899622,-73.7481693513,370005
Q851118,40.6654768957,-73.7475926657,370006
Q851118,40.6654768957,-73.7475926657,380001
Q851118,40.6654747846,-73.7475061635,380002
Q851118,40.6654424519,-73.7465330462,380003
Q851118,40.6654220301,-73.7459852261,380004
Q851118,40.6654043584,-73.7454410004,380005
Q851118,40.6653839953,-73.7449220173,380006
Q851118,40.6653715402,-73.7445042932,380007
Q851118,40.6653715402,-73.7445042932,390001
Q851118,40.6653691755,-73.7444282455,390002
Q851118,40.6653406136,-73.7439273175,390003
Q851118,40.6653406136,-73.7439273175,400001
Q851118,40.6653406136,-73.7439273175,400002
Q851118,40.6652993234,-73.742644244,400003
Q851118,40.6652606354,-73.7398436329,400004
Q851118,40.6652606354,-73.7398436329,410001
Q851118,40.665256681,-73.7395516771,410002
Q851118,40.6652502277,-73.7391263617,410003
Q851118,40.66524948,-73.7375908127,410004
Q851118,40.6652455418,-73.7370681638,410005
Q851118,40.6652537174,-73.7366824412,410006
Q851118,40.6652537174,-73.7366824412,420001
Q851118,40.6652752656,-73.7356658636,420002
Q851118,40.6651600519,-73.7356951568,420003
Q851118,40.6650331806,-73.735787576,420004
Q851118,40.6650331806,-73.735787576,430001
Q851118,40.6646531154,-73.7360648296,430002
Q851118,40.6639708515,-73.7365829745,430003
Q851118,40.6638308352,-73.736688779,430004
Q851118,40.6638308352,-73.736688779,440001
Q851118,40.6634201031,-73.7369996651,440002
Q851118,40.6628008575,-73.7374706851,440003
Q851118,40.6625400052,-73.7376685139,440004
Q851118,40.6625400052,-73.7376685139,450001
Q851118,40.6621843464,-73.7379380811,450002
Q851118,40.6615650887,-73.7384054794,450003
Q851118,40.6612968345,-73.7386080155,450004
Q851118,40.6612968345,-73.7386080155,460001
Q851118,40.660945829,-73.7388728689,460002
Q851118,40.6603293203,-73.7393438433,460003
Q851118,40.6597100567,-73.7398112155,460004
Q851118,40.6594516698,-73.7400086559,460005
Q851118,40.6594516698,-73.7400086559,470001
Q851118,40.6590935441,-73.7402821725,470002
Q851118,40.6584742766,-73.7407495273,470003
Q851118,40.6575596242,-73.7414414775,470004
Q880107,40.7346000852,-73.8693546825,10001
Q880107,40.7341346448,-73.8691740977,10002
Q880107,40.7348209166,-73.8668525918,10003
Q880107,40.7348838011,-73.8666410176,10004
Q880107,40.7348838011,-73.8666410176,20001
Q880107,40.7353239805,-73.8651592653,20002
Q880107,40.7350224233,-73.8650025517,20003
Q880107,40.7350224233,-73.8650025517,30001
Q880107,40.7346593462,-73.8648142111,30002
Q880107,40.7342693593,-73.8646165456,30003
Q880107,40.7342254179,-73.8645949851,30004
Q880107,40.7341759828,-73.8645698274,30005
Q880107,40.7340716146,-73.8645123069,30006
Q880107,40.7339040832,-73.8644260487,30007
Q880107,40.7338271836,-73.8643865141,30008
Q880107,40.7337420412,-73.8643397798,30009
Q880107,40.7342614679,-73.862588695,30010
Q880107,40.7343888667,-73.8621648167,30011
Q880107,40.7343888667,-73.8621648167,40001
Q880107,40.7345293859,-73.861696888,40002
Q880107,40.7347945567,-73.8608086878,40003
Q880107,40.7349213957,-73.8603811954,40004
Q880107,40.7349213957,-73.8603811954,50001
Q880107,40.7354588038,-73.8585701116,50002
Q880107,40.7355271474,-73.8583462475,50003
Q880107,40.7355380776,-73.8583065321,50004
Q880107,40.7355801734,-73.858165716,50005
Q880107,40.7355801734,-73.858165716,60001
Q880107,40.7361120913,-73.856382032,60002
Q880107,40.7362189436,-73.8560076096,60003
Q880107,40.7362189436,-73.8560076096,70001
Q880107,40.7363607752,-73.8555118674,70002
Q880107,40.736483431,-73.8548296092,70003
Q880107,40.7365757671,-73.8540499872,70004
Q880107,40.736594472,-73.8536494105,70005
