route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q53,5888677-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141961,Q530103
Q53,5888677-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141961,Q530103
Q53,5888678-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888678-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888679-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888679-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888680-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888680-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888681-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888681-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888682-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888682-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888683-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141943,Q530103
Q53,5888683-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141943,Q530103
Q53,5888684-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888684-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888685-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888685-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888686-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888686-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888687-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888687-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888688-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888688-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888689-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888689-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888690-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888690-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888691-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888691-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888692-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888692-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888693-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888693-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888694-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888694-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888695-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142094,Q530103
Q53,5888695-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142094,Q530103
Q53,5888696-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
Q53,5888696-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
Q53,5888697-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142157,Q530103
Q53,5888697-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142157,Q530103
Q53,5888698-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888698-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888699-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888699-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888700-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888700-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888701-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888701-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888702-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888702-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888703-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888703-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888704-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141957,Q530103
Q53,5888704-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141957,Q530103
Q53,5888705-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888705-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888706-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888706-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888707-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888707-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888708-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888708-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888709-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888709-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888710-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888710-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888711-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888711-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888712-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888712-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888713-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142094,Q530103
Q53,5888713-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142094,Q530103
Q53,5888714-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
Q53,5888714-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
Q53,5888715-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142157,Q530103
Q53,5888715-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142157,Q530103
Q53,5888716-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888716-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888717-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888717-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888718-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888718-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142082,Q530103
Q53,5888719-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888719-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888720-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888720-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142118,Q530103
Q53,5888721-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888721-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888722-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888722-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888723-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888723-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142027,Q530103
Q53,5888724-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888724-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142071,Q530103
Q53,5888725-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141962,Q530103
Q53,5888725-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141962,Q530103
Q53,5888726-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142072,Q530103
Q53,5888726-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142072,Q530103
Q53,5888727-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888727-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142081,Q530103
Q53,5888728-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141972,Q530103
Q53,5888728-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141972,Q530103
Q53,5888729-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142000,Q530103
Q53,5888729-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142000,Q530103
Q53,5888730-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888730-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142152,Q530103
Q53,5888731-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141945,Q530103
Q53,5888731-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141945,Q530103
Q53,5888732-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888732-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142086,Q530103
Q53,5888733-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888733-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142083,Q530103
Q53,5888734-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888734-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142090,Q530103
Q53,5888735-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888735-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142109,Q530103
Q53,5888736-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141957,Q530103
Q53,5888736-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141957,Q530103
Q53,5888737-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888737-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141979,Q530103
Q53,5888738-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142173,Q530103
Q53,5888738-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142173,Q530103
Q53,5888739-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888739-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142051,Q530103
Q53,5888740-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141972,Q530103
Q53,5888740-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141972,Q530103
Q53,5888741-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141962,Q530103
Q53,5888741-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141962,Q530103
Q53,5888742-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141945,Q530103
