DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
CPTT,RB,B00401,Q65,519,0,2012-07-27,2012-07-21 05:55:13
CPTT,RB,B00356,Q38,809,0,2012-07-27,2012-07-26 19:25:58
CPTT,RB,B00444,Q66,633,2,2012-07-27,2012-07-26 19:26:23
CPTT,RB,B00444,Q66,684,0,2012-07-27,2012-07-26 19:26:16
CPTT,RB,B01009,QM5,502,0,2012-07-27,2012-07-26 19:25:41
CPTT,RB,B00593,Q66,613,0,2012-07-27,2012-07-26 19:25:46
CPTT,RB,B05262,Q65,546,0,2012-07-27,2012-07-23 07:19:40
CPTT,RB,B05262,CPTT,086,,2012-07-27,2012-07-21 07:07:25
GUNT,TA,658123,GUNT,006,0,2012-07-27,2012-07-26 09:01:22
CPTT,RB,B00427,QM2,291,0,2012-07-27,2012-07-26 19:26:29
CPTT,RB,B00427,Q66,608,0,2012-07-27,2012-07-26 19:25:42
CPTT,RB,B00631,Q66,611,0,2012-07-27,2012-07-26 19:25:43
CPTT,RB,B00562,Q65,506,0,2012-07-27,2012-07-21 05:55:09
CPTT,RB,B00544,Q65,518,0,2012-07-27,2012-07-26 19:25:50
CPTT,RB,B05247,Q38,814,0,2012-07-27,2012-07-26 19:26:19
CPTT,RB,B05247,Q66,682,0,2012-07-27,2012-07-26 19:25:55
CPTT,RB,B00583,Q65,516,0,2012-07-27,2012-07-21 05:55:17
CPTT,RB,B00590,Q65,534,0,2012-07-27,2012-07-26 19:26:12
CPTT,RB,B00395,Q65,528,0,2012-07-27,2012-07-26 19:26:03
CPTT,RB,B00441,Q66,606,0,2012-07-27,2012-07-26 19:25:40
CPTT,RB,B00507,Q64,412,0,2012-07-27,2012-07-23 07:19:33
CPTT,RB,B00302,Q38,803,0,2012-07-27,2012-07-26 19:25:47
CPTT,RB,B00634,Q65,536,0,2012-07-27,2012-07-26 19:26:13
CPTT,RB,B00533,Q65,519,0,2012-07-27,2012-07-26 19:10:05
CPTT,RB,B00637,Q65,526,0,2012-07-27,2012-07-26 19:26:02
CPTT,RB,B00325,Q65,522,0,2012-07-27,2012-07-23 07:19:25
CPTT,RB,B00270,Q65,513,0,2012-07-27,2012-07-26 19:25:47
CPTT,RB,B00263,Q65,584,0,2012-07-27,2012-07-26 19:26:04
CPTT,RB,B00260,Q65,529,0,2012-07-27,2012-07-23 07:19:27
CPTT,RB,B00308,Q66,618,0,2012-07-27,2012-07-26 16:19:27
CPTT,RB,B00579,Q65,527,0,2012-07-27,2012-07-26 19:26:03
CPTT,RB,B00402,QM6,602,0,2012-07-27,2012-07-26 19:10:05
CPTT,RB,B04321,Q64,406,0,2012-07-27,2012-07-26 19:26:06
CPTT,RB,B00560,Q66,604,0,2012-07-27,2012-07-26 19:25:38
CPTT,RB,B00520,QM2,204,0,2012-07-27,2012-07-26 19:25:49
CPTT,RB,B00454,QM6,601,0,2012-07-27,2012-07-26 19:10:04
CPTT,RB,B00289,Q65,533,0,2012-07-27,2012-07-26 19:26:09
CPTT,RB,B00643,QM6,606,0,2012-07-27,2012-07-23 07:19:46
CPTT,RB,B05232,Q65,552,0,2012-07-27,2012-07-26 19:10:11
CPTT,RB,B04231,Q64,416,2,2012-07-27,2012-07-26 19:26:27
CAST,TA,511048,MISC,314,0,2012-07-27,2012-07-26 20:22:38
QUVT,TA,121017,MISC,461,0,2012-07-27,2012-07-26 21:31:46
CSTT,TA,516028,MISC,438,0,2012-07-27,2012-07-26 19:20:39
CSTT,TA,917042,MISC,538,0,2012-07-27,2012-07-26 19:20:53
QUVT,TA,019096,MISC,448,0,2012-07-27,2012-07-26 21:31:44
QUVT,TA,054004,MISC,449,0,2012-07-27,2012-07-26 21:31:45
JAMT,TA,699035,MISC,401,0,2012-07-27,2012-07-26 19:06:09
JAMT,TA,804014,MISC,415,0,2012-07-27,2012-07-26 19:06:10
CAST,TA,058033,CAST,080,,2012-07-27,2012-07-20 15:02:21
CSTT,TA,082022,MISC,554,0,2012-07-27,2012-07-26 19:20:54
CSTT,TA,130015,MISC,546,0,2012-07-27,2012-07-26 19:20:53
CSTT,TA,130014,MISC,540,0,2012-07-27,2012-07-26 19:20:53
CAST,TA,142016,Q4420,055,0,2012-07-27,2012-07-26 20:22:48
CAST,TA,283016,Q4420,086,0,2012-07-27,2012-07-26 20:22:58
CSTT,TA,327090,MISC,556,0,2012-07-27,2012-07-26 19:20:55
CAST,TA,462006,Q4420,085,0,2012-07-27,2012-07-26 20:22:58
CAST,TA,561011,Q4420,032,0,2012-07-27,2012-07-26 20:22:42
CAST,TA,618017,MISC,407,0,2012-07-27,2012-07-26 20:23:02
CAST,TA,663022,Q4420,078,0,2012-07-27,2012-07-27 07:36:00
YUKT,TA,690019,YUKT,019,0,2012-07-27,2012-07-26 12:30:08
YUKT,TA,690019,MISC,272,0,2012-07-27,2012-07-26 19:03:28
FLTT,TA,703035,B41,072,0,2012-07-27,2012-07-26 19:16:08
CSTT,TA,756102,MISC,547,0,2012-07-27,2012-07-26 19:20:54
CSTT,TA,800004,MISC,548,0,2012-07-27,2012-07-26 19:20:54
QUVT,TA,841009,MISC,474,0,2012-07-27,2012-07-26 21:31:58
CAST,TA,899069,MISC,392,0,2012-07-27,2012-07-26 20:22:58
CAST,TA,899069,CAST,090,,2012-07-27,2012-07-20 15:02:21
CAST,TA,985037,Q4420,041,0,2012-07-27,2012-07-26 06:39:43
CPTT,RB,B07051,Q19,906,0,2012-07-27,2012-07-26 19:26:17
CPTT,RB,B07046,Q66,617,0,2012-07-27,2012-07-26 19:26:01
JFKT,RB,B07048,Q08,809,0,2012-07-27,2012-07-26 22:33:55
CPTT,RB,B07043,Q19,903,0,2012-07-27,2012-07-26 19:26:04
JFKT,RB,B07031,Q08,825,0,2012-07-27,2012-07-26 22:34:28
BAPT,RB,B07121,Q1113,042,0,2012-07-27,2012-07-27 00:23:08
ECHT,RB,B07124,BXM10,016,0,2012-07-27,2012-07-27 00:52:18
ECHT,RB,B07123,BX23,301,0,2012-07-27,2012-07-27 00:51:52
ECHT,RB,B07119,BXM9,924,0,2012-07-27,2012-07-27 00:52:16
ECHT,RB,B07128,BX23,314,0,2012-07-27,2012-07-27 00:52:17
BAPT,RB,B07113,Q112,201,0,2012-07-27,2012-07-27 00:22:55
ECHT,RB,B07116,BXM8,818,0,2012-07-27,2012-07-27 00:52:21
ECHT,RB,B07106,BXM10,014,0,2012-07-27,2012-07-27 00:52:13
CPTT,RB,B07109,Q65,549,0,2012-07-27,2012-07-26 19:26:23
BAPT,RB,B07118,Q112,213,0,2012-07-27,2012-07-27 00:23:12
CPTT,RB,B07110,Q66,636,0,2012-07-27,2012-07-26 19:10:11
CPTT,RB,B07110,CPTT,002,0,2012-07-27,2012-07-26 06:57:18
CPTT,RB,B07110,CPTT,074,,2012-07-27,2012-07-21 07:07:34
CPTT,RB,B07110,CPTT,002,0,2012-07-27,2012-07-23 16:41:55
CPTT,RB,B07112,Q66,628,0,2012-07-27,2012-07-26 19:26:20
BAPT,RB,B07129,Q112,206,0,2012-07-27,2012-07-27 00:23:04
BAPT,RB,B07115,Q1113,056,0,2012-07-27,2012-07-27 00:23:15
CPTT,RB,B06767,Q65,551,0,2012-07-27,2012-07-26 19:26:25
JGLT,OA,038493,B35,077,0,2012-07-27,2012-07-26 20:09:43
ENYT,OA,038470,B83,316,0,2012-07-27,2012-07-26 19:13:38
JGLT,OA,038484,B11,032,0,2012-07-27,2012-07-26 14:05:05
KBGT,OA,038469,M100,330,0,2012-07-27,2012-07-26 19:26:47
UPKT,OA,038474,B6,201,0,2012-07-27,2012-07-26 19:02:45
FRPT,OA,038488,FRPT,001,0,2012-07-27,2012-07-26 13:19:29
FRPT,OA,038488,Q54,022,0,2012-07-27,2012-07-26 19:01:19
ENYT,OA,038478,B83,314,0,2012-07-27,2012-07-26 19:13:38
JGLT,OA,038487,B43,129,0,2012-07-27,2012-07-26 20:09:40
FRPT,OA,038483,B52,133,0,2012-07-27,2012-07-26 13:21:42
KBGT,OA,038511,M100,323,0,2012-07-27,2012-07-26 19:26:44
GUNT,OA,038468,BX402,043,0,2012-07-27,2012-07-26 19:19:24
WFRT,OA,038481,BX6,012,0,2012-07-27,2012-07-27 06:00:02
KBGT,OA,038479,BX1X2,064,0,2012-07-27,2012-07-26 19:26:48
MJQT,OA,038466,M14AD,066,0,2012-07-27,2012-07-26 19:28:18
JGLT,OA,038467,B68,130,0,2012-07-27,2012-07-26 20:09:37
JGLT,OA,038499,JGLT,XL63,,2012-07-27,2012-07-26 14:05:06
JGLT,OA,038499,B9,025,0,2012-07-27,2012-07-26 20:09:41
UPKT,OA,038462,B3,122,1,2012-07-27,2012-07-26 19:02:58
GUNT,OA,038501,GUNT,37,,2012-07-27,2012-07-26 09:10:30
GUNT,OA,038501,GUNT,017,1,2012-07-27,2012-07-26 19:16:10
JGLT,OA,038490,JGLT,XL62,,2012-07-27,2012-07-26 14:05:06
JGLT,OA,038490,B11,032,0,2012-07-27,2012-07-26 20:09:42
KBGT,OA,038485,M100,325,0,2012-07-27,2012-07-26 19:26:45
ENYT,OA,038463,Q56,527,0,2012-07-27,2012-07-26 19:13:38
UPKT,OA,038461,B1,039,1,2012-07-27,2012-07-26 11:07:36
MJQT,OA,038507,MJQT,44,,2012-07-27,2012-07-26 09:47:48
MJQT,OA,038507,M14AD,057,0,2012-07-27,2012-07-26 19:01:14
FRPT,OA,038480,Q58,156,0,2012-07-27,2012-07-26 19:01:30
FRPT,OA,038509,Q55,306,0,2012-07-27,2012-07-26 19:01:00
MJQT,OA,038492,MJQT,46,,2012-07-27,2012-07-26 09:47:49
MJQT,OA,038492,MJQT,013,1,2012-07-27,2012-07-26 19:01:14
FLTT,OA,038491,FLTT,XL37,,2012-07-27,2012-07-26 12:35:00
FLTT,OA,038491,FLTT,009,1,2012-07-27,2012-07-26 19:16:01
KBGT,OA,038502,BX1X2,071,0,2012-07-27,2012-07-26 19:26:50
JGLT,OA,038489,B68,137,0,2012-07-27,2012-07-26 20:09:41
GAVT,OA,037649,B38,223,0,2012-07-27,2012-07-26 19:19:29
FRKT,RB,B06543,Q52,010,0,2012-07-27,2012-07-26 21:37:58
JFKT,RB,B05729,Q60,042,0,2012-07-27,2012-07-26 22:34:38
JGLT,TA,008160,B70,213,0,2012-07-27,2012-07-26 20:09:37
FLTT,TA,013059,B41,060,0,2012-07-27,2012-07-26 19:16:03
CHAT,TA,035654,X22,718,0,2012-07-27,2012-07-26 19:01:41
CHAT,TA,035654,CHAT,23,,2012-07-27,2012-07-26 11:43:09
JGLT,TA,057034,B68,135,0,2012-07-27,2012-07-26 20:09:40
QUVT,TA,089007,MISC,478,0,2012-07-27,2012-07-24 06:52:50
JGLT,TA,104135,JGLT,XL60,,2012-07-27,2012-07-26 14:05:05
126T,TA,189058,M15,046,0,2012-07-27,2012-07-26 19:08:33
GAVT,TA,239007,B60,640,0,2012-07-27,2012-07-26 19:19:32
JAMT,TA,245019,Q17,010,0,2012-07-27,2012-07-20 09:44:36
CAST,TA,259039,MISC,414,0,2012-07-27,2012-07-26 20:23:04
CHAT,TA,336005,S78,701,0,2012-07-27,2012-07-26 19:01:31
YUKT,TA,346029,MISC,264,0,2012-07-27,2012-07-26 14:23:43
CSTT,TA,427039,S4898,302,0,2012-07-27,2012-07-26 19:20:35
JAMT,TA,439143,JAMT,040,,2012-07-27,2012-07-20 09:45:03
JAMT,TA,439143,MISC,395,0,2012-07-27,2012-07-26 19:06:08
ENYT,TA,446096,Q56,528,0,2012-07-27,2012-07-26 19:13:55
GAVT,TA,463027,B48,419,0,2012-07-27,2012-07-26 19:19:34
CHAT,TA,538023,MISC,802,0,2012-07-27,2012-07-26 19:01:31
CSTT,TA,561078,S4696,301,0,2012-07-27,2012-07-26 19:20:34
QUVT,TA,638014,MISC,465,0,2012-07-27,2012-07-26 21:31:55
126T,TA,658134,M15,042,0,2012-07-27,2012-07-26 19:08:33
JGLT,TA,673033,B35,057,0,2012-07-27,2012-07-26 20:09:39
GAVT,TA,693044,B13,012,0,2012-07-27,2012-07-26 19:19:36
FLTT,TA,694034,B44,080,0,2012-07-27,2012-07-26 19:16:12
JGLT,TA,703039,JGLT,XL65,,2012-07-27,2012-07-26 14:05:04
JGLT,TA,703039,JGLT,014,1,2012-07-27,2012-07-26 20:09:42
JAMT,TA,708027,JAMT,044,,2012-07-27,2012-07-20 09:45:03
JAMT,TA,708027,MISC,383,0,2012-07-27,2012-07-26 19:06:07
QUVT,TA,708028,MISC,494,0,2012-07-27,2012-07-26 21:31:56
CHAT,TA,851012,MISC,897,0,2012-07-27,2012-07-26 19:01:44
126T,TA,887125,126T,XL20,,2012-07-27,2012-07-26 12:37:04
126T,TA,887125,M60,021,0,2012-07-27,2012-07-26 19:00:42
JGLT,TA,896956,JGLT,XL59,,2012-07-27,2012-07-26 14:05:04
JGLT,TA,896956,B35,068,0,2012-07-27,2012-07-26 20:09:41
100T,TA,153055,M101,101,0,2012-07-27,2012-07-26 19:15:29
126T,TA,163022,M60,036,0,2012-07-27,2012-07-26 19:08:34
126T,TA,187006,M60,041,0,2012-07-27,2012-07-26 19:08:35
100T,TA,327101,100T,32,,2012-07-27,2012-07-26 10:55:00
100T,TA,327101,M101,108,0,2012-07-27,2012-07-26 19:00:32
100T,TA,439145,M101,107,0,2012-07-27,2012-07-27 00:14:05
100T,TA,439145,M101,107,0,2012-07-27,2012-07-26 19:15:29
126T,TA,446098,M15,056,0,2012-07-27,2012-07-26 19:08:35
126T,TA,460016,M15,040,0,2012-07-27,2012-07-26 19:08:33
126T,TA,509033,M60,042,0,2012-07-27,2012-07-26 19:08:36
MJQT,TA,519024,SBS34,031,0,2012-07-27,2012-07-26 19:28:19
CPTT,RB,B02796,Q65,538,0,2012-07-27,2012-07-26 19:26:15
CPTT,RB,B00596,Q65,537,0,2012-07-27,2012-07-26 19:26:14
CPTT,RB,B05258,CPTT,097,,2012-07-27,2012-07-21 07:07:22
CPTT,RB,B05259,Q65,539,0,2012-07-27,2012-07-26 19:26:15
SPCDM,RB,B04163,SPCDM,001,,2012-07-27,2012-07-23 09:36:32
SPCD,RB,B04163,SPCDM,001,,2012-07-27,2012-07-23 09:36:32
SPCDM,RB,B04163,SPCDM,07,,2012-07-27,2012-07-23 09:41:43
SPCD,RB,B04163,SPCDM,07,,2012-07-27,2012-07-23 09:41:43
BAPT,RB,B07082,Q1113,054,0,2012-07-27,2012-07-27 00:23:14
BAPT,RB,B07089,Q1113,002,0,2012-07-27,2012-07-27 00:22:53
LGAT,RB,B06654,Q53,043,0,2012-07-27,2012-07-26 21:50:33
BAPT,RB,B07083,Q1113,071,0,2012-07-27,2012-07-27 00:23:19
BAPT,RB,B07085,Q112,207,0,2012-07-27,2012-07-27 00:23:07
LGAT,RB,B07094,Q23,528,0,2012-07-27,2012-07-21 08:39:59
LGAT,RB,B03655,Q23,521,0,2012-07-27,2012-07-26 21:50:17
BAPT,RB,B07087,Q110,105,0,2012-07-27,2012-07-27 00:22:59
LGAT,RB,B07092,Q53,049,0,2012-07-27,2012-07-26 21:50:44
ENYT,OA,038201,ENYT,001,0,2012-07-27,2012-07-26 12:42:34
ENYT,OA,038201,B15,153,0,2012-07-27,2012-07-26 19:13:38
MJQT,OA,038204,M79,016,0,2012-07-27,2012-07-26 19:28:17
JGLT,OA,038207,B70,215,0,2012-07-27,2012-07-26 20:09:40
ENYT,OA,038219,ENYT,XL45,,2012-07-27,2012-07-21 01:06:09
100T,OA,038197,M101,082,0,2012-07-27,2012-07-26 19:15:28
ENYT,OA,033905,B12,014,0,2012-07-27,2012-07-26 19:13:36
KBGT,OA,038198,BX9,035,0,2012-07-27,2012-07-26 19:26:45
WFRT,OA,038218,WFRT,018,1,2012-07-27,2012-07-26 19:47:44
WFRT,OA,038218,WFRT,042,,2012-07-27,2012-07-26 10:57:49
JGLT,OA,038199,B68,132,0,2012-07-27,2012-07-26 14:04:59
100T,OA,038332,M101,105,0,2012-07-27,2012-07-26 19:15:28
100T,OA,038296,M101,124,0,2012-07-27,2012-07-26 19:15:28
100T,OA,038303,M101,129,0,2012-07-27,2012-07-26 19:15:28
126T,OA,038350,SBS15,151,0,2012-07-27,2012-07-26 19:08:33
100T,OA,038320,M101,093,0,2012-07-27,2012-07-26 19:15:28
126T,OA,038324,126T,XL18,,2012-07-27,2012-07-26 12:37:03
126T,OA,038324,M15,035,0,2012-07-27,2012-07-26 19:00:42
KBGT,OA,038305,M100,324,0,2012-07-27,2012-07-26 19:26:45
KBGT,OA,038325,BX3,126,0,2012-07-27,2012-07-26 19:26:47
100T,OA,038306,M96,434,0,2012-07-27,2012-07-26 19:15:28
100T,OA,038343,M86,325,0,2012-07-27,2012-07-26 19:15:28
126T,OA,038347,M15,038,0,2012-07-27,2012-07-26 19:08:32
KBGT,OA,038301,KBGT,011,0,2012-07-27,2012-07-26 08:12:39
KBGT,OA,038301,BX9,037,0,2012-07-27,2012-07-26 08:12:38
KBGT,OA,038301,BX10,013,0,2012-07-27,2012-07-26 19:26:38
126T,OA,038346,M15,031,0,2012-07-27,2012-07-26 19:08:31
126T,OA,038355,M15,029,0,2012-07-27,2012-07-26 19:08:31
SPCT,RB,B06433,BM3,309,0,2012-07-27,2012-07-26 21:11:09
SPCT,RB,B06415,B103,030,0,2012-07-27,2012-07-26 21:11:13
SPCT,RB,B06431,BM2,206,0,2012-07-27,2012-07-26 21:11:15
FLTT,OA,038154,B46,187,0,2012-07-27,2012-07-26 19:16:07
GUNT,OA,038187,BX5,322,0,2012-07-27,2012-07-26 19:19:24
MJQT,OA,038157,M42,421,0,2012-07-27,2012-07-27 08:07:39
MJQT,OA,038157,M50,006,0,2012-07-27,2012-07-26 19:28:17
GUNT,OA,038155,SBS12,229,0,2012-07-27,2012-07-26 19:19:24
JGLT,OA,038190,B11,OTVOL,,2012-07-27,2012-07-25 23:47:25
FLTT,OA,038192,B41,065,0,2012-07-27,2012-07-26 19:16:05
GUNT,OA,038162,BX402,036,0,2012-07-27,2012-07-26 19:19:24
ENYT,TA,012046,B15,156,0,2012-07-27,2012-07-26 19:13:34
FLTT,TA,039056,B41,077,0,2012-07-27,2012-07-26 19:16:09
JAMT,TA,058034,JAMT,047,,2012-07-27,2012-07-20 09:45:04
JAMT,TA,058034,Q17,022,0,2012-07-27,2012-07-26 19:06:09
FRPT,TA,144037,Q58,153,0,2012-07-27,2012-07-26 19:01:29
ENYT,TA,189060,Q24,425,0,2012-07-27,2012-07-26 19:13:44
JAMT,TA,329042,JAMT,048,,2012-07-27,2012-07-20 09:45:04
JAMT,TA,329042,MISC,408,0,2012-07-27,2012-07-26 19:06:09
FLTT,TA,426050,B41,074,0,2012-07-27,2012-07-26 19:16:09
ENYT,TA,511056,B15,152,0,2012-07-27,2012-07-26 19:13:56
JAMT,TA,543008,JAMT,058,,2012-07-27,2012-07-20 09:45:05
JAMT,TA,543008,MISC,411,0,2012-07-27,2012-07-26 19:06:10
FLTT,TA,615034,B46,189,0,2012-07-27,2012-07-26 19:16:08
CHAT,TA,860016,S78,707,0,2012-07-27,2012-07-26 19:01:45
JAMT,TA,991036,JAMT,057,,2012-07-27,2012-07-20 09:45:05
JAMT,TA,991036,MISC,416,0,2012-07-27,2012-07-26 19:06:10
GAVT,OA,037465,B47,332,0,2012-07-27,2012-07-26 19:19:29
JFKT,RB,B07040,Q41,509,0,2012-07-27,2012-07-26 22:34:10
YONT,RB,B07052,YONT,22,,2012-07-27,2012-07-26 10:41:44
YONT,RB,B07052,BXM18,853,0,2012-07-27,2012-07-26 20:15:42
BAPT,RB,B07055,Q1113,067,0,2012-07-27,2012-07-26 10:02:46
YONT,RB,B07042,BXM2,209,0,2012-07-27,2012-07-26 20:15:53
JFKT,RB,B07034,Q60,037,0,2012-07-27,2012-07-26 22:34:30
JFKT,RB,B07039,Q60,017,0,2012-07-27,2012-07-26 22:34:06
BAPT,RB,B07056,Q110,116,0,2012-07-27,2012-07-27 00:23:14
MJQT,OA,038733,M66,010,0,2012-07-27,2012-07-26 19:01:14
MJQT,OA,038733,MJQT,STUDT,,2012-07-27,2012-07-26 10:39:35
UPKT,OA,038774,B6,206,0,2012-07-27,2012-07-26 19:02:46
UPKT,OA,038774,UPKT,STUDT,,2012-07-27,2012-07-26 11:41:27
MTVT,OA,038786,MTVT,STUDT,,2012-07-27,2012-07-26 10:51:39
MTVT,OA,038786,M5,233,0,2012-07-27,2012-07-27 08:45:09
MTVT,OA,038786,MTVT,STUDT,,2012-07-27,2012-07-27 08:43:25
MTVT,OA,038786,MTVT,STUDT,,2012-07-27,2012-07-27 08:24:36
MTVT,OA,038778,M4,123,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,038778,MTVT,STUDT,,2012-07-27,2012-07-26 10:52:11
UPKT,OA,038737,B36,403,0,2012-07-27,2012-07-26 19:02:46
UPKT,OA,038737,UPKT,STUDT,,2012-07-27,2012-07-26 11:31:25
KBGT,OA,038723,BX18,001,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,038723,KBGT,STUDT,,2012-07-27,2012-07-24 10:49:53
ENYT,OA,038720,B12,011,0,2012-07-27,2012-07-26 19:13:38
ENYT,OA,038720,ENYT,STUDT,,2012-07-27,2012-07-26 15:00:13
FRPT,OA,038718,B52,121,0,2012-07-27,2012-07-26 19:01:11
FRPT,OA,038718,FRPT,STUDT,,2012-07-27,2012-07-26 08:25:27
MJQT,OA,038744,M72,114,0,2012-07-27,2012-07-26 19:01:14
MJQT,OA,038744,MJQT,STUDT,,2012-07-27,2012-07-26 10:40:09
UPKT,OA,038781,B3,112,1,2012-07-27,2012-07-26 19:02:50
UPKT,OA,038781,UPKT,STUDT,,2012-07-27,2012-07-26 11:30:06
JGLT,OA,027376,B43,116,0,2012-07-27,2012-07-26 20:09:32
JGLT,OA,027376,JGLT,STUDT,,2012-07-27,2012-07-26 09:35:57
KBGT,OA,038789,M100,313,0,2012-07-27,2012-07-26 19:26:39
KBGT,OA,038789,KBGT,STUDT,,2012-07-27,2012-07-24 10:52:44
GAVT,OA,038779,B13,003,0,2012-07-27,2012-07-26 19:19:30
GAVT,OA,038779,GAVT,STUDT,,2012-07-27,2012-07-26 13:14:22
126T,OA,038749,M116,307,0,2012-07-27,2012-07-26 19:00:42
126T,OA,038749,126T,STUDT,,2012-07-27,2012-07-26 07:56:28
126T,OA,038738,M35,202,0,2012-07-27,2012-07-26 19:00:42
126T,OA,038738,126T,STUDT,,2012-07-27,2012-07-26 07:53:16
ENYT,OA,038712,B45,009,0,2012-07-27,2012-07-26 19:13:38
ENYT,OA,038712,ENYT,STUDT,,2012-07-27,2012-07-26 15:03:21
FRPT,OA,038807,Q54,003,0,2012-07-27,2012-07-26 19:00:41
FRPT,OA,038807,FRPT,STUDT,,2012-07-27,2012-07-26 08:27:52
UPKT,OA,038745,B74,604,0,2012-07-27,2012-07-26 19:02:53
UPKT,OA,038745,UPKT,STUDT,,2012-07-27,2012-07-26 11:32:29
KBGT,OA,038734,BX20,202,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,038734,KBGT,STUDT,,2012-07-27,2012-07-24 10:50:41
126T,OA,038739,M31,020,0,2012-07-27,2012-07-26 19:00:43
126T,OA,038739,126T,STUDT,,2012-07-27,2012-07-26 07:52:52
FRPT,OA,038721,Q55,309,0,2012-07-27,2012-07-26 19:01:15
FRPT,OA,038721,FRPT,STUDT,,2012-07-27,2012-07-26 08:28:17
MTVT,OA,038788,M1,005,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,038788,MTVT,STUDT,,2012-07-27,2012-07-26 10:52:28
MTVT,OA,038735,M5,232,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,038735,MTVT,STUDT,,2012-07-27,2012-07-26 10:52:42
FLTT,TA,693038,B44,068,0,2012-07-27,2012-07-26 19:16:07
JGLT,TA,728009,B9,028,0,2012-07-27,2012-07-26 20:09:43
JFKDM,RB,B02338,JFKDM,C03,,2012-07-27,2012-07-27 08:03:42
JFKD,RB,B02338,JFKDM,C03,,2012-07-27,2012-07-27 08:03:42
FRKDM,RB,B02363,FRKDM,C02,,2012-07-27,2012-07-27 09:51:11
FRKD,RB,B02363,FRKDM,C02,,2012-07-27,2012-07-27 09:51:11
FRKDM,RB,B02363,FRKDM,X05,,2012-07-27,2012-07-27 09:51:10
FRKD,RB,B02363,FRKDM,X05,,2012-07-27,2012-07-27 09:51:10
JFKT,RB,B06991,Q10,211,0,2012-07-27,2012-07-26 22:33:54
BAPT,RB,B07023,Q1113,048,0,2012-07-27,2012-07-27 00:23:11
BAPT,RB,B07023,BAPT,010,,2012-07-27,2012-07-20 14:26:26
BAPT,RB,B07009,Q1113,072,0,2012-07-27,2012-07-27 00:23:20
CPTT,RB,B06998,Q65,546,0,2012-07-27,2012-07-27 06:58:04
JFKT,RB,B06986,Q60,009,0,2012-07-27,2012-07-26 22:33:48
BAPT,RB,B06993,Q1113,074,0,2012-07-27,2012-07-27 00:23:20
BAPT,RB,B07027,Q1113,053,0,2012-07-27,2012-07-27 00:23:13
BAPT,RB,B07027,Q1113,901,0,2012-07-27,2012-07-27 00:23:02
FRKT,RB,B07000,Q22,213,0,2012-07-27,2012-07-26 21:37:50
BAPT,RB,B07026,Q1113,052,0,2012-07-27,2012-07-27 00:23:13
JFKT,RB,B06994,Q08,815,0,2012-07-27,2012-07-26 22:34:03
BAPT,RB,B06999,Q1113,059,0,2012-07-27,2012-07-27 00:23:16
BAPT,RB,B07004,Q1113,058,0,2012-07-27,2012-07-27 00:23:15
JFKT,RB,B06978,Q21,114,0,2012-07-27,2012-07-26 22:34:22
JFKT,RB,B06980,Q09,903,0,2012-07-27,2012-07-26 22:34:13
JFKT,RB,B06988,Q06,615,0,2012-07-27,2012-07-26 22:34:13
FRKT,RB,B06045,Q22,212,0,2012-07-27,2012-07-26 21:37:49
JFKT,RB,B06987,Q06,603,0,2012-07-27,2012-07-26 22:33:44
JFKT,RB,B06979,Q60,036,0,2012-07-27,2012-07-26 22:34:29
JFKT,RB,B06990,Q08,823,0,2012-07-27,2012-07-26 22:34:24
BAPT,RB,B07002,Q1113,064,0,2012-07-27,2012-07-27 00:23:17
JFKT,RB,B06981,Q10,246,0,2012-07-27,2012-07-26 22:34:30
CPTT,RB,B07010,Q65,528,0,2012-07-27,2012-07-27 06:43:29
BAPT,RB,B07018,Q1113,015,0,2012-07-27,2012-07-27 00:22:57
FRKT,RB,B05557,Q52,006,0,2012-07-27,2012-07-26 21:37:49
JFKT,RB,B07001,Q60,010,0,2012-07-27,2012-07-26 22:33:50
FRKT,RB,B06982,Q35,312,0,2012-07-27,2012-07-26 21:37:59
BAPT,RB,B07006,Q1113,070,0,2012-07-27,2012-07-27 00:23:19
JFKT,RB,B06983,Q37,303,0,2012-07-27,2012-07-26 22:33:52
QUVT,TA,344007,MISC,485,0,2012-07-27,2012-07-26 21:31:50
YUKT,TA,178009,MISC,272,0,2012-07-27,2012-07-26 12:30:08
QUVT,TA,201072,QUVT,001,0,2012-07-27,2012-07-26 07:22:24
QUVT,TA,201072,MISC,340,0,2012-07-27,2012-07-26 07:22:24
QUVT,TA,201072,MISC,460,0,2012-07-27,2012-07-26 19:34:53
MTVT,TA,215020,M4,147,0,2012-07-27,2012-07-26 19:07:02
JAMT,TA,217077,MISC,310,0,2012-07-27,2012-07-26 19:05:58
QUVT,TA,002037,MISC,451,0,2012-07-27,2012-07-26 21:31:43
CHAT,TA,273035,MISC,815,0,2012-07-27,2012-07-26 19:01:32
MTVT,TA,299014,M2,136,0,2012-07-27,2012-07-26 19:07:10
UPKT,TA,311054,B6,272,0,2012-07-27,2012-07-26 19:02:56
