DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
ENYT,OA,M38791,ENYT,XL75,,2012-08-16,2012-08-15 13:34:02
ENYT,OA,M38791,ENYT,011,1,2012-08-16,2012-08-15 19:10:02
WFRT,OA,M38790,WFRT,052,,2012-08-16,2012-08-15 15:15:48
WFRT,OA,M38790,WFRT,011,0,2012-08-16,2012-08-15 15:15:06
WFRT,OA,M38790,WFRT,011,0,2012-08-16,2012-08-15 14:08:56
UPKT,OA,M38731,UPKT,076,,2012-08-16,2012-08-15 11:58:07
UPKT,OA,M38731,B6,286,0,2012-08-16,2012-08-15 19:04:09
CPTD,RB,B00215,CPTDM,18,,2012-08-16,2012-08-11 13:29:32
CPTDM,RB,B00215,CPTDM,18,,2012-08-16,2012-08-11 13:29:32
QNSTROPHR,RB,B00215,CPTDM,18,,2012-08-16,2012-08-11 13:29:32
CPTD,RB,B00215,CPTDM,001,,2012-08-16,2012-08-10 13:29:15
CPTDM,RB,B00215,CPTDM,001,,2012-08-16,2012-08-10 13:29:15
QNSTROPHR,RB,B00215,CPTDM,001,,2012-08-16,2012-08-10 13:29:15
CPTD,RB,B00422,CPTDM,Bx1,,2012-08-16,2012-08-11 13:41:18
CPTDM,RB,B00422,CPTDM,Bx1,,2012-08-16,2012-08-11 13:41:18
QNSTROPHR,RB,B00422,CPTDM,Bx1,,2012-08-16,2012-08-11 13:41:18
CPTD,RB,B00422,CPTDM,003,,2012-08-16,2012-08-10 13:29:18
CPTDM,RB,B00422,CPTDM,003,,2012-08-16,2012-08-10 13:29:18
QNSTROPHR,RB,B00422,CPTDM,003,,2012-08-16,2012-08-10 13:29:18
CPTD,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-14 10:47:53
CPTDM,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-14 10:47:53
QNSTROPHR,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-14 10:47:53
CPTD,RB,B00627,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
CPTDM,RB,B00627,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
QNSTROPHR,RB,B00627,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
CPTD,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-11 12:19:08
CPTDM,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-11 12:19:08
QNSTROPHR,RB,B00627,CPTDM,001,0,2012-08-16,2012-08-11 12:19:08
CPTD,RB,B00627,CPTDM,T12,0,2012-08-16,2012-08-11 12:19:07
CPTDM,RB,B00627,CPTDM,T12,0,2012-08-16,2012-08-11 12:19:07
QNSTROPHR,RB,B00627,CPTDM,T12,0,2012-08-16,2012-08-11 12:19:07
CPTT,RB,B00527,CPTT,009,,2012-08-16,2012-08-10 13:46:27
CPTT,RB,B00455,Q50,001,0,2012-08-16,2012-08-15 20:52:00
FRPT,TA,059016,B38,131,0,2012-08-16,2012-08-15 19:05:04
QUVT,TA,260025,MISC,480,0,2012-08-16,2012-08-15 20:37:06
YUKT,TA,450078,MISC,264,0,2012-08-16,2012-08-15 19:07:52
126T,TA,690021,M60,030,0,2012-08-16,2012-08-15 19:56:13
126T,TA,741038,SBS15,155,0,2012-08-16,2012-08-15 19:56:14
JGLT,TA,824044,B35,060,0,2012-08-16,2012-08-15 19:00:56
126T,TA,887129,M60,029,0,2012-08-16,2012-08-15 19:56:12
KBGT,TA,923016,Bx41,032,0,2012-08-16,2012-08-15 19:39:31
KBGT,TA,990034,Bx1X2,057,0,2012-08-16,2012-08-13 08:27:02
KBGT,TA,998013,Bx9,038,0,2012-08-16,2012-08-15 19:39:31
KBGT,OA,M38439,Bx13,216,0,2012-08-16,2012-08-15 19:39:30
KBGT,OA,M38414,Bx10,023,0,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M38422,Bx1X2,051,0,2012-08-16,2012-08-15 19:39:29
FLTT,OA,M38406,B46,180,0,2012-08-16,2012-08-15 19:21:56
KBGT,OA,M38415,Bx9,037,0,2012-08-16,2012-08-15 19:39:32
FRPT,OA,M38417,B54,226,0,2012-08-16,2012-08-15 19:05:01
ENYT,OA,M38421,B25,237,0,2012-08-16,2012-08-15 19:10:02
126T,OA,M38413,M31,022,0,2012-08-16,2012-08-15 19:56:12
MJQT,OA,M38420,M104,036,0,2012-08-16,2012-08-15 19:02:37
MJQT,OA,M38407,M72,122,0,2012-08-16,2012-08-15 19:02:36
KBGT,OA,M38405,Bx18,005,0,2012-08-16,2012-08-15 19:39:29
MJQT,OA,M38428,M104,035,0,2012-08-16,2012-08-15 19:02:37
JGLT,TA,232010,B35,055,0,2012-08-16,2012-08-15 19:00:54
LGAT,RB,B05795,Q102,629,0,2012-08-16,2012-08-11 09:22:35
CPTT,RB,B05420,QM2,221,0,2012-08-16,2012-08-15 20:53:45
CPTT,RB,B04626,CPTT,026,,2012-08-16,2012-08-10 13:46:56
CPTT,RB,B00506,CPTT,LR1,0,2012-08-16,2012-08-15 20:53:20
CPTT,RB,B00506,QM20,081,0,2012-08-16,2012-08-15 20:52:42
JFKDM,RB,B01980,JFKDM,Y03,,2012-08-16,2012-08-16 07:06:13
JFKD,RB,B01980,JFKDM,Y03,,2012-08-16,2012-08-16 07:06:13
JFKDM,RB,B02007,JFKDM,C02,,2012-08-16,2012-08-16 07:06:11
JFKD,RB,B02007,JFKDM,C02,,2012-08-16,2012-08-16 07:06:11
JFKD,RB,B02070,JFKRD,T22,,2012-08-16,2012-08-13 14:19:22
JFKRD,RB,B02070,JFKRD,T22,,2012-08-16,2012-08-13 14:19:22
JFKDM,RB,B02119,JFKDM,G02,,2012-08-16,2012-08-16 07:06:11
JFKD,RB,B02119,JFKDM,G02,,2012-08-16,2012-08-16 07:06:11
JFKDM,RB,B02174,JFKDM,C01,,2012-08-16,2012-08-16 07:06:09
JFKD,RB,B02174,JFKDM,C01,,2012-08-16,2012-08-16 07:06:09
ENYT,TA,573031,ENYT,XL48,,2012-08-16,2012-08-15 13:33:22
ENYT,TA,573031,B42,011,0,2012-08-16,2012-08-15 19:09:55
ENYT,TA,576029,Q56,527,0,2012-08-16,2012-08-15 19:10:00
MJQT,TA,601012,SBS34,030,0,2012-08-16,2012-08-15 19:02:15
JAMT,TA,680012,MISC,383,0,2012-08-16,2012-08-15 19:02:34
JAMT,TA,680012,JAMT,053,,2012-08-16,2012-08-10 11:29:03
FRPT,TA,703041,B20,021,0,2012-08-16,2012-08-15 19:05:01
JAMT,TA,823020,JAMT,054,,2012-08-16,2012-08-10 11:29:03
GUNT,TA,832120,Bx39,032,0,2012-08-16,2012-08-15 19:07:15
FRPT,TA,877016,B38,125,0,2012-08-16,2012-08-15 19:05:02
ENYT,TA,917051,ENYT,XL49,,2012-08-16,2012-08-15 13:33:23
ENYT,TA,917051,Q56,525,0,2012-08-16,2012-08-15 19:09:57
LGAT,RB,B02828,Q47,702,0,2012-08-16,2012-08-10 08:20:15
LGAT,RB,B02830,Q49,404,0,2012-08-16,2012-08-15 22:18:14
LGAT,RB,B02832,Q33,309,0,2012-08-16,2012-08-10 08:19:58
LGAT,RB,B02834,Q53,008,0,2012-08-16,2012-08-15 11:55:35
LGAT,RB,B02835,QM12,883,0,2012-08-16,2012-08-10 08:20:56
LGAT,RB,B02835,LGAT,LR1,1,2012-08-16,2012-08-10 08:19:54
CAST,TA,000039,MISC,408,0,2012-08-16,2012-08-15 19:08:05
GUNT,TA,439147,Bx12,026,0,2012-08-16,2012-08-15 19:07:13
FLTT,TA,521061,FLTT,XL40,,2012-08-16,2012-08-15 11:42:36
FLTT,TA,521061,B49,030,1,2012-08-16,2012-08-15 19:21:53
KBGT,TA,678038,Bx3,129,0,2012-08-16,2012-08-15 19:39:35
WFRT,TA,727111,Bx15,039,0,2012-08-16,2012-08-15 19:29:06
KBGT,TA,734007,Bx1X2,062,0,2012-08-16,2012-08-15 14:44:20
FLTT,TA,829005,B46,189,0,2012-08-16,2012-08-15 19:21:59
ENYT,TA,964168,B25,239,0,2012-08-16,2012-08-15 19:10:03
GUNT,OA,M38576,Bx39,029,0,2012-08-16,2012-08-15 19:08:07
GAVT,OA,M38578,B47,331,0,2012-08-16,2012-08-15 20:09:41
GAVT,OA,M38580,GAVT,XL31,,2012-08-16,2012-08-15 14:07:53
GAVT,OA,M38580,B24,107,0,2012-08-16,2012-08-15 19:28:58
GAVT,OA,M38582,B47,336,0,2012-08-16,2012-08-15 20:09:42
FLTT,OA,M38584,FLTT,001,0,2012-08-16,2012-08-14 18:11:44
FLTT,OA,M38584,B46,175,0,2012-08-16,2012-08-14 18:11:43
FLTT,OA,M38584,B41,008,0,2012-08-16,2012-08-15 19:21:30
FLTT,OA,M38590,B44,086,0,2012-08-16,2012-08-15 19:22:08
GUNT,OA,M38592,Bx30,225,0,2012-08-16,2012-08-15 19:08:07
GUNT,OA,M38608,Bx39,031,0,2012-08-16,2012-08-15 19:08:08
GUNT,OA,M38606,Bx12,028,0,2012-08-16,2012-08-15 19:08:08
GUNT,OA,M38605,Bx12,029,0,2012-08-16,2012-08-15 19:08:08
FLTT,OA,M38595,B41,081,1,2012-08-16,2012-08-15 19:22:05
KBGT,OA,M38596,Bx7,121,0,2012-08-16,2012-08-15 19:39:31
FLTT,OA,M38597,B44,058,0,2012-08-16,2012-08-15 19:21:54
GUNT,OA,M38600,Bx402,047,0,2012-08-16,2012-08-15 19:08:08
GUNT,OA,M38602,Bx12,024,0,2012-08-16,2012-08-15 19:08:08
GUNT,OA,M38604,Bx30,219,0,2012-08-16,2012-08-15 19:08:08
YUKT,TA,008156,MISC,234,0,2012-08-16,2012-08-15 19:07:41
FRPT,TA,073020,B26,OTVOL,,2012-08-16,2012-08-14 17:58:05
YUKT,TA,123036,MISC,223,0,2012-08-16,2012-08-15 19:07:44
CHAT,TA,123035,MISC,832,0,2012-08-16,2012-08-15 19:02:03
QUVT,TA,127037,MISC,354,0,2012-08-16,2012-08-15 20:37:04
ENYT,TA,139003,B82,144,0,2012-08-16,2012-08-15 19:09:59
UPKT,TA,199103,B36,411,0,2012-08-16,2012-08-15 19:03:49
YUKT,TA,245017,MISC,258,0,2012-08-16,2012-08-15 19:07:48
QUVT,TA,289053,MISC,314,0,2012-08-16,2012-08-15 20:37:07
ENYT,TA,305957,B82,145,0,2012-08-16,2012-08-13 09:09:35
JAMT,TA,360016,JAMT,008,1,2012-08-16,2012-08-15 19:02:28
JAMT,TA,360016,JAMT,028,,2012-08-16,2012-08-10 11:28:56
QUVT,TA,550021,MISC,329,0,2012-08-16,2012-08-15 20:37:13
JAMT,TA,570016,MISC,339,0,2012-08-16,2012-08-15 19:02:29
JAMT,TA,570016,JAMT,038,,2012-08-16,2012-08-10 11:28:55
QUVT,TA,636027,MISC,317,0,2012-08-16,2012-08-15 20:37:15
JAMT,TA,716024,Q5,008,0,2012-08-16,2012-08-15 19:02:35
YUKT,TA,906057,MISC,144,0,2012-08-16,2012-08-15 19:08:01
CPTT,RB,B00542,QM5,511,0,2012-08-16,2012-08-15 20:52:58
SPCT,RB,B06731,B100,076,0,2012-08-16,2012-08-15 21:03:33
SPCT,RB,B01577,BM3,307,0,2012-08-16,2012-08-15 21:03:31
LGAT,RB,B07159,Q33,311,0,2012-08-16,2012-08-15 22:18:00
LGAT,RB,B07159,LGAT,045,,2012-08-16,2012-08-10 09:00:17
CPTT,RB,B07151,CPTT,013,2,2012-08-16,2012-08-15 20:53:28
CPTT,RB,B07151,CPTT,047,,2012-08-16,2012-08-10 13:47:29
CPTT,RB,B07157,CPTT,069,,2012-08-16,2012-08-10 13:47:34
CPTT,RB,B07158,CPTT,057,,2012-08-16,2012-08-10 13:47:41
CPTT,RB,B07158,QM2,218,0,2012-08-16,2012-08-15 20:53:30
LGAT,RB,B07176,Q69,924,0,2012-08-16,2012-08-15 22:17:57
LGAT,RB,B07176,LGAT,043,,2012-08-16,2012-08-10 09:00:14
CPTT,RB,B07182,CPTT,068,,2012-08-16,2012-08-10 13:47:32
CPTT,RB,B07182,Q66,629,0,2012-08-16,2012-08-15 20:53:28
LGAT,RB,B07180,Q23,526,0,2012-08-16,2012-08-15 22:20:43
LGAT,RB,B07180,LGAT,047,,2012-08-16,2012-08-10 09:00:22
ECHT,RB,B01417,BxM7,717,0,2012-08-16,2012-08-16 01:04:26
SPCT,RB,B06705,B103,035,0,2012-08-16,2012-08-15 21:03:44
ECHDM,RB,B01257,ECHDM,T01,,2012-08-16,2012-08-13 11:02:40
ECHD,RB,B01257,ECHDM,T01,,2012-08-16,2012-08-13 11:02:40
BRXTROPHR,RB,B01257,ECHDM,T01,,2012-08-16,2012-08-13 11:02:40
ECHT,RB,B07197,ECHT,010,0,2012-08-16,2012-08-16 01:04:27
ECHT,RB,B07197,ECHT,010,0,2012-08-16,2012-08-15 17:19:22
ECHT,RB,B07197,BxM8,809,0,2012-08-16,2012-08-15 11:18:59
ECHT,RB,B07197,ECHT,020,,2012-08-16,2012-08-10 09:02:19
ECHT,RB,B07192,Bx23,312,0,2012-08-16,2012-08-16 01:04:27
ECHT,RB,B07192,ECHT,010,,2012-08-16,2012-08-10 09:02:17
YONT,RB,B07215,YONT,005,2,2012-08-16,2012-08-15 19:53:11
YONT,RB,B07215,YONT,017,,2012-08-16,2012-08-10 07:00:11
ECHT,RB,B07208,BxM10,013,0,2012-08-16,2012-08-16 06:47:48
ECHT,RB,B07208,ECHT,012,0,2012-08-16,2012-08-16 06:44:23
ECHT,RB,B07208,BxM10,013,0,2012-08-16,2012-08-16 01:04:26
ECHT,RB,B07208,ECHT,012,,2012-08-16,2012-08-10 09:02:23
YONT,RB,B07203,BxM11,515,0,2012-08-16,2012-08-15 19:53:14
YONT,RB,B07203,YONT,010,,2012-08-16,2012-08-10 07:00:06
ECHT,RB,B07211,BxM7,720,0,2012-08-16,2012-08-16 01:04:31
ECHT,RB,B07211,ECHT,025,,2012-08-16,2012-08-10 09:02:27
YONT,RB,B07217,BxM11,555,0,2012-08-16,2012-08-15 19:53:08
YONT,RB,B07217,YONT,016,,2012-08-16,2012-08-10 07:00:09
YONT,RB,B07218,BxM2,256,0,2012-08-16,2012-08-15 19:53:07
YONT,RB,B07218,YONT,011,,2012-08-16,2012-08-10 07:00:07
CPTT,RB,B07184,CPTT,015,2,2012-08-16,2012-08-15 20:53:33
CPTT,RB,B07184,CPTT,100,,2012-08-16,2012-08-10 13:47:52
FRKT,RB,B07232,Q35,312,0,2012-08-16,2012-08-15 21:23:34
FRKT,RB,B07235,QM15,508,1,2012-08-16,2012-08-15 21:23:06
CPTT,RB,B07214,CPTT,058,,2012-08-16,2012-08-10 13:47:50
ECHT,RB,B07209,BxM7,708,0,2012-08-16,2012-08-16 01:04:12
ECHT,RB,B07209,ECHT,024,,2012-08-16,2012-08-10 09:02:24
FRKT,RB,B07231,Q22,205,1,2012-08-16,2012-08-15 16:56:15
JFKT,RB,B07233,Q06,611,0,2012-08-16,2012-08-15 23:09:36
JFKT,RB,B07233,JFKT,027,,2012-08-16,2012-08-10 13:05:29
JFKT,RB,B07227,Q40,411,0,2012-08-16,2012-08-15 23:10:16
JFKT,RB,B07227,JFKT,041,,2012-08-16,2012-08-10 13:05:34
FRKT,RB,B07236,Q22,216,0,2012-08-16,2012-08-15 21:22:57
ECHT,RB,B07199,BxM7,721,0,2012-08-16,2012-08-16 01:04:32
ECHT,RB,B07199,ECHT,021,,2012-08-16,2012-08-10 09:02:20
CAST,TA,995028,Q4420,047,0,2012-08-16,2012-08-15 19:07:50
FRKT,RB,B06884,Q52,004,0,2012-08-16,2012-08-15 21:22:21
SPCT,RB,B06883,B103,012,0,2012-08-16,2012-08-15 21:03:33
SPCT,RB,B06896,SPCT,042,0,2012-08-16,2012-08-15 21:25:13
SPCT,RB,B06896,BM2,291,0,2012-08-16,2012-08-15 21:03:54
SPCT,RB,B06890,BM4,491,0,2012-08-16,2012-08-15 21:03:55
FRKT,RB,B06897,Q35,311,0,2012-08-16,2012-08-15 21:23:30
SPCT,RB,B06869,B103,010,0,2012-08-16,2012-08-15 21:03:31
SPCT,RB,B06878,B103,009,0,2012-08-16,2012-08-15 21:03:30
SPCT,RB,B06887,B103,008,0,2012-08-16,2012-08-15 21:03:30
SPCT,RB,B06888,B103,074,0,2012-08-16,2012-08-15 21:03:28
JFKT,RB,B06872,Q06,623,0,2012-08-16,2012-08-15 23:10:03
SPCT,RB,B06895,B103,087,0,2012-08-16,2012-08-15 21:03:58
SPCT,RB,B06047,B103,073,0,2012-08-16,2012-08-15 21:03:26
SPCT,RB,B06889,B103,085,0,2012-08-16,2012-08-15 21:03:58
SPCT,RB,B06901,B100,077,0,2012-08-16,2012-08-15 21:03:36
JFKT,RB,B06871,Q41,504,0,2012-08-16,2012-08-15 23:08:59
JFKT,RB,B06870,Q09,903,0,2012-08-16,2012-08-15 23:09:46
SPCT,RB,B06880,BM3,381,0,2012-08-16,2012-08-15 21:03:37
MJQT,OA,M38105,M104,030,0,2012-08-16,2012-08-15 19:02:36
100T,OA,M38086,M96,431,0,2012-08-16,2012-08-15 19:18:06
MJQT,OA,M38093,M57,013,0,2012-08-16,2012-08-15 19:02:36
GAVT,OA,M38111,B48,OTVOL,,2012-08-16,2012-08-14 18:08:55
MJQT,OA,M38090,SBS34,027,0,2012-08-16,2012-08-15 19:02:36
MJQT,OA,M38090,MJQT,OTVOL,,2012-08-16,2012-08-15 09:18:02
KBGT,OA,M38104,Bx41,031,0,2012-08-16,2012-08-15 19:39:31
JGLT,OA,M37660,B43,127,0,2012-08-16,2012-08-15 19:00:54
JGLT,OA,M37660,JGLT,002,1,2012-08-16,2012-08-11 10:04:23
QUVT,TA,148033,MISC,493,0,2012-08-16,2012-08-15 20:37:05
CSTT,TA,199119,MISC,537,0,2012-08-16,2012-08-15 19:01:33
QUVT,TA,229006,MISC,360,0,2012-08-16,2012-08-15 20:28:16
QUVT,TA,229006,QUVT,074,,2012-08-16,2012-08-10 12:22:10
126T,TA,258011,SBS15,156,0,2012-08-16,2012-08-15 19:56:14
CSTT,TA,273036,MISC,553,0,2012-08-16,2012-08-15 19:01:35
126T,TA,304074,126T,002,1,2012-08-16,2012-08-14 18:22:40
126T,TA,304074,M60,037,0,2012-08-16,2012-08-15 19:28:46
126T,TA,327095,M31,027,0,2012-08-16,2012-08-15 19:56:15
ENYT,TA,439140,ENYT,XL46,,2012-08-16,2012-08-15 13:32:37
ENYT,TA,439140,B14,014,0,2012-08-16,2012-08-15 19:09:52
100T,TA,446095,M86,330,0,2012-08-16,2012-08-15 19:18:06
CSTT,TA,459012,CSTT,020,,2012-08-16,2012-08-15 13:35:32
CSTT,TA,459012,CSTT,007,1,2012-08-16,2012-08-15 19:01:29
MJQT,TA,472024,M79,019,0,2012-08-16,2012-08-15 19:02:14
CAST,TA,525023,MISC,416,0,2012-08-16,2012-08-15 19:08:07
ENYT,TA,561075,B14,020,0,2012-08-16,2012-08-15 19:09:59
QUVT,TA,573029,MISC,353,0,2012-08-16,2012-08-15 20:28:18
QUVT,TA,573029,QUVT,093,,2012-08-16,2012-08-10 12:22:09
ENYT,TA,580019,B14,022,0,2012-08-16,2012-08-15 19:10:02
CAST,TA,741037,Q32,020,0,2012-08-16,2012-08-15 06:31:53
CSTT,TA,776019,MISC,547,0,2012-08-16,2012-08-15 19:01:34
JAMT,TA,991035,MISC,409,0,2012-08-16,2012-08-15 19:02:37
SPCT,RB,B06962,BM1,181,0,2012-08-16,2012-08-15 21:03:31
SPCT,RB,B06963,B103,072,0,2012-08-16,2012-08-15 21:03:25
SPCT,RB,B06958,B103,080,0,2012-08-16,2012-08-15 21:03:43
SPCT,RB,B06960,B100,083,0,2012-08-16,2012-08-15 21:03:57
CPTD,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-14 10:47:53
CPTDM,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-14 10:47:53
QNSTROPHR,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-14 10:47:53
CPTD,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
CPTDM,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
QNSTROPHR,RB,B00223,CPTDM,T08,,2012-08-16,2012-08-11 12:19:31
CPTD,RB,B00492,CPTDM,X01,0,2012-08-16,2012-08-11 13:46:52
CPTDM,RB,B00492,CPTDM,X01,0,2012-08-16,2012-08-11 13:46:52
QNSTROPHR,RB,B00492,CPTDM,X01,0,2012-08-16,2012-08-11 13:46:52
CPTD,RB,B00492,CPTDM,15,,2012-08-16,2012-08-11 13:32:57
CPTDM,RB,B00492,CPTDM,15,,2012-08-16,2012-08-11 13:32:57
QNSTROPHR,RB,B00492,CPTDM,15,,2012-08-16,2012-08-11 13:32:57
CPTD,RB,B00492,CPTDM,002,,2012-08-16,2012-08-10 13:29:17
CPTDM,RB,B00492,CPTDM,002,,2012-08-16,2012-08-10 13:29:17
QNSTROPHR,RB,B00492,CPTDM,002,,2012-08-16,2012-08-10 13:29:17
JFKT,RB,B07222,Q60,040,0,2012-08-16,2012-08-15 23:10:18
JFKT,RB,B07222,JFKT,001,0,2012-08-16,2012-08-14 15:30:44
JFKT,RB,B07222,Q60,040,0,2012-08-16,2012-08-11 07:23:21
JFKT,RB,B07222,JFKT,033,,2012-08-16,2012-08-10 13:05:31
ECHT,RB,B07244,ECHT,013,,2012-08-16,2012-08-10 09:02:28
CPTT,RB,B07198,CPTT,071,,2012-08-16,2012-08-10 13:47:53
CPTT,RB,B07198,Q65,505,0,2012-08-16,2012-08-15 20:52:01
JFKT,RB,B07226,Q10,223,0,2012-08-16,2012-08-15 23:09:35
JFKT,RB,B07226,JFKT,042,,2012-08-16,2012-08-10 13:05:36
ECHT,RB,B07202,BxM8,803,0,2012-08-16,2012-08-16 01:04:10
ECHT,RB,B07202,ECHT,011,,2012-08-16,2012-08-10 09:02:22
126T,OA,M38692,126T,XL32,,2012-08-16,2012-08-15 12:34:35
126T,OA,M38692,M116,309,0,2012-08-16,2012-08-15 19:28:45
MJQT,OA,M38690,M14AD,063,0,2012-08-16,2012-08-15 19:02:37
MJQT,OA,M38690,MJQT,55,,2012-08-16,2012-08-15 09:39:23
UPKT,OA,M38691,UPKT,073,,2012-08-16,2012-08-15 11:58:06
UPKT,OA,M38691,B36,423,0,2012-08-16,2012-08-15 19:04:09
MTVT,OA,M38694,MTVT,47,,2012-08-16,2012-08-15 11:09:05
MTVT,OA,M38694,M7,742,0,2012-08-16,2012-08-15 19:24:26
CPTT,RB,B00523,QM6,607,0,2012-08-16,2012-08-15 20:53:45
CPTT,RB,B00323,QM5,501,0,2012-08-16,2012-08-15 20:52:01
CPTT,RB,B00481,QM6,601,0,2012-08-16,2012-08-10 10:10:19
CPTT,RB,B00524,Q19,901,0,2012-08-16,2012-08-10 10:09:43
CPTT,RB,B00370,QM20,006,0,2012-08-16,2012-08-10 10:10:35
CPTT,RB,B00453,QM8,801,0,2012-08-16,2012-08-10 13:45:00
CPTT,RB,B00604,QM2,207,0,2012-08-16,2012-08-15 20:52:37
CPTT,RB,B00340,QM2,211,0,2012-08-16,2012-08-15 20:52:54
CPTT,RB,B00516,QM7,701,0,2012-08-16,2012-08-10 10:10:30
CPTT,RB,B00584,QM6,603,0,2012-08-16,2012-08-15 20:52:22
CPTT,RB,B00460,QM2,201,0,2012-08-16,2012-08-15 20:52:07
ENYT,OA,M37474,B83,313,0,2012-08-16,2012-08-15 19:09:59
ENYT,OA,M37474,ENYT,012,1,2012-08-16,2012-08-12 14:42:34
JFKD,RB,B02304,JFKRD,T55,,2012-08-16,2012-08-15 07:06:15
JFKRD,RB,B02304,JFKRD,T55,,2012-08-16,2012-08-15 07:06:15
JFKD,RB,B02304,JFKRD,216,0,2012-08-16,2012-08-15 07:06:15
JFKRD,RB,B02304,JFKRD,216,0,2012-08-16,2012-08-15 07:06:15
JFKDM,RB,B02141,JFKDM,Y01,,2012-08-16,2012-08-13 14:31:16
JFKD,RB,B02141,JFKDM,Y01,,2012-08-16,2012-08-13 14:31:16
JFKDM,RB,B02139,JFKDM,Y02,,2012-08-16,2012-08-16 07:06:12
JFKD,RB,B02139,JFKDM,Y02,,2012-08-16,2012-08-16 07:06:12
JFKDM,RB,B02139,JFKDM,X02,,2012-08-16,2012-08-16 07:06:10
JFKD,RB,B02139,JFKDM,X02,,2012-08-16,2012-08-16 07:06:10
LGAT,RB,B02928,Q23,504,0,2012-08-16,2012-08-10 08:20:10
LGAT,RB,B02930,QM12,852,0,2012-08-16,2012-08-15 22:18:39
LGAT,RB,B02932,Q49,403,0,2012-08-16,2012-08-15 22:17:46
LGAT,RB,B02934,Q23,516,0,2012-08-16,2012-08-15 22:19:01
LGAT,RB,B03055,Q49,402,0,2012-08-16,2012-08-15 22:16:44
LGAT,RB,B03056,Q47,713,0,2012-08-16,2012-08-15 22:19:40
LGAT,RB,B03056,Q49,481,0,2012-08-16,2012-08-15 22:16:56
LGAT,RB,B02935,Q53,005,0,2012-08-16,2012-08-15 22:15:53
LGAT,RB,B02937,LGAT,069,,2012-08-16,2012-08-10 08:59:27
LGAT,RB,B02938,Q102,609,0,2012-08-16,2012-08-15 22:16:11
LGAT,RB,B02939,Q23,519,0,2012-08-16,2012-08-15 22:19:29
LGAT,RB,B02939,Q18,681,0,2012-08-16,2012-08-15 22:16:52
LGAT,RB,B02940,Q33,303,0,2012-08-16,2012-08-15 22:15:41
LGAT,RB,B02942,LGAT,070,,2012-08-16,2012-08-10 08:59:29
LGAT,RB,B02943,Q53,012,0,2012-08-16,2012-08-15 22:16:14
LGAT,RB,B02943,LGAT,003,,2012-08-16,2012-08-10 08:59:30
LGAT,RB,B02944,Q104,616,0,2012-08-16,2012-08-15 22:16:45
LGAT,RB,B02945,Q53,007,0,2012-08-16,2012-08-15 22:16:05
LGAT,RB,B02946,Q53,030,0,2012-08-16,2012-08-15 22:18:25
LGAT,RB,B02947,Q39,982,0,2012-08-16,2012-08-10 08:20:54
LGAT,RB,B02947,Q23,520,0,2012-08-16,2012-08-10 08:20:01
LGAT,RB,B02948,Q53,003,0,2012-08-16,2012-08-15 22:15:35
LGAT,RB,B03058,Q49,405,0,2012-08-16,2012-08-10 08:19:56
LGAT,RB,B03059,LGAT,010,2,2012-08-16,2012-08-15 22:15:55
LGAT,RB,B03059,LGAT,004,,2012-08-16,2012-08-10 08:59:32
LGAT,RB,B02953,LGAT,002,0,2012-08-16,2012-08-15 08:06:02
LGAT,RB,B02953,LGAT,004,0,2012-08-16,2012-08-14 10:23:23
LGAT,RB,B02953,Q72,201,0,2012-08-16,2012-08-15 22:15:27
LGAT,RB,B02953,Q67,908,0,2012-08-16,2012-08-11 09:23:02
LGAT,RB,B02953,LGAT,005,,2012-08-16,2012-08-10 08:59:33
LGAT,RB,B02954,Q69,930,0,2012-08-16,2012-08-10 08:20:23
LGAT,RB,B02955,Q67,946,0,2012-08-16,2012-08-10 08:19:47
LGAT,RB,B02969,Q53,024,0,2012-08-16,2012-08-15 22:17:49
LGAT,RB,B02959,Q69,936,0,2012-08-16,2012-08-15 22:18:45
LGAT,RB,B02961,Q53,028,0,2012-08-16,2012-08-15 22:18:15
LGAT,RB,B02962,Q33,319,0,2012-08-16,2012-08-15 22:20:57
LGAT,RB,B02963,LGAT,006,,2012-08-16,2012-08-10 08:59:34
LGAT,RB,B02964,Q53,014,0,2012-08-16,2012-08-15 22:16:41
LGAT,RB,B02965,Q102,605,0,2012-08-16,2012-08-15 22:15:36
LGAT,RB,B02965,Q102,605,0,2012-08-16,2012-08-11 09:22:33
LGAT,RB,B02966,Q49,405,0,2012-08-16,2012-08-15 22:18:23
LGAT,RB,B02967,Q47,791,0,2012-08-16,2012-08-10 08:58:39
