DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
JFKD,RB,B02330,JFKRD,T28,,2012-07-30,2012-07-30 09:01:50
JFKRD,RB,B02330,JFKRD,T28,,2012-07-30,2012-07-30 09:01:50
JFKT,RB,B01826,Q60,013,0,2012-07-30,2012-07-29 17:48:29
JFKT,RB,B02074,Q41,508,0,2012-07-30,2012-07-29 21:23:42
JFKD,RB,B02357,JFKRD,T24,,2012-07-30,2012-07-30 09:17:53
JFKRD,RB,B02357,JFKRD,T24,,2012-07-30,2012-07-30 09:17:53
JFKT,RB,B02075,Q37,314,0,2012-07-30,2012-07-27 13:13:13
JFKT,RB,B02329,Q06,607,0,2012-07-30,2012-07-27 13:12:16
JFKT,RB,B01927,Q06,622,0,2012-07-30,2012-07-29 21:24:00
JFKDM,RB,B01976,JFKDM,001,,2012-07-30,2012-07-23 10:27:56
JFKD,RB,B01976,JFKDM,001,,2012-07-30,2012-07-23 10:27:56
JFKDM,RB,B01976,JFKDM,C03,,2012-07-30,2012-07-23 10:27:56
JFKD,RB,B01976,JFKDM,C03,,2012-07-30,2012-07-23 10:27:56
JFKT,RB,B02365,Q10,237,0,2012-07-30,2012-07-29 21:23:57
JFKT,RB,B02270,Q08,805,0,2012-07-30,2012-07-29 21:23:27
JFKT,RB,B01821,Q08,818,0,2012-07-30,2012-07-29 21:23:44
JFKT,RB,B02086,Q10,218,0,2012-07-30,2012-07-29 21:23:35
JFKT,RB,B01889,Q11,115,0,2012-07-30,2012-07-29 21:24:03
JFKT,RB,B02034,Q08,812,0,2012-07-30,2012-07-29 21:23:34
JFKT,RB,B02034,JFKT,002,,2012-07-30,2012-07-27 14:24:58
JFKT,RB,B02038,Q37,302,0,2012-07-30,2012-07-29 21:23:26
JFKT,RB,B02038,JFKT,003,,2012-07-30,2012-07-27 14:25:00
JFKT,RB,B02325,Q10,230,0,2012-07-30,2012-07-29 21:23:50
JFKT,RB,B02370,Q40,408,0,2012-07-30,2012-07-27 13:12:22
JFKT,RB,B02026,Q06,607,0,2012-07-30,2012-07-29 21:23:27
JFKT,RB,B01878,Q40,401,0,2012-07-30,2012-07-29 21:23:22
JFKT,RB,B01878,JFKT,004,,2012-07-30,2012-07-27 14:25:02
JFKT,RB,B02037,Q37,308,0,2012-07-30,2012-07-27 13:12:25
JFKT,RB,B02184,QM15,553,0,2012-07-30,2012-07-29 21:24:17
FRKT,RB,B02340,QM15,501,0,2012-07-30,2012-07-29 20:21:18
FRKT,RB,B02340,QM15,501,0,2012-07-30,2012-07-30 11:00:57
QUVT,TA,530028,MISC,479,0,2012-07-30,2012-07-29 20:13:00
FRKT,RB,B01856,Q22,221,0,2012-07-30,2012-07-27 13:13:25
FRKT,RB,B02220,Q22,202,0,2012-07-30,2012-07-29 20:21:18
FRKT,RB,B01906,Q22,204,0,2012-07-30,2012-07-29 16:50:41
JFKT,RB,B01929,JFKT,006,,2012-07-30,2012-07-27 14:25:05
JFKT,RB,B02352,Q09,902,0,2012-07-30,2012-07-27 13:12:38
JFKT,RB,B02335,Q08,809,0,2012-07-30,2012-07-27 13:12:36
FRKT,RB,B01886,Q22,214,0,2012-07-30,2012-07-27 13:13:08
FRKT,RB,B02236,Q22,218,0,2012-07-30,2012-07-29 16:59:45
JFKT,RB,B02337,JFKT,005,,2012-07-30,2012-07-27 14:25:04
JFKT,RB,B02053,Q60,011,0,2012-07-30,2012-07-29 21:23:26
JFKT,RB,B02096,Q06,610,0,2012-07-30,2012-07-29 21:23:35
JFKT,RB,B02188,Q06,601,0,2012-07-30,2012-07-29 21:23:20
FRKT,RB,B01935,Q35,313,0,2012-07-30,2012-07-29 20:21:28
JFKT,RB,B01981,Q10,226,0,2012-07-30,2012-07-27 13:12:42
JFKT,RB,B02252,Q10,221,0,2012-07-30,2012-07-29 21:23:37
FRKT,RB,B01847,QM15,507,0,2012-07-30,2012-07-29 20:21:25
JFKT,RB,B01883,Q10,231,0,2012-07-30,2012-07-29 21:23:51
JFKT,RB,B01883,JFKT,957,,2012-07-30,2012-07-30 09:55:22
JFKT,RB,B02372,Q60,020,0,2012-07-30,2012-07-29 21:23:43
KBGT,TA,552046,BX7,119,0,2012-07-30,2012-07-29 20:37:28
JFKT,RB,B02153,Q40,408,0,2012-07-30,2012-07-29 21:23:55
126T,TA,201067,M15,024,0,2012-07-30,2012-07-29 19:20:04
126T,TA,201067,126T,XL16,,2012-07-30,2012-07-29 08:05:30
126T,TA,201067,SBS15,116,0,2012-07-30,2012-07-29 08:05:30
126T,TA,573030,M15,040,0,2012-07-30,2012-07-29 19:20:24
FLTT,TA,612023,FLTT,XL36,,2012-07-30,2012-07-29 11:24:40
FLTT,TA,612023,B49,030,1,2012-07-30,2012-07-29 19:08:24
FRPT,TA,618021,B54,225,0,2012-07-30,2012-07-29 19:16:01
FRPT,TA,618021,FRPT,XL39,,2012-07-30,2012-07-29 14:03:31
100T,TA,658135,M101,104,0,2012-07-30,2012-07-29 19:38:12
CHAT,TA,704023,MISC,895,0,2012-07-30,2012-07-29 19:02:34
100T,TA,781072,100T,31,,2012-07-30,2012-07-29 09:05:07
100T,TA,781072,M101,113,0,2012-07-30,2012-07-29 19:03:22
QUVT,TA,917048,MISC,492,0,2012-07-30,2012-07-29 20:13:01
100T,TA,932014,M101,112,0,2012-07-30,2012-07-29 19:38:12
KBGT,TA,973029,BX9,042,0,2012-07-30,2012-07-29 20:37:32
ENYT,TA,039050,Q56,525,0,2012-07-30,2012-07-29 19:16:50
UPKT,TA,605060,B36,433,0,2012-07-30,2012-07-29 18:37:01
100T,TA,009033,M101,111,0,2012-07-30,2012-07-29 19:38:05
100T,TA,127042,M101,085,0,2012-07-30,2012-07-29 19:38:11
CAST,TA,138015,MISC,361,0,2012-07-30,2012-07-29 20:01:25
JGLT,TA,193947,B43,129,0,2012-07-30,2012-07-29 19:04:47
CSTT,TA,217079,MISC,541,0,2012-07-30,2012-07-29 19:03:15
CSTT,TA,227006,MISC,561,0,2012-07-30,2012-07-29 19:03:17
FLTT,TA,264009,B44,065,0,2012-07-30,2012-07-29 19:08:27
ENYT,TA,327094,Q56,527,0,2012-07-30,2012-07-29 19:16:56
QUVT,TA,344005,MISC,493,0,2012-07-30,2012-07-29 20:13:01
CAST,TA,344006,CAST,131,,2012-07-30,2012-07-27 14:26:44
CAST,TA,344006,MISC,386,0,2012-07-30,2012-07-29 20:00:46
100T,TA,397098,100T,26,,2012-07-30,2012-07-29 09:05:06
100T,TA,397098,100T,005,1,2012-07-30,2012-07-29 19:03:22
FRPT,TA,419026,Q58,146,0,2012-07-30,2012-07-29 19:16:00
FRPT,TA,419026,FRPT,XL35,,2012-07-30,2012-07-29 14:02:53
JGLT,TA,432048,B35,067,0,2012-07-30,2012-07-29 19:04:51
WFRT,TA,534046,WFRT,044,,2012-07-30,2012-07-29 08:37:06
WFRT,TA,534046,BX6,043,0,2012-07-30,2012-07-29 19:18:17
MJQT,TA,771034,M14AD,063,0,2012-07-30,2012-07-29 19:07:35
FLTT,TA,775012,B49,043,1,2012-07-30,2012-07-29 19:08:32
JGLT,TA,823019,B35,055,0,2012-07-30,2012-07-29 19:04:59
CAST,TA,865010,CAST,025,,2012-07-30,2012-07-27 14:26:44
CAST,TA,865010,Q28,001,0,2012-07-30,2012-07-29 20:00:47
100T,TA,970057,M101,097,0,2012-07-30,2012-07-29 19:38:12
100T,OA,038348,M101,122,0,2012-07-30,2012-07-29 19:38:11
100T,OA,038323,M101,106,0,2012-07-30,2012-07-29 19:38:11
100T,OA,038304,M101,096,0,2012-07-30,2012-07-29 19:38:10
100T,OA,038353,M96,434,0,2012-07-30,2012-07-29 19:38:11
KBGT,OA,038317,M100,327,0,2012-07-30,2012-07-29 20:37:29
126T,OA,038334,M15,032,0,2012-07-30,2012-07-29 19:20:22
MJQT,OA,038464,MJQT,43,,2012-07-30,2012-07-29 06:48:13
MJQT,OA,038464,M72,113,0,2012-07-30,2012-07-29 19:07:32
CSTT,TA,013042,S4696,311,0,2012-07-30,2012-07-29 19:03:17
FLTT,OA,038768,B44,032,0,2012-07-30,2012-07-29 12:01:40
FLTT,OA,038768,FLTT,STUDT,,2012-07-30,2012-07-29 12:01:40
WFRT,OA,038790,BX6,011,0,2012-07-30,2012-07-29 19:17:56
WFRT,OA,038790,WFRT,STUDT,,2012-07-30,2012-07-29 09:12:38
UPKT,OA,038731,B74,606,1,2012-07-30,2012-07-29 20:00:24
UPKT,OA,038731,UPKT,STUDT,,2012-07-30,2012-07-29 13:59:19
CPTD,RB,B00215,CPTDM,002,,2012-07-30,2012-07-27 12:39:17
CPTDM,RB,B00215,CPTDM,002,,2012-07-30,2012-07-27 12:39:17
QNSTROPHR,RB,B00215,CPTDM,002,,2012-07-30,2012-07-27 12:39:17
CPTD,RB,B00422,CPTDM,001,,2012-07-30,2012-07-27 12:39:20
CPTDM,RB,B00422,CPTDM,001,,2012-07-30,2012-07-27 12:39:20
QNSTROPHR,RB,B00422,CPTDM,001,,2012-07-30,2012-07-27 12:39:20
CPTT,RB,B00527,CPTT,008,,2012-07-30,2012-07-27 14:03:33
CPTT,RB,B00455,Q50,001,0,2012-07-30,2012-07-29 21:45:15
GAVT,TA,043029,B38,228,0,2012-07-30,2012-07-29 19:09:30
FRPT,TA,059016,B38,131,0,2012-07-30,2012-07-29 19:25:55
CSTT,TA,071013,CSTT,022A,,2012-07-30,2012-07-29 13:26:41
CSTT,TA,071013,MISC,502,0,2012-07-30,2012-07-29 19:03:11
QUVT,TA,260025,MISC,480,0,2012-07-30,2012-07-29 20:13:00
YUKT,TA,450078,MISC,273,0,2012-07-30,2012-07-29 19:03:02
KBGT,TA,561079,BX13,221,0,2012-07-30,2012-07-29 20:37:32
126T,TA,690021,M60,030,0,2012-07-30,2012-07-29 19:20:25
MJQT,TA,624027,MJQT,41,,2012-07-30,2012-07-29 06:47:30
MJQT,TA,624027,MJQT,011,1,2012-07-30,2012-07-29 19:07:34
MJQT,TA,624027,MJQT,011b,1,2012-07-30,2012-07-30 08:00:08
MJQT,TA,624027,MJQT,011a,1,2012-07-30,2012-07-30 08:00:08
MJQT,TA,624027,M9,108,0,2012-07-30,2012-07-30 08:00:08
ENYT,TA,693045,B15,158,0,2012-07-30,2012-07-29 19:17:03
126T,TA,741038,SBS15,156,0,2012-07-30,2012-07-29 19:20:26
UPKT,TA,777046,B6,291,0,2012-07-30,2012-07-29 20:00:26
126T,TA,887129,M60,028,0,2012-07-30,2012-07-29 19:20:27
KBGT,TA,923016,BX13,222,0,2012-07-30,2012-07-29 20:37:32
KBGT,TA,990034,BX1X2,057,0,2012-07-30,2012-07-29 20:37:29
KBGT,TA,998013,BX9,035,0,2012-07-30,2012-07-29 20:37:29
MJQT,OA,038446,M57,016,0,2012-07-30,2012-07-29 19:07:32
ENYT,OA,038411,B15,152,0,2012-07-30,2012-07-29 19:16:49
KBGT,OA,038439,BX13,219,0,2012-07-30,2012-07-29 20:37:31
KBGT,OA,038422,BX7,126,0,2012-07-30,2012-07-29 19:17:16
KBGT,OA,038422,BX12,OTVOL,,2012-07-30,2012-07-29 08:23:26
FLTT,OA,033103,B41,079,0,2012-07-30,2012-07-29 19:08:31
FLTT,OA,038406,B46,185,0,2012-07-30,2012-07-29 19:08:28
FRPT,OA,038417,B54,223,0,2012-07-30,2012-07-29 19:25:53
ENYT,OA,038421,B25,237,0,2012-07-30,2012-07-29 19:16:49
126T,OA,038413,M31,021,0,2012-07-30,2012-07-29 19:20:25
MJQT,OA,038420,M104,036,0,2012-07-30,2012-07-29 19:07:32
MJQT,OA,038407,M72,119,0,2012-07-30,2012-07-29 19:07:32
KBGT,OA,038405,BX7,126,0,2012-07-30,2012-07-29 10:24:11
MJQT,OA,038428,M104,037,0,2012-07-30,2012-07-29 19:07:32
JGLT,TA,232010,B35,062,0,2012-07-30,2012-07-29 13:56:52
LGAT,RB,B05795,Q102,629,0,2012-07-30,2012-07-28 08:25:39
CPTT,RB,B05420,Q65,552,0,2012-07-30,2012-07-29 20:47:32
CPTT,RB,B04626,Q65,524,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B04626,CPTT,023,,2012-07-30,2012-07-27 14:04:02
CPTT,RB,B00506,CPTT,LR1,0,2012-07-30,2012-07-25 07:42:45
CPTT,RB,B00506,QM20,082,0,2012-07-30,2012-07-25 07:43:26
JFKD,RB,B01877,JFKRD,T24,,2012-07-30,2012-07-30 08:53:48
JFKRD,RB,B01877,JFKRD,T24,,2012-07-30,2012-07-30 08:53:48
JFKD,RB,B02070,JFKRD,X04,,2012-07-30,2012-07-30 08:53:50
JFKRD,RB,B02070,JFKRD,X04,,2012-07-30,2012-07-30 08:53:50
JFKD,RB,B02070,JFKRD,T23,,2012-07-30,2012-07-30 08:53:51
JFKRD,RB,B02070,JFKRD,T23,,2012-07-30,2012-07-30 08:53:51
FRKDM,RB,B02189,FRKDM,C02,,2012-07-30,2012-07-30 08:51:17
FRKD,RB,B02189,FRKDM,C02,,2012-07-30,2012-07-30 08:51:17
JFKD,RB,B01955,JFKRD,C01,0,2012-07-30,2012-07-30 09:02:21
JFKRD,RB,B01955,JFKRD,C01,0,2012-07-30,2012-07-30 09:02:21
JFKD,RB,B01955,JFKRD,C01,0,2012-07-30,2012-07-30 08:53:49
JFKRD,RB,B01955,JFKRD,C01,0,2012-07-30,2012-07-30 08:53:49
FRKDM,RB,B02002,FRKDM,C01,,2012-07-30,2012-07-30 08:50:14
FRKD,RB,B02002,FRKDM,C01,,2012-07-30,2012-07-30 08:50:14
JFKD,RB,B02127,JFKRD,T35,,2012-07-30,2012-07-30 08:53:47
JFKRD,RB,B02127,JFKRD,T35,,2012-07-30,2012-07-30 08:53:47
ENYT,TA,573031,ENYT,XL48,,2012-07-30,2012-07-29 11:34:38
ENYT,TA,573031,B12,022,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,576029,Q56,530,0,2012-07-30,2012-07-29 19:17:01
GUNT,TA,642029,BX238,039,0,2012-07-30,2012-07-29 20:29:03
GUNT,TA,691071,BX12,026,0,2012-07-30,2012-07-29 20:29:04
FRPT,TA,691070,B52,130,0,2012-07-30,2012-07-29 19:26:18
FRPT,TA,750090,B26,029,0,2012-07-30,2012-07-29 19:26:21
JAMT,TA,823020,MISC,303,0,2012-07-30,2012-07-29 19:09:16
GUNT,TA,832120,BX402,046,0,2012-07-30,2012-07-29 20:29:06
ENYT,TA,862006,B17,128,0,2012-07-30,2012-07-29 19:17:06
FRPT,TA,877016,B20,023,0,2012-07-30,2012-07-29 19:26:27
ENYT,TA,917051,B17,124,0,2012-07-30,2012-07-29 19:17:08
ENYT,TA,917051,ENYT,003,1,2012-07-30,2012-07-28 01:27:36
CPTT,RB,B07195,QM11,104,0,2012-07-30,2012-07-29 20:47:29
CPTT,RB,B07195,CPTT,STUDT,,2012-07-30,2012-07-19 15:40:08
LGAT,RB,B02828,Q47,702,0,2012-07-30,2012-07-29 20:51:07
LGAT,RB,B02830,Q49,404,0,2012-07-30,2012-07-29 20:51:31
LGAT,RB,B02832,Q33,309,0,2012-07-30,2012-07-29 20:51:25
LGAT,RB,B02834,Q53,008,0,2012-07-30,2012-07-29 09:28:03
LGAT,RB,B02835,QM12,883,0,2012-07-30,2012-07-27 09:25:05
LGAT,RB,B02835,LGAT,LR1,1,2012-07-30,2012-07-27 09:24:16
CAST,TA,000039,MISC,413,0,2012-07-30,2012-07-29 20:01:37
WFRT,TA,371006,BX15,037,0,2012-07-30,2012-07-29 09:25:24
WFRT,TA,371006,BX15,037,0,2012-07-30,2012-07-29 19:18:17
GUNT,TA,439147,BX12,023,0,2012-07-30,2012-07-29 20:29:01
FLTT,TA,521061,FLTT,XL40,,2012-07-30,2012-07-29 11:27:23
FLTT,TA,521061,B44,069,0,2012-07-30,2012-07-29 19:08:28
KBGT,TA,678038,BX18,006,0,2012-07-30,2012-07-29 20:37:30
WFRT,TA,727111,BX15,039,0,2012-07-30,2012-07-29 19:18:19
GUNT,TA,743058,GUNT,39,,2012-07-30,2012-07-29 10:05:48
GUNT,TA,743058,BX39,028,0,2012-07-30,2012-07-29 20:29:04
FLTT,TA,829005,B46,211,0,2012-07-30,2012-07-29 07:44:49
ENYT,TA,964168,B25,238,0,2012-07-30,2012-07-29 19:17:09
GAVT,OA,038578,B47,331,0,2012-07-30,2012-07-29 19:09:32
GAVT,OA,038582,B47,332,0,2012-07-30,2012-07-29 19:09:32
FLTT,OA,038584,B46,214,0,2012-07-30,2012-07-29 19:08:34
WFRT,OA,038588,BX15,034,0,2012-07-30,2012-07-29 19:18:16
FLTT,OA,038590,B46,216,0,2012-07-30,2012-07-29 19:08:35
FLTT,OA,038591,B44,083,0,2012-07-30,2012-07-29 19:08:34
GUNT,OA,038608,BX39,035,0,2012-07-30,2012-07-29 20:28:55
GUNT,OA,038606,BX12,027,0,2012-07-30,2012-07-29 20:28:55
GUNT,OA,038605,BX5,323,0,2012-07-30,2012-07-29 20:28:55
WFRT,OA,038594,BX15,040,0,2012-07-30,2012-07-29 19:18:19
FLTT,OA,038595,B41,084,1,2012-07-30,2012-07-29 19:08:34
FLTT,OA,038597,B44,058,0,2012-07-30,2012-07-29 19:08:25
WFRT,OA,038599,BX15,036,0,2012-07-30,2012-07-29 19:18:16
GUNT,OA,038600,BX44A,124,0,2012-07-30,2012-07-29 20:28:54
GUNT,OA,038602,BX22,029,0,2012-07-30,2012-07-29 20:28:55
GUNT,OA,038604,BX30,224,0,2012-07-30,2012-07-29 20:28:55
CHAT,TA,461010,MISC,898,0,2012-07-30,2012-07-29 19:02:34
FRPT,TA,073020,B26,007,0,2012-07-30,2012-07-29 19:25:55
YUKT,TA,123036,MISC,223,0,2012-07-30,2012-07-29 19:02:58
CHAT,TA,123035,MISC,832,0,2012-07-30,2012-07-29 19:02:25
QUVT,TA,127037,MISC,369,0,2012-07-30,2012-07-29 20:12:51
CAST,TA,127038,Q4420,080,0,2012-07-30,2012-07-29 20:01:30
ENYT,TA,139003,B15,122,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,139003,ENYT,003,0,2012-07-30,2012-07-29 10:25:14
ENYT,TA,139003,B82,144,0,2012-07-30,2012-07-29 10:25:14
UPKT,TA,199103,B36,414,0,2012-07-30,2012-07-29 20:00:17
QUVT,TA,289053,MISC,361,0,2012-07-30,2012-07-29 20:12:50
ENYT,TA,305957,B82,149,0,2012-07-30,2012-07-29 19:16:55
JAMT,TA,360016,Q85,018,0,2012-07-30,2012-07-29 19:09:10
JAMT,TA,360016,JAMT,074,,2012-07-30,2012-07-27 10:24:38
JAMT,TA,439135,Q77,004,0,2012-07-30,2012-07-29 19:09:11
JAMT,TA,439135,JAMT,073,,2012-07-30,2012-07-27 10:24:38
QUVT,TA,550021,MISC,364,0,2012-07-30,2012-07-29 20:12:50
CHAT,TA,550020,MISC,897,0,2012-07-30,2012-07-29 19:02:34
CAST,TA,582010,MISC,377,0,2012-07-30,2012-07-29 20:01:30
QUVT,TA,636027,MISC,362,0,2012-07-30,2012-07-29 20:12:50
MTVT,TA,644022,MTVT,37,,2012-07-30,2012-07-29 11:01:35
MTVT,TA,644022,M11,324,0,2012-07-30,2012-07-29 19:36:20
CAST,TA,700026,Q4420,104,0,2012-07-30,2012-07-29 20:01:35
CSTT,TA,756100,MISC,434,0,2012-07-30,2012-07-29 19:03:03
CAST,TA,771032,MISC,341,0,2012-07-30,2012-07-29 20:01:21
QUVT,TA,779026,MISC,429,0,2012-07-30,2012-07-29 20:12:57
JAMT,TA,785020,JAMT,TT1,,2012-07-30,2012-07-29 19:09:15
JAMT,TA,785020,JAMT,003,0,2012-07-30,2012-07-29 07:49:59
YUKT,TA,906057,MISC,149,0,2012-07-30,2012-07-29 19:02:48
CAST,TA,993029,MISC,391,0,2012-07-30,2012-07-29 20:01:32
CPTT,RB,B00542,QM5,511,0,2012-07-30,2012-07-28 06:32:22
SPCT,RB,B06731,B100,076,0,2012-07-30,2012-07-29 20:33:33
SPCT,RB,B01577,BM3,307,0,2012-07-30,2012-07-29 20:33:31
SPCDM,RB,B01711,SPCDM,01,,2012-07-30,2012-07-30 10:43:59
SPCD,RB,B01711,SPCDM,01,,2012-07-30,2012-07-30 10:43:59
CPTT,RB,B07151,QM4,407,0,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B07151,CPTT,088,,2012-07-30,2012-07-27 14:04:43
CPTT,RB,B07162,Q38,813,0,2012-07-30,2012-07-29 20:47:30
CPTT,RB,B07162,CPTT,077,,2012-07-30,2012-07-27 14:04:45
CPTT,RB,B07157,CPTT,062,,2012-07-30,2012-07-27 14:04:47
CPTT,RB,B07158,CPTT,011,2,2012-07-30,2012-07-29 20:47:30
CPTT,RB,B07158,CPTT,063,,2012-07-30,2012-07-27 14:04:48
LGAT,RB,B07185,LGAT,005,,2012-07-30,2012-07-27 09:49:02
LGAT,RB,B07176,Q53,047,0,2012-07-30,2012-07-29 20:51:55
LGAT,RB,B07176,LGAT,057,,2012-07-30,2012-07-27 09:48:59
CPTT,RB,B07182,CPTT,064,,2012-07-30,2012-07-27 14:04:49
CPTT,RB,B07182,QM5,515,0,2012-07-30,2012-07-29 20:47:31
LGAT,RB,B07180,LGAT,052,,2012-07-30,2012-07-27 09:49:17
LGAT,RB,B07180,Q23,524,0,2012-07-30,2012-07-29 20:51:45
ECHT,RB,B01417,BXM9,910,0,2012-07-30,2012-07-29 11:06:26
SPCT,RB,B06705,B103,035,0,2012-07-30,2012-07-29 20:33:44
BAPT,RB,B07191,Q1113,047,0,2012-07-30,2012-07-29 23:42:28
BAPT,RB,B07191,BAPT,04,,2012-07-30,2012-07-26 17:08:00
ECHT,RB,B07197,BXM9,910,0,2012-07-30,2012-07-29 19:06:22
ECHT,RB,B07192,Q50,008,0,2012-07-30,2012-07-29 19:06:28
YONT,RB,B07215,YONT,STUDT,,2012-07-30,2012-07-26 16:57:07
YONT,RB,B07215,YONT,STUDT,,2012-07-30,2012-07-26 16:57:07
ECHT,RB,B07208,ECHT,001,0,2012-07-30,2012-07-30 05:15:03
ECHT,RB,B07208,BXM8,810,0,2012-07-30,2012-07-29 19:06:26
YONT,RB,B07203,YONT,STUDT,,2012-07-30,2012-07-26 17:14:59
YONT,RB,B07203,YONT,STUDT,,2012-07-30,2012-07-26 17:14:59
BAPT,RB,B07220,Q112,207,0,2012-07-30,2012-07-29 23:42:25
BAPT,RB,B07220,BAPT,05,,2012-07-30,2012-07-26 17:09:14
YONT,RB,B07217,YONT,STUDT,,2012-07-30,2012-07-26 17:16:13
YONT,RB,B07217,YONT,STUDT,,2012-07-30,2012-07-26 17:16:12
YONT,RB,B07219,YONT,STUDT,,2012-07-30,2012-07-26 17:17:00
YONT,RB,B07219,YONT,STUDT,,2012-07-30,2012-07-26 17:16:59
YONT,RB,B07218,YONT,STUDT,,2012-07-30,2012-07-26 17:19:16
YONT,RB,B07218,YONT,STUDT,,2012-07-30,2012-07-26 17:19:16
CPTT,RB,B07184,CPTT,STUDT,,2012-07-30,2012-07-28 04:58:24
CPTT,RB,B07184,QM4,402,0,2012-07-30,2012-07-19 15:40:30
CPTT,RB,B07184,CPTT,STUDT,,2012-07-30,2012-07-19 15:40:30
ECHT,RB,B07210,ECHT,X008,,2012-07-30,2012-07-28 07:09:57
ECHT,RB,B07210,ECHT,X008,,2012-07-30,2012-07-28 07:08:34
MTVT,OA,038695,M5,202,0,2012-07-30,2012-07-29 19:36:18
MTVT,OA,038695,MTVT,STUDT,,2012-07-30,2012-07-29 12:53:53
CPTT,RB,B07214,QM7,701,0,2012-07-30,2012-07-29 20:47:26
CPTT,RB,B07214,CPTT,STUDT,,2012-07-30,2012-07-19 15:40:54
CPTT,RB,B07201,QM7,702,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B07201,CPTT,STUDT,,2012-07-30,2012-07-19 15:41:08
ECHT,RB,B07209,ECHT,X007,,2012-07-30,2012-07-28 10:23:20
CPTT,RB,B07212,QM7,703,0,2012-07-30,2012-07-19 15:42:26
CPTT,RB,B07212,CPTT,STUDT,,2012-07-30,2012-07-19 15:42:26
BAPT,RB,B07193,Q1113,008,0,2012-07-30,2012-07-29 23:42:15
BAPT,RB,B07193,BAPT,06,,2012-07-30,2012-07-26 17:09:57
BAPT,RB,B07200,Q1113,025,0,2012-07-30,2012-07-29 23:42:20
BAPT,RB,B07200,BAPT,07,,2012-07-30,2012-07-26 17:10:16
ECHT,RB,B07199,ECHT,008,2,2012-07-30,2012-07-29 19:06:32
CAST,TA,995028,Q32,011,0,2012-07-30,2012-07-29 20:01:25
ENYT,TA,201075,Q24,417,0,2012-07-30,2012-07-29 11:33:41
FRKT,RB,B06884,Q22,219,1,2012-07-30,2012-07-29 20:21:26
FRKT,RB,B06884,FRKT,001,1,2012-07-30,2012-06-30 08:58:32
SPCT,RB,B06896,BM2,291,0,2012-07-30,2012-07-29 20:33:51
SPCT,RB,B06890,BM4,491,0,2012-07-30,2012-07-29 20:33:51
SPCT,RB,B06886,B103,018,0,2012-07-30,2012-07-29 20:33:34
FRKT,RB,B06897,Q11,155,0,2012-07-30,2012-07-29 20:21:27
SPCT,RB,B06869,B103,010,0,2012-07-30,2012-07-30 10:19:39
SPCT,RB,B06869,B103,010,0,2012-07-30,2012-07-29 20:33:31
SPCT,RB,B06882,BM3,313,0,2012-07-30,2012-07-29 20:33:44
SPCT,RB,B06887,B103,008,0,2012-07-30,2012-07-29 20:33:31
SPCT,RB,B06888,SPCT,408,0,2012-07-30,2012-07-30 08:27:25
SPCT,RB,B06888,B103,074,0,2012-07-30,2012-07-29 20:33:29
JFKT,RB,B06872,Q60,040,0,2012-07-30,2012-07-29 21:24:13
SPCT,RB,B06895,B103,087,0,2012-07-30,2012-07-29 20:33:53
SPCT,RB,B06047,B103,073,0,2012-07-30,2012-07-29 20:33:27
SPCT,RB,B06889,B103,085,0,2012-07-30,2012-07-29 20:33:53
SPCT,RB,B06901,B100,077,0,2012-07-30,2012-07-30 11:11:18
SPCT,RB,B06901,B100,077,0,2012-07-30,2012-07-29 20:33:35
JFKT,RB,B06871,Q06,621,0,2012-07-30,2012-07-29 21:23:58
JFKT,RB,B06870,Q09,907,0,2012-07-30,2012-07-29 21:24:03
SPCT,RB,B06880,BM3,381,0,2012-07-30,2012-07-29 20:33:36
MJQT,OA,038105,M104,030,0,2012-07-30,2012-07-29 19:07:31
100T,OA,038086,M96,431,0,2012-07-30,2012-07-29 17:26:42
100T,OA,038086,M96,430,0,2012-07-30,2012-07-29 19:03:21
MJQT,OA,038093,M57,017,0,2012-07-30,2012-07-29 19:07:31
100T,OA,038087,M96,421,0,2012-07-30,2012-07-29 19:03:21
100T,OA,038087,100T,23,,2012-07-30,2012-07-29 18:39:51
100T,OA,038087,100T,23,,2012-07-30,2012-07-29 09:05:05
100T,OA,038087,M101,102,0,2012-07-30,2012-07-29 09:05:05
GAVT,OA,038111,B48,415,0,2012-07-30,2012-07-29 19:09:30
MJQT,OA,038090,MJQT,049,0,2012-07-30,2012-07-30 07:26:39
MJQT,OA,038090,M20,106,0,2012-07-30,2012-07-30 07:38:38
MJQT,OA,038090,M79,013,0,2012-07-30,2012-07-29 19:07:31
MJQT,OA,038090,MJQT,45,,2012-07-30,2012-07-29 06:47:30
MJQT,OA,038090,MJQT,049b,0,2012-07-30,2012-07-30 07:38:30
MJQT,OA,038090,MJQT,049a,0,2012-07-30,2012-07-30 07:38:30
KBGT,OA,038104,BX41,031,0,2012-07-30,2012-07-29 20:37:30
JGLT,OA,037660,B63,127,0,2012-07-30,2012-07-29 19:04:43
100T,TA,086013,M101,103,0,2012-07-30,2012-07-29 19:38:11
