route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX6,WF_Y4-Weekday-074800_BX6_7,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX36,WF_Y4-Weekday-074900_BX36_103,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-075000_BX11_13,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX17,WF_Y4-Weekday-075000_BX15_10,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-075000_BX31_114,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-075000_BX33_104,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX33,WF_Y4-Weekday-075000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX32,WF_Y4-Weekday-075000_BX33_109,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX35,WF_Y4-Weekday-075000_BX35_218,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX46,WF_Y4-Weekday-075000_BX46_1,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-075000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-075000_BX8_17,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-075000_BX8_18,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX36,WF_Y4-Weekday-075100_BX36_104,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-075200_BX15_28,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_Y4-Weekday-075300_BX15_26,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-075300_BX19_27,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_Y4-Weekday-075500_BX11_9,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-075500_BX35_225,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-075700_BX17_106,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX36,WF_Y4-Weekday-075700_BX36_107,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-075700_BX6_10,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX19,WF_Y4-Weekday-075800_BX19_33,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-075900_BX36_149,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_Y4-Weekday-076000_BX11_3,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX21,WF_Y4-Weekday-076000_BX21_6,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_Y4-Weekday-076000_BX27_106,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-076000_BX31_103,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_Y4-Weekday-076000_BX6_3,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_Y4-Weekday-076200_BX15_14,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX11,WF_Y4-Weekday-076200_BX27_104,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_Y4-Weekday-076200_BX35_203,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-076300_BX15_29,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-076300_BX19_9,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX17,WF_Y4-Weekday-076500_BX17_111,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-076500_BX32_18,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX21,WF_Y4-Weekday-076500_BX36_148,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX36,WF_Y4-Weekday-076600_BX36_112,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_Y4-Weekday-076800_BX19_5,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-076800_BX36_113,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX31,WF_Y4-Weekday-077000_BX31_116,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-077000_BX33_101,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX11,WF_Y4-Weekday-077000_BX35_222,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-077000_BX35_223,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-077100_BX15_15,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX17,WF_Y4-Weekday-077200_BX17_110,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX6,WF_Y4-Weekday-077200_BX6_14,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-077200_BX6_37,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_Y4-Weekday-077300_BX15_27,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-077300_BX19_32,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_Y4-Weekday-077400_BX11_23,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_Y4-Weekday-077400_BX35_224,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_Y4-Weekday-077500_BX27_103,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-077500_BX27_114,WF_Y4-Weekday,CLASON PT,1,BX270043
BX21,WF_Y4-Weekday-077500_BX36_108,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_Y4-Weekday-077500_BX36_146,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-077600_BX36_144,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-077800_BX19_30,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX15,WF_Y4-Weekday-077900_BX15_31,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX17,WF_Y4-Weekday-078000_BX17_117,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-078000_BX31_105,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-078000_BX32_4,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-078000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-078000_BX46_1,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-078000_BX46_2,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-078000_BX8_6,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-078000_BX8_8,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX11,WF_Y4-Weekday-078200_BX11_15,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-078200_BX35_206,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-078300_BX17_103,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-078300_BX19_22,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-078300_BX36_110,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_Y4-Weekday-078400_BX36_115,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-078400_BX6_5,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-078400_BX6_6,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX21,WF_Y4-Weekday-078500_BX21_27,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX11,WF_Y4-Weekday-078600_BX11_27,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_Y4-Weekday-078600_BX27_113,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-078700_BX15_5,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX15,WF_Y4-Weekday-078800_BX15_32,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-078800_BX19_8,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-079000_BX21_4,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_Y4-Weekday-079000_BX27_106,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-079000_BX31_115,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-079000_BX33_110,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX27,WF_Y4-Weekday-079000_BX35_211,WF_Y4-Weekday,CLASON PT,1,BX270043
BX36,WF_Y4-Weekday-079000_BX36_150,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-079300_BX15_12,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-079300_BX19_29,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-079300_BX36_106,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-079400_BX11_25,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-079400_BX35_218,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-079500_BX17_105,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-079500_BX33_109,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX15,WF_Y4-Weekday-079600_BX15_16,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX6,WF_Y4-Weekday-079600_BX6_7,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-079600_BX6_9,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX36,WF_Y4-Weekday-079700_BX36_111,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_Y4-Weekday-079800_BX11_24,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_Y4-Weekday-079800_BX19_10,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_Y4-Weekday-079800_BX35_225,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX31,WF_Y4-Weekday-080000_BX31_117,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-080000_BX33_101,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX17,WF_Y4-Weekday-080200_BX15_10,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX36,WF_Y4-Weekday-080200_BX36_147,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-080300_BX17_104,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-080300_BX19_7,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-080400_BX36_105,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-080500_BX15_18,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX21,WF_Y4-Weekday-080500_BX21_11,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-080500_BX21_5,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-080500_BX27_114,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-080500_BX35_205,WF_Y4-Weekday,CLASON PT,1,BX270043
BX11,WF_Y4-Weekday-080600_BX11_13,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-080600_BX35_203,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_Y4-Weekday-080800_BX19_35,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_Y4-Weekday-080800_BX6_10,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-080800_BX6_15,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX35,WF_Y4-Weekday-080900_BX35_230,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-081000_BX17_113,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX11,WF_Y4-Weekday-081000_BX27_105,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX31,WF_Y4-Weekday-081000_BX31_103,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX32,WF_Y4-Weekday-081000_BX32_7,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-081000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX46,WF_Y4-Weekday-081000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-081000_BX46_5,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-081000_BX8_17,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-081000_BX8_18,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX36,WF_Y4-Weekday-081100_BX36_114,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-081200_BX36_152,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-081300_BX15_20,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_Y4-Weekday-081300_BX15_30,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-081300_BX19_34,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX17,WF_Y4-Weekday-081700_BX17_111,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-081800_BX19_13,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_Y4-Weekday-081800_BX27_104,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-081800_BX35_224,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX35,WF_Y4-Weekday-081900_BX35_226,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX21,WF_Y4-Weekday-082000_BX21_28,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-082000_BX21_6,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-082000_BX27_106,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-082000_BX31_116,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-082000_BX33_110,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX27,WF_Y4-Weekday-082000_BX35_211,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX36,WF_Y4-Weekday-082000_BX36_109,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-082000_BX36_145,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-082000_BX6_14,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-082000_BX6_37,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-082100_BX15_33,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX11,WF_Y4-Weekday-082200_BX35_222,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-082300_BX15_28,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-082300_BX19_36,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX17,WF_Y4-Weekday-082500_BX17_110,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-082500_BX32_4,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX19,WF_Y4-Weekday-082800_BX19_37,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-082800_BX36_120,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-082800_BX36_151,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX35,WF_Y4-Weekday-082900_BX35_206,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-083000_BX11_23,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_Y4-Weekday-083000_BX15_34,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-083000_BX27_113,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX31,WF_Y4-Weekday-083000_BX31_105,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-083000_BX33_101,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX17,WF_Y4-Weekday-083200_BX17_117,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX6,WF_Y4-Weekday-083200_BX6_35,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-083200_BX6_39,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX15,WF_Y4-Weekday-083300_BX15_14,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-083300_BX19_33,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_Y4-Weekday-083400_BX11_15,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX27,WF_Y4-Weekday-083500_BX27_114,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-083500_BX35_205,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX21,WF_Y4-Weekday-083500_BX36_108,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-083500_BX36_148,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_Y4-Weekday-083600_BX36_107,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_Y4-Weekday-083700_BX36_149,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-083800_BX15_22,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-083800_BX19_9,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_Y4-Weekday-083900_BX35_218,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-084000_BX17_122,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-084000_BX31_115,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-084000_BX32_17,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-084000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-084000_BX46_4,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-084000_BX46_5,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-084000_BX8_19,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-084000_BX8_20,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX11,WF_Y4-Weekday-084200_BX11_27,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-084200_BX35_225,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-084300_BX15_15,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-084300_BX19_15,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-084400_BX36_112,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-084400_BX6_8,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-084400_BX6_9,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX36,WF_Y4-Weekday-084500_BX36_153,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-084600_BX11_25,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-084700_BX15_35,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX17,WF_Y4-Weekday-084700_BX17_105,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-084700_BX19_32,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_Y4-Weekday-084900_BX35_228,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX21,WF_Y4-Weekday-085000_BX21_26,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-085000_BX21_4,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-085000_BX27_106,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-085000_BX31_117,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-085000_BX33_110,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX27,WF_Y4-Weekday-085000_BX35_211,WF_Y4-Weekday,CLASON PT,1,BX270043
BX15,WF_Y4-Weekday-085200_BX15_31,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-085300_BX19_30,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-085300_BX36_146,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_Y4-Weekday-085400_BX11_24,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-085400_BX35_230,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-085400_BX36_143,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-085500_BX17_106,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX17,WF_Y4-Weekday-085500_BX17_107,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-085500_BX32_7,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX19,WF_Y4-Weekday-085600_BX19_22,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_Y4-Weekday-085600_BX6_10,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-085600_BX6_40,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX11,WF_Y4-Weekday-085800_BX11_26,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_Y4-Weekday-085900_BX35_227,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-086000_BX15_32,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_Y4-Weekday-086000_BX31_118,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-086000_BX33_101,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_Y4-Weekday-086100_BX36_110,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_Y4-Weekday-086100_BX36_115,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_Y4-Weekday-086200_BX17_113,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-086300_BX19_38,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-086400_BX15_36,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-086500_BX19_39,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-086500_BX21_11,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
