shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM40109,190046,40.813774,-73.931264
BXM40109,190047,40.813823,-73.931372
BXM40109,190048,40.813914,-73.931582
BXM40109,190049,40.814128,-73.932037
BXM40109,190050,40.814174,-73.932173
BXM40109,190051,40.814187,-73.932223
BXM40109,190052,40.814197,-73.932345
BXM40109,190053,40.814199,-73.932398
BXM40109,190054,40.814214,-73.933398
BXM40109,190055,40.814221,-73.933860
BXM40109,190056,40.814231,-73.934155
BXM40109,190057,40.814235,-73.934225
BXM40109,190058,40.814242,-73.934290
BXM40109,190059,40.814246,-73.934342
BXM40109,190060,40.814247,-73.934431
BXM40109,190061,40.814264,-73.934695
BXM40109,190062,40.814274,-73.934771
BXM40109,190063,40.814289,-73.934839
BXM40109,190064,40.814292,-73.934889
BXM40109,190065,40.814304,-73.934928
BXM40109,190066,40.814431,-73.935228
BXM40109,190067,40.814721,-73.935909
BXM40109,190068,40.814712,-73.936087
BXM40109,190069,40.814752,-73.936188
BXM40109,190070,40.814077,-73.936672
BXM40109,190071,40.813450,-73.937140
BXM40109,190072,40.812766,-73.937621
BXM40109,190073,40.810887,-73.939014
BXM40109,190074,40.810236,-73.939490
BXM40109,190075,40.809615,-73.939930
BXM40109,190076,40.808986,-73.940398
BXM40109,190077,40.808367,-73.940847
BXM40109,190078,40.807958,-73.941149
BXM40109,190079,40.807743,-73.941302
BXM40109,190080,40.807109,-73.941765
BXM40109,190081,40.806441,-73.942255
BXM40109,190082,40.805892,-73.942650
BXM40109,200001,40.805892,-73.942650
BXM40109,200002,40.805769,-73.942739
BXM40109,200003,40.806361,-73.944135
BXM40109,200004,40.806366,-73.944277
BXM40109,200005,40.806343,-73.944334
BXM40109,200006,40.806307,-73.944378
BXM40109,200007,40.806131,-73.944512
BXM40109,200008,40.805796,-73.944768
BXM40109,200009,40.805171,-73.945225
BXM40109,200010,40.805058,-73.945307
BXM40109,200011,40.804539,-73.945684
BXM40109,200012,40.804116,-73.945990
BXM40109,200013,40.804040,-73.946055
BXM40109,200014,40.804004,-73.946072
BXM40109,200015,40.803967,-73.946072
BXM40109,200016,40.803943,-73.946068
BXM40109,200017,40.803894,-73.946049
BXM40109,200018,40.803837,-73.946001
BXM40109,200019,40.803641,-73.945504
BXM40109,200020,40.803253,-73.944588
BXM40109,200021,40.802625,-73.945045
BXM40109,200022,40.801995,-73.945502
BXM40109,200023,40.801377,-73.945957
BXM40109,200024,40.800699,-73.946447
BXM40109,200025,40.799992,-73.946959
BXM40109,200026,40.798153,-73.948294
BXM40109,200027,40.797507,-73.948783
BXM40109,200028,40.797151,-73.949043
BXM40109,200029,40.796879,-73.949241
BXM40109,200030,40.796643,-73.949421
BXM40109,200031,40.796247,-73.949686
BXM40109,200032,40.795956,-73.949899
BXM40109,200033,40.795620,-73.950149
BXM40109,200034,40.794994,-73.950599
BXM40109,200035,40.794322,-73.951096
BXM40109,200036,40.793644,-73.951600
BXM40109,200037,40.793016,-73.952068
BXM40109,200038,40.792387,-73.952530
BXM40109,200039,40.791747,-73.952974
BXM40109,200040,40.791126,-73.953441
BXM40109,200041,40.790462,-73.953918
BXM40109,200042,40.789241,-73.954795
BXM40109,200043,40.788607,-73.955273
BXM40109,200044,40.787924,-73.955735
BXM40109,200045,40.787571,-73.955986
BXM40109,210001,40.787571,-73.955986
BXM40109,210002,40.787233,-73.956226
BXM40109,210003,40.786586,-73.956698
BXM40109,210004,40.785985,-73.957149
BXM40109,210005,40.785358,-73.957619
BXM40109,210006,40.784736,-73.958100
BXM40109,210007,40.784109,-73.958541
BXM40109,210008,40.783489,-73.958988
BXM40109,210009,40.782849,-73.959456
BXM40109,210010,40.782226,-73.959925
BXM40109,210011,40.781564,-73.960419
BXM40109,210012,40.780867,-73.960896
BXM40109,210013,40.780740,-73.960991
BXM40109,220001,40.780740,-73.960991
BXM40109,220002,40.780255,-73.961351
BXM40109,220003,40.779597,-73.961839
BXM40109,220004,40.778963,-73.962295
BXM40109,220005,40.778324,-73.962778
BXM40109,220006,40.777724,-73.963222
BXM40109,220007,40.777213,-73.963589
BXM40109,220008,40.777067,-73.963692
BXM40109,220009,40.777023,-73.963723
BXM40109,220010,40.776980,-73.963755
BXM40109,220011,40.776894,-73.963819
BXM40109,220012,40.776813,-73.963879
BXM40109,230001,40.776813,-73.963879
BXM40109,230002,40.776338,-73.964233
BXM40109,230003,40.775705,-73.964700
BXM40109,230004,40.775068,-73.965156
BXM40109,230005,40.774432,-73.965604
BXM40109,230006,40.773807,-73.966065
BXM40109,230007,40.773555,-73.966254
BXM40109,230008,40.773163,-73.966524
BXM40109,230009,40.772489,-73.967048
BXM40109,230010,40.771802,-73.967521
BXM40109,230011,40.771384,-73.967793
BXM40109,230012,40.771168,-73.967962
BXM40109,230013,40.770542,-73.968453
BXM40109,230014,40.770242,-73.968668
BXM40109,240001,40.770242,-73.968668
BXM40109,240002,40.769912,-73.968904
BXM40109,240003,40.769296,-73.969358
BXM40109,240004,40.769123,-73.969486
BXM40109,240005,40.768817,-73.969709
BXM40109,240006,40.768683,-73.969814
BXM40109,240007,40.768062,-73.970288
BXM40109,240008,40.767401,-73.970740
BXM40109,240009,40.766787,-73.971167
BXM40109,240010,40.766170,-73.971619
BXM40109,240011,40.766068,-73.971695
BXM40109,250001,40.766068,-73.971695
BXM40109,250002,40.765546,-73.972086
BXM40109,250003,40.765074,-73.972418
BXM40109,250004,40.764951,-73.972538
BXM40109,250005,40.764763,-73.972688
BXM40109,250006,40.764308,-73.973006
BXM40109,250007,40.764272,-73.973033
BXM40109,250008,40.763675,-73.973479
BXM40109,250009,40.763180,-73.973836
BXM40109,250010,40.763008,-73.973955
BXM40109,250011,40.762329,-73.974455
BXM40109,250012,40.761699,-73.974892
BXM40109,250013,40.761609,-73.974956
BXM40109,260001,40.761609,-73.974956
BXM40109,260002,40.761067,-73.975338
BXM40109,260003,40.760443,-73.975818
BXM40109,260004,40.759832,-73.976276
BXM40109,260005,40.759188,-73.976715
BXM40109,260006,40.758791,-73.977004
BXM40109,260007,40.758568,-73.977180
BXM40109,260008,40.758311,-73.977375
BXM40109,260009,40.758159,-73.977483
BXM40109,260010,40.757974,-73.977613
BXM40109,260011,40.757931,-73.977644
BXM40109,260012,40.757389,-73.978056
BXM40109,270001,40.757389,-73.978056
BXM40109,270002,40.757322,-73.978107
BXM40109,270003,40.756696,-73.978548
BXM40109,270004,40.756054,-73.978982
BXM40109,270005,40.755416,-73.979440
BXM40109,270006,40.754788,-73.979907
BXM40109,270007,40.754359,-73.980222
BXM40109,270008,40.754156,-73.980378
BXM40109,270009,40.753507,-73.980863
BXM40109,270010,40.752845,-73.981327
BXM40109,270011,40.752197,-73.981777
BXM40109,270012,40.752111,-73.981840
BXM40109,280001,40.752111,-73.981840
BXM40109,280002,40.751851,-73.982025
BXM40109,280003,40.751593,-73.982222
BXM40109,280004,40.751361,-73.982398
BXM40109,280005,40.750974,-73.982702
BXM40109,280006,40.750358,-73.983151
BXM40109,280007,40.749753,-73.983596
BXM40109,280008,40.749122,-73.984019
BXM40109,280009,40.748460,-73.984542
BXM40109,280010,40.747877,-73.984982
BXM40109,280011,40.747803,-73.985038
BXM40109,280012,40.747708,-73.985107
BXM40109,290001,40.747708,-73.985107
BXM40109,290002,40.747181,-73.985489
BXM40109,290003,40.747114,-73.985535
BXM40109,290004,40.746562,-73.985935
BXM40109,290005,40.745937,-73.986402
BXM40109,290006,40.745777,-73.986517
BXM40109,290007,40.745333,-73.986844
BXM40109,290008,40.744705,-73.987298
BXM40109,290009,40.744097,-73.987743
BXM40109,290010,40.743472,-73.988184
BXM40109,290011,40.743040,-73.988497
BXM40110,10001,40.744432,-73.985389
BXM40110,10002,40.744654,-73.985223
BXM40110,10003,40.745263,-73.984790
BXM40110,10004,40.745486,-73.984623
BXM40110,10005,40.745693,-73.984480
BXM40110,10006,40.745892,-73.984341
BXM40110,10007,40.746009,-73.984256
BXM40110,20001,40.746009,-73.984256
BXM40110,20002,40.746428,-73.983953
BXM40110,20003,40.746502,-73.983899
BXM40110,20004,40.746689,-73.983768
BXM40110,20005,40.747134,-73.983434
BXM40110,20006,40.747208,-73.983383
BXM40110,20007,40.747801,-73.982971
BXM40110,20008,40.748458,-73.982475
BXM40110,20009,40.749076,-73.982026
BXM40110,20010,40.749690,-73.981562
BXM40110,20011,40.750312,-73.981121
BXM40110,20012,40.750530,-73.980976
BXM40110,20013,40.750958,-73.980698
BXM40110,20014,40.751063,-73.980624
BXM40110,30001,40.751063,-73.980624
BXM40110,30002,40.751554,-73.980275
BXM40110,30003,40.752212,-73.979803
BXM40110,30004,40.752864,-73.979309
BXM40110,30005,40.753505,-73.978787
BXM40110,30006,40.754131,-73.978343
BXM40110,30007,40.754758,-73.977891
BXM40110,30008,40.755369,-73.977421
BXM40110,30009,40.755846,-73.977065
BXM40110,40001,40.755846,-73.977065
BXM40110,40002,40.756015,-73.976940
BXM40110,40003,40.756609,-73.976462
BXM40110,40004,40.757237,-73.976007
BXM40110,40005,40.757869,-73.975558
BXM40110,40006,40.758500,-73.975101
BXM40110,40007,40.759120,-73.974653
BXM40110,40008,40.759765,-73.974190
BXM40110,40009,40.759869,-73.974119
BXM40110,50001,40.759869,-73.974119
BXM40110,50002,40.760390,-73.973763
BXM40110,50003,40.761019,-73.973303
BXM40110,50004,40.761654,-73.972846
BXM40110,50005,40.762316,-73.972342
BXM40110,50006,40.762988,-73.971867
BXM40110,50007,40.763605,-73.971405
BXM40110,50008,40.764251,-73.970936
BXM40110,50009,40.764796,-73.970528
BXM40110,50010,40.764853,-73.970491
BXM40110,50011,40.765069,-73.970334
BXM40110,50012,40.765316,-73.970156
BXM40110,50013,40.765486,-73.970032
BXM40110,50014,40.765779,-73.969821
BXM40110,60001,40.765779,-73.969821
BXM40110,60002,40.766122,-73.969574
BXM40110,60003,40.766749,-73.969122
BXM40110,60004,40.767370,-73.968667
BXM40110,60005,40.767994,-73.968214
BXM40110,60006,40.768611,-73.967748
BXM40110,60007,40.769240,-73.967288
BXM40110,60008,40.769862,-73.966840
BXM40110,60009,40.770421,-73.966440
BXM40110,70001,40.770421,-73.966440
BXM40110,70002,40.770493,-73.966388
BXM40110,70003,40.771126,-73.965922
BXM40110,70004,40.771808,-73.965426
BXM40110,70005,40.772492,-73.964929
BXM40110,70006,40.773128,-73.964466
BXM40110,70007,40.773761,-73.964001
BXM40110,70008,40.774394,-73.963538
BXM40110,70009,40.775026,-73.963069
BXM40110,70010,40.775660,-73.962612
BXM40110,70011,40.776343,-73.962117
BXM40110,70012,40.776951,-73.961665
BXM40110,80001,40.776951,-73.961665
BXM40110,80002,40.777022,-73.961611
BXM40110,80003,40.777657,-73.961155
BXM40110,80004,40.778296,-73.960689
BXM40110,80005,40.778919,-73.960221
BXM40110,80006,40.779418,-73.959855
BXM40110,90001,40.779418,-73.959855
BXM40110,90002,40.779556,-73.959753
BXM40110,90003,40.779777,-73.959584
BXM40110,90004,40.780196,-73.959294
BXM40110,90005,40.780443,-73.959112
BXM40110,90006,40.780863,-73.958799
BXM40110,90007,40.781544,-73.958299
BXM40110,90008,40.782178,-73.957845
BXM40110,90009,40.782803,-73.957380
BXM40110,90010,40.783429,-73.956926
BXM40110,90011,40.784065,-73.956479
BXM40110,90012,40.784681,-73.956010
BXM40110,90013,40.785308,-73.955559
BXM40110,90014,40.785933,-73.955122
BXM40110,90015,40.786575,-73.954675
BXM40110,90016,40.787183,-73.954257
BXM40110,90017,40.787266,-73.954177
BXM40110,90018,40.787369,-73.954089
BXM40110,90019,40.787944,-73.953697
BXM40110,90020,40.788503,-73.953279
BXM40110,90021,40.788554,-73.953214
BXM40110,90022,40.788615,-73.953152
BXM40110,90023,40.789211,-73.952738
BXM40110,90024,40.789327,-73.952652
BXM40110,100001,40.789327,-73.952652
BXM40110,100002,40.789788,-73.952308
BXM40110,100003,40.790444,-73.951833
BXM40110,100004,40.791076,-73.951372
BXM40110,100005,40.791702,-73.950908
BXM40110,100006,40.792332,-73.950460
BXM40110,100007,40.792952,-73.949988
BXM40110,100008,40.793638,-73.949505
BXM40110,100009,40.794316,-73.949007
BXM40110,100010,40.794939,-73.948554
BXM40110,100011,40.795567,-73.948083
BXM40110,100012,40.796175,-73.947637
BXM40110,100013,40.796824,-73.947177
BXM40110,100014,40.797480,-73.946684
BXM40110,100015,40.799324,-73.945343
BXM40110,100016,40.800016,-73.944833
BXM40110,100017,40.800690,-73.944344
BXM40110,100018,40.801327,-73.943886
BXM40110,100019,40.801952,-73.943426
BXM40110,100020,40.802365,-73.943141
BXM40110,100021,40.802591,-73.942984
BXM40110,100022,40.803218,-73.942569
BXM40110,100023,40.803853,-73.942102
BXM40110,100024,40.804482,-73.941637
BXM40110,100025,40.804787,-73.941416
BXM40110,110001,40.804787,-73.941416
BXM40110,110002,40.805043,-73.941231
BXM40110,110003,40.805106,-73.941156
BXM40110,110004,40.805173,-73.941086
BXM40110,110005,40.805750,-73.940647
BXM40110,110006,40.806446,-73.940148
BXM40110,110007,40.807058,-73.939702
BXM40110,110008,40.807449,-73.939408
BXM40110,110009,40.807683,-73.939234
BXM40110,110010,40.808304,-73.938785
BXM40110,110011,40.808741,-73.938468
BXM40110,110012,40.808935,-73.938320
BXM40110,110013,40.809554,-73.937880
BXM40110,110014,40.810212,-73.937401
BXM40110,110015,40.811125,-73.936725
BXM40110,110016,40.811504,-73.936454
BXM40110,110017,40.811607,-73.936381
BXM40110,110018,40.812043,-73.936083
BXM40110,110019,40.812114,-73.936030
BXM40110,110020,40.812168,-73.935992
BXM40110,110021,40.812221,-73.935957
BXM40110,110022,40.812272,-73.935854
BXM40110,110023,40.813114,-73.935218
BXM40110,110024,40.813584,-73.934869
BXM40110,110025,40.813747,-73.934754
BXM40110,110026,40.813895,-73.934633
BXM40110,110027,40.813992,-73.934554
BXM40110,110028,40.814027,-73.934498
BXM40110,110029,40.814049,-73.934456
BXM40110,110030,40.814091,-73.934364
BXM40110,110031,40.814106,-73.934308
BXM40110,110032,40.814123,-73.934197
BXM40110,110033,40.814133,-73.934104
BXM40110,110034,40.814129,-73.934002
BXM40110,110035,40.814133,-73.933844
BXM40110,110036,40.814122,-73.933371
BXM40110,110037,40.814109,-73.932554
BXM40110,110038,40.814103,-73.932403
BXM40110,110039,40.814101,-73.932349
BXM40110,110040,40.814100,-73.932314
BXM40110,110041,40.814093,-73.932258
BXM40110,110042,40.814082,-73.932216
BXM40110,110043,40.814063,-73.932168
BXM40110,110044,40.813814,-73.931619
BXM40110,110045,40.813720,-73.931407
BXM40110,110046,40.813672,-73.931298
BXM40110,110047,40.813644,-73.931236
BXM40110,110048,40.813618,-73.931177
BXM40110,110049,40.813582,-73.931098
BXM40110,110050,40.813554,-73.931031
BXM40110,110051,40.813409,-73.930715
BXM40110,110052,40.813358,-73.930602
BXM40110,110053,40.813282,-73.930447
BXM40110,110054,40.813247,-73.930377
BXM40110,110055,40.813229,-73.930337
BXM40110,110056,40.813193,-73.930257
BXM40110,110057,40.813076,-73.930000
BXM40110,110058,40.813025,-73.929908
BXM40110,110059,40.813071,-73.929877
BXM40110,110060,40.813117,-73.929847
BXM40110,110061,40.813553,-73.929556
BXM40110,110062,40.814150,-73.929128
BXM40110,110063,40.814359,-73.928992
BXM40110,110064,40.814625,-73.928931
BXM40110,110065,40.814706,-73.928871
BXM40110,110066,40.814896,-73.928805
BXM40110,110067,40.815528,-73.928566
BXM40110,110068,40.816077,-73.928355
BXM40110,110069,40.816552,-73.928153
BXM40110,110070,40.817049,-73.927960
BXM40110,110071,40.817457,-73.927780
BXM40110,110072,40.818006,-73.927512
BXM40110,110073,40.818529,-73.927268
BXM40110,110074,40.818582,-73.927244
BXM40110,110075,40.818621,-73.927224
BXM40110,110076,40.819076,-73.927010
BXM40110,110077,40.819501,-73.926809
BXM40110,110078,40.819889,-73.926627
BXM40110,110079,40.820076,-73.926531
BXM40110,110080,40.820410,-73.926348
BXM40110,110081,40.820450,-73.926324
BXM40110,110082,40.820496,-73.926301
BXM40110,110083,40.820534,-73.926282
BXM40110,110084,40.820602,-73.926239
BXM40110,110085,40.820718,-73.926157
BXM40110,110086,40.820779,-73.926104
BXM40110,110087,40.820899,-73.925971
BXM40110,110088,40.821166,-73.925630
BXM40110,110089,40.821300,-73.925491
BXM40110,110090,40.821601,-73.925256
BXM40110,110091,40.821808,-73.925149
BXM40110,110092,40.822352,-73.924848
BXM40110,110093,40.822743,-73.924665
BXM40110,110094,40.823302,-73.924449
BXM40110,110095,40.823486,-73.924397
BXM40110,110096,40.823586,-73.924363
BXM40110,110097,40.823877,-73.924293
BXM40110,110098,40.824003,-73.924246
BXM40110,110099,40.824093,-73.924186
BXM40110,110100,40.824625,-73.923879
BXM40110,110101,40.824889,-73.923722
BXM40110,110102,40.825432,-73.923398
BXM40110,110103,40.825624,-73.923276
BXM40110,110104,40.826097,-73.923000
BXM40110,110105,40.826429,-73.922821
BXM40110,110106,40.826638,-73.922713
BXM40110,120001,40.826638,-73.922713
BXM40110,120002,40.826740,-73.922661
BXM40110,120003,40.826856,-73.922554
BXM40110,120004,40.826947,-73.922484
BXM40110,120005,40.827704,-73.922078
BXM40110,120006,40.827905,-73.921918
BXM40110,120007,40.828555,-73.921562
BXM40110,120008,40.829598,-73.921006
BXM40110,120009,40.830656,-73.920444
BXM40110,120010,40.830892,-73.920299
BXM40110,120011,40.831351,-73.920033
BXM40110,130001,40.831351,-73.920033
BXM40110,130002,40.831902,-73.919713
BXM40110,130003,40.832203,-73.919497
BXM40110,130004,40.832450,-73.919312
BXM40110,130005,40.833052,-73.918823
BXM40110,130006,40.833467,-73.918476
BXM40110,130007,40.834406,-73.917584
BXM40110,130008,40.834440,-73.917550
BXM40110,130009,40.834481,-73.917526
BXM40110,130010,40.834556,-73.917434
BXM40110,130011,40.834931,-73.917052
BXM40110,130012,40.835365,-73.916613
BXM40110,130013,40.835730,-73.916273
BXM40110,130014,40.836354,-73.915671
BXM40110,130015,40.837486,-73.914591
BXM40110,130016,40.837931,-73.914198
BXM40110,130017,40.838320,-73.913851
BXM40110,130018,40.838440,-73.913754
BXM40110,140001,40.838440,-73.913754
BXM40110,140002,40.838595,-73.913627
BXM40110,140003,40.838694,-73.913564
BXM40110,140004,40.838767,-73.913520
BXM40110,140005,40.839258,-73.913229
BXM40110,140006,40.839780,-73.912950
BXM40110,140007,40.840020,-73.912842
BXM40110,140008,40.840209,-73.912762
BXM40110,140009,40.840902,-73.912530
BXM40110,140010,40.841643,-73.912262
BXM40110,140011,40.842341,-73.912043
BXM40110,140012,40.842962,-73.911848
BXM40110,140013,40.843231,-73.911766
BXM40110,140014,40.843568,-73.911636
BXM40110,140015,40.843923,-73.911518
BXM40110,140016,40.844248,-73.911415
BXM40110,140017,40.844451,-73.911334
BXM40110,140018,40.844648,-73.911237
BXM40110,140019,40.844837,-73.911104
BXM40110,140020,40.844878,-73.911077
BXM40110,140021,40.845103,-73.910910
BXM40110,140022,40.845157,-73.910862
BXM40110,140023,40.845204,-73.910816
BXM40110,140024,40.845281,-73.910743
BXM40110,140025,40.845468,-73.910511
BXM40110,140026,40.845527,-73.910442
BXM40110,140027,40.845691,-73.910230
BXM40110,140028,40.846228,-73.909472
BXM40110,140029,40.846297,-73.909361
BXM40110,140030,40.846353,-73.909286
BXM40110,140031,40.846559,-73.908983
BXM40110,140032,40.846855,-73.908568
BXM40110,140033,40.847072,-73.908265
BXM40110,140034,40.847274,-73.907999
BXM40110,140035,40.847492,-73.907722
BXM40110,140036,40.847814,-73.907356
BXM40110,140037,40.848260,-73.906878
BXM40110,140038,40.848543,-73.906603
BXM40110,140039,40.849264,-73.905981
BXM40110,140040,40.849313,-73.905944
BXM40110,140041,40.849368,-73.905903
BXM40110,140042,40.849443,-73.905849
BXM40110,140043,40.849591,-73.905722
BXM40110,150001,40.849591,-73.905722
BXM40110,150002,40.849748,-73.905586
BXM40110,150003,40.849922,-73.905452
BXM40110,150004,40.850226,-73.905200
BXM40110,150005,40.850528,-73.904954
BXM40110,150006,40.851095,-73.904496
BXM40110,150007,40.851425,-73.904236
BXM40110,150008,40.851659,-73.904042
BXM40110,150009,40.852153,-73.903643
BXM40110,160001,40.852153,-73.903643
BXM40110,160002,40.852261,-73.903555
BXM40110,160003,40.852313,-73.903515
BXM40110,160004,40.852340,-73.903492
BXM40110,160005,40.852366,-73.903471
BXM40110,160006,40.852429,-73.903419
BXM40110,160007,40.852720,-73.903176
BXM40110,160008,40.852950,-73.903076
BXM40110,160009,40.852986,-73.903066
BXM40110,160010,40.853094,-73.903028
BXM40110,160011,40.853538,-73.902671
BXM40110,160012,40.853597,-73.902626
BXM40110,160013,40.853938,-73.902353
BXM40110,160014,40.854090,-73.902225
BXM40110,160015,40.854611,-73.901802
BXM40110,160016,40.855061,-73.901442
BXM40110,160017,40.855375,-73.901200
